month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
1,0,-60,0,3,4,29.1622520499,7.74309347755,7.72573829577,65.307952948,11,6.7,41.0262111414,2,2,65.3135914105,10.9981891482,6.69208914977,29.1622520499,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,0,3,5,29.1622520499,7.74309347755,7.72573829577,51.3157714877,9.2,4.6,41.0262111414,2,2,51.5603636127,9.10795656447,4.34197732132,29.1622520499,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,0,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,29.1622520499,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,0,10,0,25.505931448,5.0992403,4.82009378,49.1,11,6.7,29,2,2,49.1208237432,10.9933108882,6.6713229258,25.505931448,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,0,10,1,25.505931448,5.0992403,4.82009378,44.8,10.6,5.3,29,2,2,44.8640505395,10.5787074831,5.20175790313,25.505931448,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,0,10,2,25.505931448,5.0992403,4.82009378,39.5,9.2,4.6,29,2,2,39.827112758,9.07674354985,4.26530349973,25.505931448,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,0,10,3,25.505931448,5.0992403,4.82009378,25,9.2,4.6,29,2,2,31.046687532,6.70220063685,2.2680790902,25.505931448,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,0,10,4,25.505931448,5.0992403,4.82009378,45.7,11,6.7,29,2,2,45.7454905603,10.9853824991,6.63756432492,25.505931448,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,0,10,5,25.505931448,5.0992403,4.82009378,36.1,9.2,4.6,29,2,2,36.7985713897,8.93521143579,3.93197228488,25.505931448,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,0,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,25.505931448,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,0,20,0,-2.14330732937,4.70478851572,3.35421118363,40.7614691201,11,6.7,22.0763100997,2,2,40.7791720586,10.9943135979,6.67520774941,-2.14330732937,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,20,1,-2.14330732937,4.70478851572,3.35421118363,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5159420369,10.5818937221,5.21485216102,-2.14330732937,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,20,2,-2.14330732937,4.70478851572,3.35421118363,31.1614691201,9.2,4.6,22.0763100997,2,2,31.4403903769,9.09497525151,4.30657962115,-2.14330732937,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,20,3,-2.14330732937,4.70478851572,3.35421118363,16.390542124,9.2,4.6,22.0763100997,2,2,22.0593676468,6.86366213208,2.02559312928,-2.14330732937,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,20,4,-2.14330732937,4.70478851572,3.35421118363,34.4113751626,11,6.7,22.0763100997,2,2,34.4875034356,10.9755275822,6.59422329798,-2.14330732937,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,20,5,-2.14330732937,4.70478851572,3.35421118363,27.3400271262,9.2,4.6,22.0763100997,2,2,27.9962289291,8.95139603394,3.95274740954,-2.14330732937,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-2.14330732937,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,30,0,-20.8984980859,4.70478851572,3.35421118363,35.8837412443,11,6.7,18.0262111414,2,2,35.9050517137,10.9931544853,6.67014683736,-20.8984980859,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,30,1,-20.8984980859,4.70478851572,3.35421118363,31.5837412443,10.6,5.3,18.0262111414,2,2,31.649285177,10.5782104454,5.19771966596,-20.8984980859,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,30,2,-20.8984980859,4.70478851572,3.35421118363,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183734523,9.07388438819,4.25108720462,-20.8984980859,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,30,3,-20.8984980859,4.70478851572,3.35421118363,11.354332115,9.2,4.6,18.0262111414,2,2,17.9162515644,6.4556845818,1.95610143605,-20.8984980859,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,30,4,-20.8984980859,4.70478851572,3.35421118363,27.807952948,11,6.7,18.0262111414,2,2,27.9438501113,10.9562791752,6.51254496143,-20.8984980859,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,30,5,-20.8984980859,4.70478851572,3.35421118363,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0427378601,8.88582718898,3.80723389291,-20.8984980859,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,0,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-20.8984980859,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,0.01,0,149.550854544,5.14371485974,3.08135346637,132.2,11,6.7,98,2,2,149.720707754,5.25978679395,3.0095930684,149.683968418,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,45,0.01,1,149.550854544,5.14371485974,3.08135346637,127.9,10.6,5.3,98,2,2,149.60104579,5.08515391705,3.0574837252,149.683968418,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,45,0.01,2,149.550854544,5.14371485974,3.08135346637,122.6,9.2,4.6,98,2,2,149.564228205,5.12639599493,3.07490584591,149.683968418,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,45,0.01,3,149.550854544,5.14371485974,3.08135346637,110.8,9.2,4.6,98,2,2,149.551772839,5.14252135933,3.08090949713,149.683968418,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,45,0.01,4,149.550854544,5.14371485974,3.08135346637,158.2,11,6.7,98,2,2,158.451557743,10.9189587097,6.4377661473,149.683968418,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,45,0.01,5,149.550854544,5.14371485974,3.08135346637,123.4,9.2,4.6,98,2,2,149.566918719,5.1230282924,3.07361344422,149.683968418,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,45,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,149.683968418,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,45,0.5,0,40.7563335009,15.5700852988,13.2940618689,85.1385308799,11,6.7,58.9236899003,2,2,85.149058898,10.9949158045,6.69591129067,46.6855134194,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,45,0.5,1,40.7563335009,15.5700852988,13.2940618689,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8668095141,10.5865597093,5.29365387541,46.6855134194,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,45,0.5,2,40.7563335009,15.5700852988,13.2940618689,75.5385308799,9.2,4.6,58.9236899003,2,2,75.6336154888,9.16025473935,4.5899892257,46.6855134194,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,45,0.5,3,40.7563335009,15.5700852988,13.2940618689,62.209457876,9.2,4.6,58.9236899003,2,2,63.9015768642,8.5300467618,4.446888542,46.6855134194,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,45,0.5,4,40.7563335009,15.5700852988,13.2940618689,94.4886248374,11,6.7,58.9236899003,2,2,94.4898488969,10.9994088353,6.69952442326,46.6855134194,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,45,0.5,5,40.7563335009,15.5700852988,13.2940618689,73.9599728738,9.2,4.6,58.9236899003,2,2,74.096087694,9.14317563304,4.58572556359,46.6855134194,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,45,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,46.6855134194,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,45,1,0,28.1197422569,15.2003929073,13.0159044076,76.8,11,6.7,52,2,2,76.8144157416,10.9922817159,6.69302038389,34.0795164393,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,45,1,1,28.1197422569,15.2003929073,13.0159044076,72.5,10.6,5.3,52,2,2,72.5386920674,10.5791833579,5.28518035813,34.0795164393,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,45,1,2,28.1197422569,15.2003929073,13.0159044076,67.2,9.2,4.6,52,2,2,67.3297343883,9.13106564446,4.55997504112,34.0795164393,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,45,1,3,28.1197422569,15.2003929073,13.0159044076,53.6,9.2,4.6,52,2,2,55.8908314117,8.01165265057,3.98088016582,34.0795164393,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,45,1,4,28.1197422569,15.2003929073,13.0159044076,83.2,11,6.7,52,2,2,83.2033066835,10.9982296619,6.69839854085,34.0795164393,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,45,1,5,28.1197422569,15.2003929073,13.0159044076,65.2,9.2,4.6,52,2,2,65.4038568288,9.09174326542,4.53738040232,34.0795164393,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,45,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,34.0795164393,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,45,3,0,26.2651147178,11.9609490321,11.0735567763,63.5837412443,11,6.7,41.0262111414,2,2,63.5932400866,10.9969492881,6.68757744843,32.1620468475,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,45,3,1,26.2651147178,11.9609490321,11.0735567763,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3129968217,10.5902804696,5.25735177237,32.1620468475,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,45,3,2,26.2651147178,11.9609490321,11.0735567763,53.9837412443,9.2,4.6,41.0262111414,2,2,54.1343021104,9.14353168999,4.4545504851,32.1620468475,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,45,3,3,26.2651147178,11.9609490321,11.0735567763,39.954332115,9.2,4.6,41.0262111414,2,2,42.9221153018,8.10332957164,4.15799824351,32.1620468475,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,45,3,4,26.2651147178,11.9609490321,11.0735567763,65.307952948,11,6.7,41.0262111414,2,2,65.3143404984,10.9979485947,6.69164075622,32.1620468475,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,45,3,5,26.2651147178,11.9609490321,11.0735567763,51.3157714877,9.2,4.6,41.0262111414,2,2,51.5914230995,9.09657670148,4.34835992224,32.1620468475,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,45,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,32.1620468475,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,45,10,0,28.773738976,6.69755116164,6.7008746008,49.1,11,6.7,29,2,2,49.1360079547,10.9884312909,6.64977105223,27.0151532135,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,45,10,1,28.773738976,6.69755116164,6.7008746008,44.8,10.6,5.3,29,2,2,44.9105366153,10.5632339564,5.13284293758,27.0151532135,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,45,10,2,28.773738976,6.69755116164,6.7008746008,39.5,9.2,4.6,29,2,2,40.0570096751,8.98965603455,4.11154801539,27.0151532135,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,45,10,3,28.773738976,6.69755116164,6.7008746008,25,9.2,4.6,29,2,2,33.0313262313,6.05249535583,4.6485685631,27.0151532135,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,45,10,4,28.773738976,6.69755116164,6.7008746008,45.7,11,6.7,29,2,2,45.7785751159,10.9747416943,6.59138233463,27.0151532135,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,45,10,5,28.773738976,6.69755116164,6.7008746008,36.1,9.2,4.6,29,2,2,37.2683010334,8.75531621926,3.83379575035,27.0151532135,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,45,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,27.0151532135,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,45,20,0,-3.00983281819,4.58720035768,3.22072168733,40.7614691201,11,6.7,22.0763100997,2,2,40.7791546435,10.9943191932,6.6752278925,-0.738686216359,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,20,1,-3.00983281819,4.58720035768,3.22072168733,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5158885675,10.5819115085,5.21492066013,-0.738686216359,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,20,2,-3.00983281819,4.58720035768,3.22072168733,31.1614691201,9.2,4.6,22.0763100997,2,2,31.4401204861,9.09507735076,4.30680654813,-0.738686216359,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,20,3,-3.00983281819,4.58720035768,3.22072168733,16.390542124,9.2,4.6,22.0763100997,2,2,22.0555329662,6.86541028763,2.02672357846,-0.738686216359,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,20,4,-3.00983281819,4.58720035768,3.22072168733,34.4113751626,11,6.7,22.0763100997,2,2,34.4874288032,10.9755515984,6.59430835299,-0.738686216359,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,20,5,-3.00983281819,4.58720035768,3.22072168733,27.3400271262,9.2,4.6,22.0763100997,2,2,27.9956089197,8.95163353618,3.95321469851,-0.738686216359,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-0.738686216359,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,30,0,-25.9338083018,4.58720035768,3.22072168733,35.8837412443,11,6.7,18.0262111414,2,2,35.9050491872,10.9931552971,6.67014979481,-19.9274760941,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,30,1,-25.9338083018,4.58720035768,3.22072168733,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492774268,10.5782130243,5.19772967893,-19.9274760941,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,30,2,-25.9338083018,4.58720035768,3.22072168733,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183345577,9.07389912921,4.2511197972,-19.9274760941,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,30,3,-25.9338083018,4.58720035768,3.22072168733,11.354332115,9.2,4.6,18.0262111414,2,2,17.9157506024,6.45592001306,1.95624395675,-19.9274760941,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,30,4,-25.9338083018,4.58720035768,3.22072168733,27.807952948,11,6.7,18.0262111414,2,2,27.9438341084,10.9562843331,6.51256315999,-19.9274760941,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,30,5,-25.9338083018,4.58720035768,3.22072168733,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0426446871,8.88586308564,3.80730169492,-19.9274760941,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,45,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-19.9274760941,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
1,0,-60,165,0.01,0,156.487764656,5.95695148545,4.50651306206,132.2,11,6.7,98,2,2,156.523144526,5.91363312951,4.48844161585,152.527574205,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,165,0.01,1,156.487764656,5.95695148545,4.50651306206,127.9,10.6,5.3,98,2,2,156.49784866,5.94071385618,4.50133267469,152.527574205,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,165,0.01,2,156.487764656,5.95695148545,4.50651306206,122.6,9.2,4.6,98,2,2,156.49043402,5.95375735023,4.50514081559,152.527574205,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,165,0.01,3,156.487764656,5.95695148545,4.50651306206,110.8,9.2,4.6,98,2,2,156.487947616,5.95673693693,4.5064189952,152.527574205,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,165,0.01,4,156.487764656,5.95695148545,4.50651306206,158.2,11,6.7,98,2,2,159.542917183,10.5616509078,5.4758737235,152.527574205,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,165,0.01,5,156.487764656,5.95695148545,4.50651306206,123.4,9.2,4.6,98,2,2,156.490972295,5.95311462068,4.50486414996,152.527574205,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,165,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,152.527574205,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,165,0.5,0,34.9455064746,18.1854809508,15.6278359148,85.1385308799,11,6.7,58.9236899003,2,2,85.1489423902,10.9950568385,6.6957236612,57.8031280185,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,165,0.5,1,34.9455064746,18.1854809508,15.6278359148,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8664972013,10.5869801464,5.29268815744,57.8031280185,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,165,0.5,2,34.9455064746,18.1854809508,15.6278359148,75.5385308799,9.2,4.6,58.9236899003,2,2,75.6325733017,9.162341139,4.58563587015,57.8031280185,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,165,0.5,3,34.9455064746,18.1854809508,15.6278359148,62.209457876,9.2,4.6,58.9236899003,2,2,63.886021687,8.56731714915,4.37692598673,57.8031280185,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,165,0.5,4,34.9455064746,18.1854809508,15.6278359148,94.4886248374,11,6.7,58.9236899003,2,2,94.4898353365,10.9994252317,6.69950262606,57.8031280185,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,165,0.5,5,34.9455064746,18.1854809508,15.6278359148,73.9599728738,9.2,4.6,58.9236899003,2,2,74.094602714,9.14616283889,4.57950901915,57.8031280185,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,165,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,57.8031280185,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,165,1,0,18.2627277771,18.4578434084,15.0317201534,76.8,11,6.7,52,2,2,76.8143631467,10.9922270259,6.69272968141,45.4720639588,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,165,1,1,18.2627277771,18.4578434084,15.0317201534,72.5,10.6,5.3,52,2,2,72.538551294,10.5789930609,5.28382730446,45.4720639588,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,165,1,2,18.2627277771,18.4578434084,15.0317201534,67.2,9.2,4.6,52,2,2,67.3292672636,9.12969240158,4.55404154419,45.4720639588,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,165,1,3,18.2627277771,18.4578434084,15.0317201534,53.6,9.2,4.6,52,2,2,55.8843207487,7.97961060785,3.87525791439,45.4720639588,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,165,1,4,18.2627277771,18.4578434084,15.0317201534,83.2,11,6.7,52,2,2,83.2032946039,10.998217151,6.69833192355,45.4720639588,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,165,1,5,18.2627277771,18.4578434084,15.0317201534,65.2,9.2,4.6,52,2,2,65.4031289927,9.08956228902,4.52804850208,45.4720639588,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,165,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,45.4720639588,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,165,3,0,9.89069376611,15.9677380398,11.5633978486,63.5837412443,11,6.7,41.0262111414,2,2,63.605835072,10.9868574179,6.68979487556,40.6725112879,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,165,3,1,9.89069376611,15.9677380398,11.5633978486,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3481788923,10.5644818893,5.26470532425,40.6725112879,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,165,3,2,9.89069376611,15.9677380398,11.5633978486,53.9837412443,9.2,4.6,41.0262111414,2,2,54.1983227535,9.08089328643,4.47474641156,40.6725112879,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,165,3,3,9.89069376611,15.9677380398,11.5633978486,39.954332115,9.2,4.6,41.0262111414,2,2,43.5354334418,7.26369957302,2.78588801646,40.6725112879,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,165,3,4,9.89069376611,15.9677380398,11.5633978486,65.307952948,11,6.7,41.0262111414,2,2,65.3228157423,10.9911563695,6.69313565413,40.6725112879,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,165,3,5,9.89069376611,15.9677380398,11.5633978486,51.3157714877,9.2,4.6,41.0262111414,2,2,51.7044441232,8.98438482897,4.37371887444,40.6725112879,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,165,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,40.6725112879,7.74309347755,7.72573829577,4.70556846382,2.22674605314,2.44924418402
1,0,-60,165,10,0,26.2346451131,10.1746078908,6.61565492279,49.1,11,6.7,29,2,2,49.1461161855,10.9851871916,6.664361743,31.2968388067,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,165,10,1,26.2346451131,10.1746078908,6.61565492279,44.8,10.6,5.3,29,2,2,44.941228454,10.5530777346,5.17912499191,31.2968388067,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,165,10,2,26.2346451131,10.1746078908,6.61565492279,39.5,9.2,4.6,29,2,2,40.1928005186,8.94375228473,4.20905550108,31.2968388067,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,165,10,3,26.2346451131,10.1746078908,6.61565492279,25,9.2,4.6,29,2,2,31.4741200668,8.3449993932,3.69460569625,31.2968388067,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,165,10,4,26.2346451131,10.1746078908,6.61565492279,45.7,11,6.7,29,2,2,45.8005179831,10.9677049189,6.62258747583,31.2968388067,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,165,10,5,26.2346451131,10.1746078908,6.61565492279,36.1,9.2,4.6,29,2,2,37.5013709137,8.69335005859,3.87967267546,31.2968388067,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,165,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,31.2968388067,5.0992403,4.82009378,3.99876907,1.79619306,1.64647339
1,0,-60,165,20,0,7.31761966921,6.70951913203,5.02937299309,40.7614691201,11,6.7,22.0763100997,2,2,40.7802226412,10.9939760533,6.67415281246,3.24624570093,4.70478851572,3.35421118363,3.99876907,2.17325023735,1.32854910602
