az,el,gain
17,10,-19.07
17,11,-18.42
17,12,-17.83
17,13,-17.26
17,14,-16.72
17,15,-16.21
17,16,-15.7
17,17,-15.21
17,18,-14.73
17,19,-14.25
17,20,-13.78
17,21,-13.32
17,22,-12.86
17,23,-12.41
17,24,-11.97
17,25,-11.54
17,26,-11.12
17,27,-10.71
17,28,-10.31
17,29,-9.93
17,30,-9.57
17,31,-9.22
17,32,-8.88
17,33,-8.57
17,34,-8.27
17,35,-8
17,36,-7.74
17,37,-7.5
17,38,-7.29
17,39,-7.09
17,40,-6.92
17,41,-6.76
17,42,-6.62
17,43,-6.51
17,44,-6.41
17,45,-6.33
17,46,-6.28
17,47,-6.23
17,48,-6.21
17,49,-6.2
17,50,-6.21
17,51,-6.23
17,52,-6.27
17,53,-6.31
17,54,-6.38
17,55,-6.45
17,56,-6.54
17,57,-6.64
17,58,-6.75
17,59,-6.87
17,60,-7
17,61,-7.15
17,62,-7.3
17,63,-7.47
17,64,-7.66
17,65,-7.86
17,66,-8.08
17,67,-8.31
17,68,-8.57
17,69,-8.85
17,70,-9.15
17,71,-9.49
17,72,-9.86
17,73,-10.26
17,74,-10.71
17,75,-11.2
17,76,-11.75
17,77,-12.36
17,78,-13.03
17,79,-13.77
17,80,-14.59
17,81,-15.46
17,82,-16.38
17,83,-17.29
17,84,-18.09
17,85,-18.62
17,86,-18.73
17,87,-18.37
17,88,-17.63
17,89,-16.66
17,90,-15.6
18,0,-99.999
18,1,-36.51
18,2,-30.83
18,3,-27.64
18,4,-25.45
18,5,-23.81
18,6,-22.51
18,7,-21.44
18,8,-20.53
18,9,-19.73
18,10,-19.02
18,11,-18.38
18,12,-17.78
18,13,-17.22
18,14,-16.68
18,15,-16.16
18,16,-15.65
18,17,-15.15
18,18,-14.66
18,19,-14.18
18,20,-13.71
18,21,-13.24
18,22,-12.77
18,23,-12.32
18,24,-11.88
18,25,-11.44
18,26,-11.02
18,27,-10.61
18,28,-10.21
18,29,-9.83
18,30,-9.46
18,31,-9.11
18,32,-8.77
18,33,-8.46
18,34,-8.16
18,35,-7.88
18,36,-7.63
18,37,-7.39
18,38,-7.17
18,39,-6.97
18,40,-6.79
18,41,-6.64
18,42,-6.5
18,43,-6.38
18,44,-6.28
18,45,-6.2
18,46,-6.14
18,47,-6.1
18,48,-6.07
18,49,-6.06
18,50,-6.07
18,51,-6.09
18,52,-6.12
18,53,-6.17
18,54,-6.24
18,55,-6.31
18,56,-6.4
18,57,-6.5
18,58,-6.61
18,59,-6.74
18,60,-6.87
18,61,-7.02
18,62,-7.18
18,63,-7.36
18,64,-7.55
18,65,-7.75
18,66,-7.97
18,67,-8.21
18,68,-8.47
18,69,-8.75
18,70,-9.06
18,71,-9.4
18,72,-9.77
18,73,-10.18
18,74,-10.63
18,75,-11.12
18,76,-11.67
18,77,-12.28
18,78,-12.96
18,79,-13.7
18,80,-14.52
18,81,-15.4
18,82,-16.32
18,83,-17.24
18,84,-18.05
18,85,-18.6
18,86,-18.73
18,87,-18.38
18,88,-17.63
18,89,-16.66
18,90,-15.6
19,0,-99.999
19,1,-36.4
19,2,-30.73
19,3,-27.55
19,4,-25.37
19,5,-23.75
19,6,-22.46
19,7,-21.39
19,8,-20.49
19,9,-19.7
19,10,-19
19,11,-18.35
19,12,-17.76
19,13,-17.19
19,14,-16.65
19,15,-16.13
19,16,-15.62
19,17,-15.11
19,18,-14.62
19,19,-14.13
19,20,-13.64
19,21,-13.16
19,22,-12.69
19,23,-12.23
19,24,-11.78
19,25,-11.34
19,26,-10.91
19,27,-10.5
19,28,-10.1
19,29,-9.71
19,30,-9.34
19,31,-8.99
19,32,-8.66
19,33,-8.34
19,34,-8.04
19,35,-7.76
19,36,-7.5
19,37,-7.26
19,38,-7.04
19,39,-6.84
19,40,-6.67
19,41,-6.51
19,42,-6.37
19,43,-6.25
19,44,-6.15
19,45,-6.06
19,46,-6
19,47,-5.96
19,48,-5.93
19,49,-5.92
19,50,-5.92
19,51,-5.95
19,52,-5.98
19,53,-6.03
19,54,-6.1
19,55,-6.17
19,56,-6.26
19,57,-6.37
19,58,-6.48
19,59,-6.61
19,60,-6.75
19,61,-6.9
19,62,-7.06
19,63,-7.24
19,64,-7.43
19,65,-7.64
19,66,-7.87
19,67,-8.11
19,68,-8.37
19,69,-8.66
19,70,-8.97
19,71,-9.31
19,72,-9.68
19,73,-10.09
19,74,-10.55
19,75,-11.05
19,76,-11.6
19,77,-12.21
19,78,-12.89
19,79,-13.63
19,80,-14.45
19,81,-15.34
19,82,-16.27
19,83,-17.2
19,84,-18.02
19,85,-18.58
19,86,-18.72
19,87,-18.38
19,88,-17.64
19,89,-16.66
19,90,-15.6
20,0,-99.999
20,1,-36.3
20,2,-30.65
20,3,-27.48
20,4,-25.32
20,5,-23.7
20,6,-22.42
20,7,-21.37
20,8,-20.48
20,9,-19.69
20,10,-19
20,11,-18.36
20,12,-17.76
20,13,-17.19
20,14,-16.65
20,15,-16.12
20,16,-15.6
20,17,-15.09
20,18,-14.58
20,19,-14.08
20,20,-13.58
20,21,-13.1
20,22,-12.62
20,23,-12.15
20,24,-11.69
20,25,-11.24
20,26,-10.81
20,27,-10.39
20,28,-9.98
20,29,-9.59
20,30,-9.22
20,31,-8.87
20,32,-8.53
20,33,-8.21
20,34,-7.91
20,35,-7.63
20,36,-7.37
20,37,-7.13
20,38,-6.91
20,39,-6.71
20,40,-6.53
20,41,-6.37
20,42,-6.23
20,43,-6.11
20,44,-6.01
20,45,-5.92
20,46,-5.86
20,47,-5.81
20,48,-5.78
20,49,-5.77
20,50,-5.78
20,51,-5.8
20,52,-5.84
20,53,-5.89
20,54,-5.95
20,55,-6.03
20,56,-6.13
20,57,-6.23
20,58,-6.35
20,59,-6.48
20,60,-6.62
20,61,-6.78
20,62,-6.95
20,63,-7.13
20,64,-7.32
20,65,-7.54
20,66,-7.76
20,67,-8.01
20,68,-8.28
20,69,-8.57
20,70,-8.88
20,71,-9.22
20,72,-9.6
20,73,-10.01
20,74,-10.47
20,75,-10.97
20,76,-11.52
20,77,-12.14
20,78,-12.82
20,79,-13.57
20,80,-14.39
20,81,-15.28
20,82,-16.22
20,83,-17.15
20,84,-17.98
20,85,-18.56
20,86,-18.71
20,87,-18.38
20,88,-17.64
20,89,-16.66
20,90,-15.6
21,0,-99.999
21,1,-36.21
21,2,-30.57
21,3,-27.42
21,4,-25.27
21,5,-23.67
21,6,-22.41
21,7,-21.37
21,8,-20.48
21,9,-19.71
21,10,-19.02
21,11,-18.38
21,12,-17.78
21,13,-17.21
21,14,-16.66
21,15,-16.12
21,16,-15.59
21,17,-15.07
21,18,-14.55
21,19,-14.04
21,20,-13.53
21,21,-13.03
21,22,-12.54
21,23,-12.06
21,24,-11.59
21,25,-11.14
21,26,-10.7
21,27,-10.27
21,28,-9.86
21,29,-9.47
21,30,-9.09
21,31,-8.74
21,32,-8.4
21,33,-8.08
21,34,-7.78
21,35,-7.5
21,36,-7.23
21,37,-6.99
21,38,-6.77
21,39,-6.57
21,40,-6.39
21,41,-6.23
21,42,-6.08
21,43,-5.96
21,44,-5.86
21,45,-5.78
21,46,-5.71
21,47,-5.67
21,48,-5.64
21,49,-5.63
21,50,-5.63
21,51,-5.65
21,52,-5.69
21,53,-5.74
21,54,-5.81
21,55,-5.89
21,56,-5.99
21,57,-6.09
21,58,-6.22
21,59,-6.35
21,60,-6.5
21,61,-6.66
21,62,-6.83
21,63,-7.01
21,64,-7.21
21,65,-7.43
21,66,-7.66
21,67,-7.91
21,68,-8.18
21,69,-8.48
21,70,-8.79
21,71,-9.14
21,72,-9.52
21,73,-9.94
21,74,-10.39
21,75,-10.9
21,76,-11.45
21,77,-12.07
21,78,-12.75
21,79,-13.5
21,80,-14.33
21,81,-15.22
21,82,-16.17
21,83,-17.11
21,84,-17.95
21,85,-18.54
21,86,-18.71
21,87,-18.38
21,88,-17.64
21,89,-16.67
21,90,-15.6
22,0,-99.999
22,1,-36.13
22,2,-30.51
22,3,-27.37
22,4,-25.24
22,5,-23.66
22,6,-22.41
22,7,-21.38
22,8,-20.51
22,9,-19.74
22,10,-19.05
22,11,-18.42
22,12,-17.82
22,13,-17.25
22,14,-16.69
22,15,-16.14
22,16,-15.6
22,17,-15.07
22,18,-14.53
22,19,-14
22,20,-13.48
22,21,-12.97
22,22,-12.47
22,23,-11.97
22,24,-11.49
22,25,-11.03
22,26,-10.58
22,27,-10.15
22,28,-9.73
22,29,-9.33
22,30,-8.96
22,31,-8.6
22,32,-8.25
22,33,-7.93
22,34,-7.63
22,35,-7.35
22,36,-7.09
22,37,-6.84
22,38,-6.62
22,39,-6.42
22,40,-6.24
22,41,-6.08
22,42,-5.93
22,43,-5.81
22,44,-5.71
22,45,-5.62
22,46,-5.56
22,47,-5.51
22,48,-5.49
22,49,-5.47
22,50,-5.48
22,51,-5.5
22,52,-5.54
22,53,-5.6
22,54,-5.67
22,55,-5.75
22,56,-5.85
22,57,-5.96
22,58,-6.08
22,59,-6.22
22,60,-6.37
22,61,-6.53
22,62,-6.71
22,63,-6.9
22,64,-7.11
22,65,-7.33
22,66,-7.56
22,67,-7.82
22,68,-8.09
22,69,-8.39
22,70,-8.71
22,71,-9.06
22,72,-9.44
22,73,-9.86
22,74,-10.32
22,75,-10.83
22,76,-11.39
22,77,-12.01
22,78,-12.69
22,79,-13.44
22,80,-14.27
22,81,-15.17
22,82,-16.12
22,83,-17.07
22,84,-17.92
22,85,-18.52
22,86,-18.7
22,87,-18.38
22,88,-17.64
22,89,-16.67
22,90,-15.6
23,0,-99.999
23,1,-36.05
23,2,-30.45
23,3,-27.33
23,4,-25.22
23,5,-23.65
23,6,-22.41
23,7,-21.4
23,8,-20.54
23,9,-19.78
23,10,-19.1
23,11,-18.47
23,12,-17.87
23,13,-17.3
23,14,-16.73
23,15,-16.17
23,16,-15.62
23,17,-15.06
23,18,-14.52
23,19,-13.97
23,20,-13.43
23,21,-12.9
23,22,-12.39
23,23,-11.88
23,24,-11.39
23,25,-10.91
23,26,-10.46
23,27,-10.02
23,28,-9.59
23,29,-9.19
23,30,-8.81
23,31,-8.45
23,32,-8.1
23,33,-7.78
23,34,-7.47
23,35,-7.19
23,36,-6.93
23,37,-6.69
23,38,-6.46
23,39,-6.26
23,40,-6.08
23,41,-5.92
23,42,-5.78
23,43,-5.65
23,44,-5.55
23,45,-5.47
23,46,-5.4
23,47,-5.36
23,48,-5.33
23,49,-5.32
23,50,-5.33
23,51,-5.35
23,52,-5.39
23,53,-5.45
23,54,-5.52
23,55,-5.61
23,56,-5.71
23,57,-5.82
23,58,-5.95
23,59,-6.09
23,60,-6.25
23,61,-6.41
23,62,-6.6
23,63,-6.79
23,64,-7
23,65,-7.22
23,66,-7.46
23,67,-7.72
23,68,-8
23,69,-8.3
23,70,-8.63
23,71,-8.98
23,72,-9.37
23,73,-9.79
23,74,-10.25
23,75,-10.76
23,76,-11.32
23,77,-11.94
23,78,-12.63
23,79,-13.39
23,80,-14.22
23,81,-15.12
23,82,-16.07
23,83,-17.03
23,84,-17.89
23,85,-18.5
23,86,-18.69
23,87,-18.38
23,88,-17.65
23,89,-16.67
23,90,-15.6
24,0,-99.999
24,1,-35.97
24,2,-30.39
24,3,-27.29
24,4,-25.2
24,5,-23.65
24,6,-22.43
24,7,-21.43
24,8,-20.58
24,9,-19.84
24,10,-19.16
24,11,-18.53
24,12,-17.93
24,13,-17.35
24,14,-16.78
24,15,-16.2
24,16,-15.63
24,17,-15.06
24,18,-14.5
24,19,-13.93
24,20,-13.38
24,21,-12.83
24,22,-12.3
24,23,-11.78
24,24,-11.28
24,25,-10.79
24,26,-10.32
24,27,-9.88
24,28,-9.45
24,29,-9.04
24,30,-8.65
24,31,-8.29
24,32,-7.94
24,33,-7.61
24,34,-7.31
24,35,-7.03
24,36,-6.76
24,37,-6.52
24,38,-6.3
24,39,-6.1
24,40,-5.92
24,41,-5.75
24,42,-5.61
24,43,-5.49
24,44,-5.39
24,45,-5.31
24,46,-5.24
24,47,-5.2
24,48,-5.17
24,49,-5.16
24,50,-5.17
24,51,-5.2
24,52,-5.24
24,53,-5.3
24,54,-5.37
24,55,-5.46
24,56,-5.57
24,57,-5.69
24,58,-5.82
24,59,-5.96
24,60,-6.12
24,61,-6.29
24,62,-6.48
24,63,-6.68
24,64,-6.89
24,65,-7.12
24,66,-7.37
24,67,-7.63
24,68,-7.91
24,69,-8.22
24,70,-8.55
24,71,-8.91
24,72,-9.29
24,73,-9.72
24,74,-10.18
24,75,-10.7
24,76,-11.26
24,77,-11.88
24,78,-12.57
24,79,-13.33
24,80,-14.17
24,81,-15.07
24,82,-16.03
24,83,-16.99
24,84,-17.86
24,85,-18.48
24,86,-18.68
24,87,-18.38
24,88,-17.65
24,89,-16.67
24,90,-15.6
25,0,-99.999
25,1,-35.88
25,2,-30.32
25,3,-27.24
25,4,-25.17
25,5,-23.64
25,6,-22.44
25,7,-21.46
25,8,-20.62
25,9,-19.89
25,10,-19.22
25,11,-18.6
25,12,-17.99
25,13,-17.4
25,14,-16.82
25,15,-16.23
25,16,-15.65
25,17,-15.06
25,18,-14.47
25,19,-13.89
25,20,-13.32
25,21,-12.75
25,22,-12.2
25,23,-11.67
25,24,-11.15
25,25,-10.66
25,26,-10.18
25,27,-9.72
25,28,-9.29
25,29,-8.88
25,30,-8.48
25,31,-8.12
25,32,-7.77
25,33,-7.44
25,34,-7.14
25,35,-6.85
25,36,-6.59
25,37,-6.35
25,38,-6.12
25,39,-5.92
25,40,-5.74
25,41,-5.58
25,42,-5.44
25,43,-5.32
25,44,-5.22
25,45,-5.14
25,46,-5.08
25,47,-5.04
25,48,-5.01
25,49,-5
25,50,-5.01
25,51,-5.04
25,52,-5.09
25,53,-5.15
25,54,-5.23
25,55,-5.32
25,56,-5.43
25,57,-5.55
25,58,-5.68
25,59,-5.83
25,60,-6
25,61,-6.17
25,62,-6.37
25,63,-6.57
25,64,-6.79
25,65,-7.02
25,66,-7.27
25,67,-7.54
25,68,-7.83
25,69,-8.14
25,70,-8.47
25,71,-8.83
25,72,-9.22
25,73,-9.65
25,74,-10.12
25,75,-10.63
25,76,-11.2
25,77,-11.83
25,78,-12.52
25,79,-13.28
25,80,-14.12
25,81,-15.03
25,82,-15.99
25,83,-16.96
25,84,-17.84
25,85,-18.47
25,86,-18.67
25,87,-18.37
25,88,-17.65
25,89,-16.67
25,90,-15.6
26,0,-99.999
26,1,-35.79
26,2,-30.25
26,3,-27.19
26,4,-25.14
26,5,-23.63
26,6,-22.45
26,7,-21.48
26,8,-20.66
26,9,-19.94
26,10,-19.28
26,11,-18.65
26,12,-18.05
26,13,-17.45
26,14,-16.85
26,15,-16.25
26,16,-15.65
26,17,-15.04
26,18,-14.44
26,19,-13.83
26,20,-13.24
26,21,-12.66
26,22,-12.09
26,23,-11.54
26,24,-11.02
26,25,-10.51
26,26,-10.02
26,27,-9.56
26,28,-9.12
26,29,-8.7
26,30,-8.31
26,31,-7.93
26,32,-7.58
26,33,-7.26
26,34,-6.95
26,35,-6.67
26,36,-6.4
26,37,-6.16
26,38,-5.94
26,39,-5.74
26,40,-5.56
26,41,-5.41
26,42,-5.27
26,43,-5.15
26,44,-5.05
26,45,-4.97
26,46,-4.91
26,47,-4.87
26,48,-4.84
26,49,-4.84
26,50,-4.85
26,51,-4.88
26,52,-4.93
26,53,-5
26,54,-5.08
26,55,-5.17
26,56,-5.29
26,57,-5.41
26,58,-5.55
26,59,-5.71
26,60,-5.87
26,61,-6.06
26,62,-6.25
26,63,-6.46
26,64,-6.69
26,65,-6.92
26,66,-7.18
26,67,-7.45
26,68,-7.74
26,69,-8.06
26,70,-8.39
26,71,-8.76
26,72,-9.15
26,73,-9.59
26,74,-10.06
26,75,-10.57
26,76,-11.14
26,77,-11.77
26,78,-12.47
26,79,-13.23
26,80,-14.07
26,81,-14.99
26,82,-15.95
26,83,-16.93
26,84,-17.81
26,85,-18.45
26,86,-18.67
26,87,-18.37
26,88,-17.65
26,89,-16.67
26,90,-15.6
27,0,-99.999
27,1,-35.68
27,2,-30.16
27,3,-27.12
27,4,-25.09
27,5,-23.6
27,6,-22.44
27,7,-21.49
27,8,-20.68
27,9,-19.97
27,10,-19.32
27,11,-18.69
27,12,-18.09
27,13,-17.48
27,14,-16.87
27,15,-16.26
27,16,-15.63
27,17,-15.01
27,18,-14.38
27,19,-13.76
27,20,-13.15
27,21,-12.55
27,22,-11.97
27,23,-11.4
27,24,-10.86
27,25,-10.34
27,26,-9.85
27,27,-9.38
27,28,-8.93
27,29,-8.51
27,30,-8.11
27,31,-7.74
27,32,-7.39
27,33,-7.06
27,34,-6.76
27,35,-6.47
27,36,-6.21
27,37,-5.97
27,38,-5.75
27,39,-5.55
27,40,-5.38
27,41,-5.22
27,42,-5.08
27,43,-4.97
27,44,-4.87
27,45,-4.79
27,46,-4.74
27,47,-4.7
27,48,-4.68
27,49,-4.67
27,50,-4.69
27,51,-4.72
27,52,-4.78
27,53,-4.84
27,54,-4.93
27,55,-5.03
27,56,-5.14
27,57,-5.27
27,58,-5.42
27,59,-5.58
27,60,-5.75
27,61,-5.94
27,62,-6.14
27,63,-6.35
27,64,-6.58
27,65,-6.83
27,66,-7.09
27,67,-7.36
27,68,-7.66
27,69,-7.98
27,70,-8.32
27,71,-8.69
27,72,-9.09
27,73,-9.52
27,74,-10
27,75,-10.52
27,76,-11.09
27,77,-11.72
27,78,-12.42
27,79,-13.19
27,80,-14.03
27,81,-14.95
27,82,-15.92
27,83,-16.9
27,84,-17.79
27,85,-18.43
27,86,-18.66
27,87,-18.37
27,88,-17.65
27,89,-16.67
27,90,-15.6
28,0,-99.999
28,1,-35.55
28,2,-30.05
28,3,-27.03
28,4,-25.02
28,5,-23.55
28,6,-22.4
28,7,-21.47
28,8,-20.68
28,9,-19.98
28,10,-19.33
28,11,-18.71
28,12,-18.1
28,13,-17.48
28,14,-16.86
28,15,-16.23
28,16,-15.59
28,17,-14.94
28,18,-14.3
28,19,-13.66
28,20,-13.03
28,21,-12.41
28,22,-11.82
28,23,-11.24
28,24,-10.69
28,25,-10.16
28,26,-9.66
28,27,-9.19
28,28,-8.74
28,29,-8.31
28,30,-7.91
28,31,-7.53
28,32,-7.18
28,33,-6.86
28,34,-6.55
28,35,-6.27
28,36,-6.01
28,37,-5.77
28,38,-5.55
28,39,-5.36
28,40,-5.18
28,41,-5.03
28,42,-4.89
28,43,-4.78
28,44,-4.69
28,45,-4.61
28,46,-4.56
28,47,-4.52
28,48,-4.5
28,49,-4.5
28,50,-4.52
28,51,-4.56
28,52,-4.62
28,53,-4.69
28,54,-4.78
28,55,-4.88
28,56,-5
28,57,-5.14
28,58,-5.29
28,59,-5.45
28,60,-5.63
28,61,-5.82
28,62,-6.03
28,63,-6.25
28,64,-6.48
28,65,-6.73
28,66,-7
28,67,-7.28
28,68,-7.58
28,69,-7.9
28,70,-8.25
28,71,-8.62
28,72,-9.02
28,73,-9.46
28,74,-9.94
28,75,-10.46
28,76,-11.04
28,77,-11.67
28,78,-12.37
28,79,-13.14
28,80,-13.99
28,81,-14.91
28,82,-15.88
28,83,-16.87
28,84,-17.77
28,85,-18.42
28,86,-18.65
28,87,-18.37
28,88,-17.65
28,89,-16.67
28,90,-15.6
29,0,-99.999
29,1,-35.4
29,2,-29.92
29,3,-26.92
29,4,-24.92
29,5,-23.46
29,6,-22.33
29,7,-21.42
29,8,-20.64
29,9,-19.94
29,10,-19.3
29,11,-18.68
29,12,-18.07
29,13,-17.45
29,14,-16.81
29,15,-16.17
29,16,-15.51
29,17,-14.84
29,18,-14.18
29,19,-13.52
29,20,-12.88
29,21,-12.25
29,22,-11.64
29,23,-11.06
29,24,-10.5
29,25,-9.96
29,26,-9.45
29,27,-8.97
29,28,-8.52
29,29,-8.09
29,30,-7.69
29,31,-7.32
29,32,-6.96
29,33,-6.64
29,34,-6.33
29,35,-6.05
29,36,-5.8
29,37,-5.56
29,38,-5.35
29,39,-5.15
29,40,-4.98
29,41,-4.83
29,42,-4.7
29,43,-4.59
29,44,-4.5
29,45,-4.43
29,46,-4.37
29,47,-4.34
29,48,-4.33
29,49,-4.33
29,50,-4.36
29,51,-4.4
29,52,-4.46
29,53,-4.53
29,54,-4.62
29,55,-4.73
29,56,-4.86
29,57,-5
29,58,-5.15
29,59,-5.32
29,60,-5.51
29,61,-5.7
29,62,-5.92
29,63,-6.14
29,64,-6.38
29,65,-6.64
29,66,-6.91
29,67,-7.19
29,68,-7.5
29,69,-7.83
29,70,-8.18
29,71,-8.56
29,72,-8.96
29,73,-9.4
29,74,-9.89
29,75,-10.41
29,76,-10.99
29,77,-11.63
29,78,-12.33
29,79,-13.1
29,80,-13.95
29,81,-14.88
29,82,-15.85
29,83,-16.84
29,84,-17.74
29,85,-18.4
29,86,-18.64
29,87,-18.36
29,88,-17.65
29,89,-16.67
29,90,-15.6
30,0,-99.999
30,1,-35.23
30,2,-29.75
30,3,-26.77
30,4,-24.78
30,5,-23.34
30,6,-22.23
30,7,-21.32
30,8,-20.55
30,9,-19.86
30,10,-19.23
30,11,-18.61
30,12,-17.99
30,13,-17.36
30,14,-16.71
30,15,-16.05
30,16,-15.38
30,17,-14.7
30,18,-14.02
30,19,-13.35
30,20,-12.69
30,21,-12.05
30,22,-11.44
30,23,-10.84
30,24,-10.28
30,25,-9.74
30,26,-9.23
30,27,-8.74
30,28,-8.29
30,29,-7.86
30,30,-7.46
30,31,-7.08
30,32,-6.73
30,33,-6.41
30,34,-6.11
30,35,-5.83
30,36,-5.57
30,37,-5.34
30,38,-5.13
30,39,-4.94
30,40,-4.77
30,41,-4.62
30,42,-4.5
30,43,-4.39
30,44,-4.3
30,45,-4.24
30,46,-4.19
30,47,-4.16
30,48,-4.15
30,49,-4.16
30,50,-4.18
30,51,-4.23
30,52,-4.29
30,53,-4.37
30,54,-4.47
30,55,-4.58
30,56,-4.71
30,57,-4.86
30,58,-5.02
30,59,-5.19
30,60,-5.38
30,61,-5.59
30,62,-5.8
30,63,-6.04
30,64,-6.28
30,65,-6.54
30,66,-6.82
30,67,-7.11
30,68,-7.42
30,69,-7.76
30,70,-8.11
30,71,-8.49
30,72,-8.9
30,73,-9.35
30,74,-9.83
30,75,-10.36
30,76,-10.95
30,77,-11.59
30,78,-12.29
30,79,-13.07
30,80,-13.92
30,81,-14.84
30,82,-15.83
30,83,-16.82
30,84,-17.73
30,85,-18.39
30,86,-18.63
30,87,-18.36
30,88,-17.64
30,89,-16.67
30,90,-15.6
31,0,-99.999
31,1,-35.02
31,2,-29.56
31,3,-26.58
31,4,-24.61
31,5,-23.17
31,6,-22.07
31,7,-21.17
31,8,-20.41
31,9,-19.72
31,10,-19.09
31,11,-18.47
31,12,-17.84
31,13,-17.21
31,14,-16.55
31,15,-15.88
31,16,-15.2
31,17,-14.51
31,18,-13.82
31,19,-13.14
31,20,-12.47
31,21,-11.82
31,22,-11.2
31,23,-10.6
31,24,-10.03
31,25,-9.49
31,26,-8.98
31,27,-8.49
31,28,-8.04
31,29,-7.61
31,30,-7.21
31,31,-6.84
31,32,-6.49
31,33,-6.17
31,34,-5.87
31,35,-5.59
31,36,-5.34
31,37,-5.11
31,38,-4.91
31,39,-4.72
31,40,-4.56
31,41,-4.41
31,42,-4.29
31,43,-4.19
31,44,-4.1
31,45,-4.04
31,46,-4
31,47,-3.97
31,48,-3.97
31,49,-3.98
31,50,-4.01
31,51,-4.06
31,52,-4.13
31,53,-4.21
31,54,-4.32
31,55,-4.43
31,56,-4.57
31,57,-4.72
31,58,-4.89
31,59,-5.07
31,60,-5.26
31,61,-5.47
31,62,-5.7
31,63,-5.93
31,64,-6.18
31,65,-6.45
31,66,-6.73
31,67,-7.03
31,68,-7.35
31,69,-7.69
31,70,-8.05
31,71,-8.43
31,72,-8.85
31,73,-9.3
31,74,-9.79
31,75,-10.32
31,76,-10.9
31,77,-11.55
31,78,-12.25
31,79,-13.03
31,80,-13.89
31,81,-14.82
31,82,-15.8
31,83,-16.8
31,84,-17.71
31,85,-18.38
31,86,-18.62
31,87,-18.35
31,88,-17.64
31,89,-16.67
31,90,-15.6
32,0,-99.999
32,1,-34.77
32,2,-29.32
32,3,-26.35
32,4,-24.38
32,5,-22.95
32,6,-21.85
32,7,-20.95
32,8,-20.19
32,9,-19.51
32,10,-18.88
32,11,-18.25
32,12,-17.63
32,13,-16.98
32,14,-16.32
32,15,-15.64
32,16,-14.95
32,17,-14.26
32,18,-13.56
32,19,-12.88
32,20,-12.21
32,21,-11.56
32,22,-10.93
32,23,-10.33
32,24,-9.76
32,25,-9.22
32,26,-8.71
32,27,-8.22
32,28,-7.77
32,29,-7.34
32,30,-6.95
32,31,-6.58
32,32,-6.23
32,33,-5.91
32,34,-5.62
32,35,-5.35
32,36,-5.1
32,37,-4.88
32,38,-4.67
32,39,-4.49
32,40,-4.33
32,41,-4.19
32,42,-4.08
32,43,-3.98
32,44,-3.9
32,45,-3.84
32,46,-3.8
32,47,-3.78
32,48,-3.78
32,49,-3.8
32,50,-3.83
32,51,-3.89
32,52,-3.96
32,53,-4.05
32,54,-4.16
32,55,-4.28
32,56,-4.42
32,57,-4.58
32,58,-4.75
32,59,-4.94
32,60,-5.14
32,61,-5.36
32,62,-5.59
32,63,-5.83
32,64,-6.09
32,65,-6.36
32,66,-6.65
32,67,-6.95
32,68,-7.27
32,69,-7.62
32,70,-7.98
32,71,-8.37
32,72,-8.79
32,73,-9.25
32,74,-9.74
32,75,-10.28
32,76,-10.86
32,77,-11.51
32,78,-12.22
32,79,-13
32,80,-13.86
32,81,-14.79
32,82,-15.78
32,83,-16.78
32,84,-17.69
32,85,-18.37
32,86,-18.62
32,87,-18.35
32,88,-17.64
32,89,-16.67
32,90,-15.6
33,0,-99.999
33,1,-34.49
33,2,-29.04
33,3,-26.07
33,4,-24.1
33,5,-22.67
33,6,-21.57
33,7,-20.67
33,8,-19.91
33,9,-19.23
33,10,-18.59
33,11,-17.96
33,12,-17.33
33,13,-16.68
33,14,-16.02
33,15,-15.34
33,16,-14.64
33,17,-13.95
33,18,-13.25
33,19,-12.57
33,20,-11.9
33,21,-11.25
33,22,-10.62
33,23,-10.03
33,24,-9.46
33,25,-8.92
33,26,-8.41
33,27,-7.93
33,28,-7.48
33,29,-7.06
33,30,-6.67
33,31,-6.3
33,32,-5.96
33,33,-5.65
33,34,-5.36
33,35,-5.09
33,36,-4.85
33,37,-4.63
33,38,-4.43
33,39,-4.26
33,40,-4.1
33,41,-3.97
33,42,-3.86
33,43,-3.76
33,44,-3.69
33,45,-3.64
33,46,-3.6
33,47,-3.59
33,48,-3.59
33,49,-3.61
33,50,-3.66
33,51,-3.72
33,52,-3.79
33,53,-3.89
33,54,-4
33,55,-4.13
33,56,-4.28
33,57,-4.44
33,58,-4.62
33,59,-4.81
33,60,-5.02
33,61,-5.24
33,62,-5.48
33,63,-5.73
33,64,-5.99
33,65,-6.27
33,66,-6.56
33,67,-6.87
33,68,-7.2
33,69,-7.55
33,70,-7.92
33,71,-8.32
33,72,-8.74
33,73,-9.2
33,74,-9.69
33,75,-10.24
33,76,-10.83
33,77,-11.48
33,78,-12.19
33,79,-12.97
33,80,-13.83
33,81,-14.77
33,82,-15.76
33,83,-16.76
33,84,-17.68
33,85,-18.35
33,86,-18.61
33,87,-18.34
33,88,-17.64
33,89,-16.67
33,90,-15.6
34,0,-99.999
34,1,-34.17
34,2,-28.71
34,3,-25.74
34,4,-23.77
34,5,-22.33
34,6,-21.22
34,7,-20.32
34,8,-19.55
34,9,-18.86
34,10,-18.22
34,11,-17.59
34,12,-16.95
34,13,-16.3
34,14,-15.64
34,15,-14.96
34,16,-14.27
34,17,-13.58
34,18,-12.89
34,19,-12.21
34,20,-11.54
