az,el,gain
18,11,8.75
18,12,9.32
18,13,9.81
18,14,10.24
18,15,10.61
18,16,10.93
18,17,11.21
18,18,11.44
18,19,11.63
18,20,11.78
18,21,11.9
18,22,11.99
18,23,12.05
18,24,12.08
18,25,12.07
18,26,12.05
18,27,11.99
18,28,11.91
18,29,11.81
18,30,11.68
18,31,11.53
18,32,11.36
18,33,11.16
18,34,10.95
18,35,10.71
18,36,10.45
18,37,10.17
18,38,9.87
18,39,9.55
18,40,9.21
18,41,8.85
18,42,8.47
18,43,8.07
18,44,7.66
18,45,7.22
18,46,6.77
18,47,6.29
18,48,5.8
18,49,5.29
18,50,4.77
18,51,4.22
18,52,3.66
18,53,3.09
18,54,2.5
18,55,1.9
18,56,1.28
18,57,0.65
18,58,0.02
18,59,-0.63
18,60,-1.28
18,61,-1.93
18,62,-2.58
18,63,-3.23
18,64,-3.87
18,65,-4.5
18,66,-5.12
18,67,-5.72
18,68,-6.3
18,69,-6.86
18,70,-7.4
18,71,-7.91
18,72,-8.39
18,73,-8.86
18,74,-9.3
18,75,-9.72
18,76,-10.13
18,77,-10.52
18,78,-10.9
18,79,-11.28
18,80,-11.65
18,81,-12.02
18,82,-12.4
18,83,-12.77
18,84,-13.16
18,85,-13.55
18,86,-13.94
18,87,-14.35
18,88,-14.76
18,89,-15.18
18,90,-15.6
19,0,-99.999
19,1,-10.74
19,2,-4.78
19,3,-1.33
19,4,1.08
19,5,2.92
19,6,4.39
19,7,5.61
19,8,6.63
19,9,7.5
19,10,8.26
19,11,8.91
19,12,9.48
19,13,9.97
19,14,10.4
19,15,10.77
19,16,11.09
19,17,11.37
19,18,11.6
19,19,11.79
19,20,11.95
19,21,12.07
19,22,12.15
19,23,12.21
19,24,12.24
19,25,12.24
19,26,12.21
19,27,12.16
19,28,12.08
19,29,11.98
19,30,11.85
19,31,11.7
19,32,11.53
19,33,11.33
19,34,11.12
19,35,10.88
19,36,10.63
19,37,10.35
19,38,10.05
19,39,9.73
19,40,9.39
19,41,9.04
19,42,8.66
19,43,8.26
19,44,7.85
19,45,7.41
19,46,6.96
19,47,6.49
19,48,6
19,49,5.49
19,50,4.97
19,51,4.43
19,52,3.87
19,53,3.29
19,54,2.71
19,55,2.1
19,56,1.49
19,57,0.86
19,58,0.23
19,59,-0.41
19,60,-1.06
19,61,-1.71
19,62,-2.36
19,63,-3.01
19,64,-3.66
19,65,-4.29
19,66,-4.91
19,67,-5.51
19,68,-6.09
19,69,-6.65
19,70,-7.19
19,71,-7.71
19,72,-8.2
19,73,-8.67
19,74,-9.11
19,75,-9.54
19,76,-9.95
19,77,-10.35
19,78,-10.75
19,79,-11.13
19,80,-11.51
19,81,-11.89
19,82,-12.28
19,83,-12.67
19,84,-13.06
19,85,-13.47
19,86,-13.88
19,87,-14.3
19,88,-14.72
19,89,-15.16
19,90,-15.6
20,0,-99.999
20,1,-10.6
20,2,-4.64
20,3,-1.19
20,4,1.22
20,5,3.06
20,6,4.53
20,7,5.74
20,8,6.77
20,9,7.64
20,10,8.39
20,11,9.04
20,12,9.61
20,13,10.1
20,14,10.53
20,15,10.91
20,16,11.23
20,17,11.5
20,18,11.73
20,19,11.93
20,20,12.08
20,21,12.2
20,22,12.29
20,23,12.35
20,24,12.38
20,25,12.38
20,26,12.35
20,27,12.3
20,28,12.22
20,29,12.12
20,30,11.99
20,31,11.85
20,32,11.68
20,33,11.48
20,34,11.27
20,35,11.03
20,36,10.78
20,37,10.5
20,38,10.21
20,39,9.89
20,40,9.55
20,41,9.2
20,42,8.82
20,43,8.43
20,44,8.02
20,45,7.58
20,46,7.13
20,47,6.66
20,48,6.18
20,49,5.67
20,50,5.15
20,51,4.61
20,52,4.05
20,53,3.48
20,54,2.9
20,55,2.3
20,56,1.68
20,57,1.06
20,58,0.43
20,59,-0.22
20,60,-0.86
20,61,-1.51
20,62,-2.16
20,63,-2.81
20,64,-3.45
20,65,-4.09
20,66,-4.71
20,67,-5.31
20,68,-5.89
20,69,-6.46
20,70,-7
20,71,-7.52
20,72,-8.01
20,73,-8.48
20,74,-8.93
20,75,-9.37
20,76,-9.79
20,77,-10.19
20,78,-10.59
20,79,-10.98
20,80,-11.38
20,81,-11.77
20,82,-12.16
20,83,-12.56
20,84,-12.97
20,85,-13.39
20,86,-13.81
20,87,-14.25
20,88,-14.69
20,89,-15.14
20,90,-15.6
21,0,-99.999
21,1,-10.49
21,2,-4.53
21,3,-1.08
21,4,1.33
21,5,3.17
21,6,4.64
21,7,5.85
21,8,6.88
21,9,7.75
21,10,8.5
21,11,9.15
21,12,9.72
21,13,10.21
21,14,10.64
21,15,11.02
21,16,11.34
21,17,11.61
21,18,11.84
21,19,12.04
21,20,12.19
21,21,12.31
21,22,12.4
21,23,12.46
21,24,12.49
21,25,12.49
21,26,12.47
21,27,12.42
21,28,12.34
21,29,12.24
21,30,12.12
21,31,11.97
21,32,11.8
21,33,11.61
21,34,11.4
21,35,11.16
21,36,10.91
21,37,10.64
21,38,10.34
21,39,10.03
21,40,9.69
21,41,9.34
21,42,8.97
21,43,8.58
21,44,8.16
21,45,7.74
21,46,7.29
21,47,6.82
21,48,6.34
21,49,5.83
21,50,5.31
21,51,4.78
21,52,4.22
21,53,3.65
21,54,3.07
21,55,2.47
21,56,1.86
21,57,1.24
21,58,0.61
21,59,-0.03
21,60,-0.68
21,61,-1.33
21,62,-1.98
21,63,-2.62
21,64,-3.26
21,65,-3.9
21,66,-4.52
21,67,-5.12
21,68,-5.71
21,69,-6.27
21,70,-6.81
21,71,-7.33
21,72,-7.83
21,73,-8.31
21,74,-8.76
21,75,-9.2
21,76,-9.62
21,77,-10.04
21,78,-10.44
21,79,-10.84
21,80,-11.24
21,81,-11.64
21,82,-12.05
21,83,-12.46
21,84,-12.88
21,85,-13.31
21,86,-13.75
21,87,-14.2
21,88,-14.66
21,89,-15.13
21,90,-15.6
22,0,-99.999
22,1,-10.4
22,2,-4.44
22,3,-1
22,4,1.42
22,5,3.25
22,6,4.72
22,7,5.94
22,8,6.96
22,9,7.83
22,10,8.59
22,11,9.24
22,12,9.8
22,13,10.3
22,14,10.73
22,15,11.1
22,16,11.42
22,17,11.7
22,18,11.93
22,19,12.12
22,20,12.28
22,21,12.4
22,22,12.49
22,23,12.55
22,24,12.58
22,25,12.58
22,26,12.56
22,27,12.51
22,28,12.44
22,29,12.34
22,30,12.21
22,31,12.07
22,32,11.9
22,33,11.71
22,34,11.5
22,35,11.27
22,36,11.02
22,37,10.75
22,38,10.46
22,39,10.15
22,40,9.81
22,41,9.46
22,42,9.09
22,43,8.7
22,44,8.3
22,45,7.87
22,46,7.42
22,47,6.96
22,48,6.48
22,49,5.98
22,50,5.46
22,51,4.93
22,52,4.38
22,53,3.81
22,54,3.23
22,55,2.63
22,56,2.03
22,57,1.41
22,58,0.78
22,59,0.14
22,60,-0.51
22,61,-1.15
22,62,-1.8
22,63,-2.45
22,64,-3.09
22,65,-3.72
22,66,-4.34
22,67,-4.94
22,68,-5.53
22,69,-6.09
22,70,-6.63
22,71,-7.16
22,72,-7.66
22,73,-8.13
22,74,-8.59
22,75,-9.04
22,76,-9.47
22,77,-9.88
22,78,-10.3
22,79,-10.7
22,80,-11.11
22,81,-11.52
22,82,-11.94
22,83,-12.36
22,84,-12.79
22,85,-13.23
22,86,-13.69
22,87,-14.15
22,88,-14.62
22,89,-15.11
22,90,-15.6
23,0,-99.999
23,1,-10.33
23,2,-4.38
23,3,-0.93
23,4,1.48
23,5,3.32
23,6,4.79
23,7,6
23,8,7.02
23,9,7.9
23,10,8.65
23,11,9.3
23,12,9.87
23,13,10.36
23,14,10.79
23,15,11.17
23,16,11.49
23,17,11.76
23,18,12
23,19,12.19
23,20,12.35
23,21,12.47
23,22,12.56
23,23,12.62
23,24,12.65
23,25,12.65
23,26,12.63
23,27,12.58
23,28,12.51
23,29,12.41
23,30,12.29
23,31,12.15
23,32,11.98
23,33,11.8
23,34,11.59
23,35,11.36
23,36,11.11
23,37,10.84
23,38,10.55
23,39,10.24
23,40,9.91
23,41,9.57
23,42,9.2
23,43,8.81
23,44,8.41
23,45,7.98
23,46,7.54
23,47,7.08
23,48,6.6
23,49,6.11
23,50,5.59
23,51,5.06
23,52,4.51
23,53,3.95
23,54,3.37
23,55,2.78
23,56,2.17
23,57,1.56
23,58,0.93
23,59,0.3
23,60,-0.35
23,61,-0.99
23,62,-1.64
23,63,-2.28
23,64,-2.92
23,65,-3.55
23,66,-4.17
23,67,-4.77
23,68,-5.35
23,69,-5.92
23,70,-6.46
23,71,-6.99
23,72,-7.49
23,73,-7.97
23,74,-8.43
23,75,-8.88
23,76,-9.31
23,77,-9.74
23,78,-10.15
23,79,-10.57
23,80,-10.98
23,81,-11.4
23,82,-11.83
23,83,-12.26
23,84,-12.7
23,85,-13.16
23,86,-13.62
23,87,-14.1
23,88,-14.59
23,89,-15.09
23,90,-15.6
24,0,-99.999
24,1,-10.29
24,2,-4.33
24,3,-0.89
24,4,1.52
24,5,3.36
24,6,4.83
24,7,6.04
24,8,7.06
24,9,7.94
24,10,8.69
24,11,9.34
24,12,9.91
24,13,10.4
24,14,10.83
24,15,11.21
24,16,11.53
24,17,11.81
24,18,12.04
24,19,12.23
24,20,12.39
24,21,12.51
24,22,12.61
24,23,12.67
24,24,12.7
24,25,12.7
24,26,12.68
24,27,12.64
24,28,12.56
24,29,12.47
24,30,12.35
24,31,12.21
24,32,12.04
24,33,11.86
24,34,11.65
24,35,11.43
24,36,11.18
24,37,10.92
24,38,10.63
24,39,10.32
24,40,10
24,41,9.65
24,42,9.29
24,43,8.9
24,44,8.5
24,45,8.08
24,46,7.64
24,47,7.19
24,48,6.71
24,49,6.22
24,50,5.71
24,51,5.18
24,52,4.64
24,53,4.08
24,54,3.5
24,55,2.91
24,56,2.31
24,57,1.7
24,58,1.07
24,59,0.44
24,60,-0.2
24,61,-0.84
24,62,-1.48
24,63,-2.12
24,64,-2.76
24,65,-3.39
24,66,-4
24,67,-4.61
24,68,-5.19
24,69,-5.76
24,70,-6.3
24,71,-6.83
24,72,-7.33
24,73,-7.81
24,74,-8.28
24,75,-8.73
24,76,-9.16
24,77,-9.59
24,78,-10.02
24,79,-10.44
24,80,-10.86
24,81,-11.29
24,82,-11.72
24,83,-12.16
24,84,-12.62
24,85,-13.08
24,86,-13.56
24,87,-14.05
24,88,-14.56
24,89,-15.08
24,90,-15.6
25,0,-99.999
25,1,-10.27
25,2,-4.31
25,3,-0.87
25,4,1.54
25,5,3.38
25,6,4.85
25,7,6.06
25,8,7.08
25,9,7.96
25,10,8.71
25,11,9.36
25,12,9.93
25,13,10.42
25,14,10.85
25,15,11.23
25,16,11.55
25,17,11.83
25,18,12.06
25,19,12.26
25,20,12.41
25,21,12.54
25,22,12.63
25,23,12.69
25,24,12.73
25,25,12.73
25,26,12.71
25,27,12.67
25,28,12.6
25,29,12.5
25,30,12.39
25,31,12.25
25,32,12.09
25,33,11.9
25,34,11.7
25,35,11.48
25,36,11.23
25,37,10.97
25,38,10.69
25,39,10.38
25,40,10.06
25,41,9.72
25,42,9.36
25,43,8.98
25,44,8.58
25,45,8.16
25,46,7.73
25,47,7.27
25,48,6.8
25,49,6.31
25,50,5.81
25,51,5.28
25,52,4.74
25,53,4.19
25,54,3.62
25,55,3.03
25,56,2.43
25,57,1.82
25,58,1.2
25,59,0.57
25,60,-0.06
25,61,-0.7
25,62,-1.34
25,63,-1.98
25,64,-2.61
25,65,-3.24
25,66,-3.85
25,67,-4.45
25,68,-5.04
25,69,-5.6
25,70,-6.15
25,71,-6.67
25,72,-7.18
25,73,-7.66
25,74,-8.13
25,75,-8.58
25,76,-9.02
25,77,-9.45
25,78,-9.88
25,79,-10.31
25,80,-10.74
25,81,-11.17
25,82,-11.61
25,83,-12.07
25,84,-12.53
25,85,-13.01
25,86,-13.5
25,87,-14.01
25,88,-14.53
25,89,-15.06
25,90,-15.6
26,0,-99.999
26,1,-10.27
26,2,-4.31
26,3,-0.87
26,4,1.54
26,5,3.38
26,6,4.85
26,7,6.06
26,8,7.08
26,9,7.96
26,10,8.71
26,11,9.36
26,12,9.93
26,13,10.42
26,14,10.85
26,15,11.23
26,16,11.55
26,17,11.83
26,18,12.06
26,19,12.26
26,20,12.42
26,21,12.54
26,22,12.64
26,23,12.7
26,24,12.73
26,25,12.74
26,26,12.72
26,27,12.68
26,28,12.61
26,29,12.52
26,30,12.41
26,31,12.27
26,32,12.11
26,33,11.93
26,34,11.73
26,35,11.51
26,36,11.27
26,37,11.01
26,38,10.73
26,39,10.43
26,40,10.11
26,41,9.77
26,42,9.41
26,43,9.04
26,44,8.64
26,45,8.23
26,46,7.8
26,47,7.35
26,48,6.88
26,49,6.39
26,50,5.89
26,51,5.37
26,52,4.84
26,53,4.28
26,54,3.72
26,55,3.14
26,56,2.54
26,57,1.94
26,58,1.32
26,59,0.7
26,60,0.06
26,61,-0.57
26,62,-1.21
26,63,-1.84
26,64,-2.47
26,65,-3.1
26,66,-3.71
26,67,-4.31
26,68,-4.89
26,69,-5.46
26,70,-6
26,71,-6.52
26,72,-7.03
26,73,-7.51
26,74,-7.98
26,75,-8.44
26,76,-8.88
26,77,-9.32
26,78,-9.75
26,79,-10.18
26,80,-10.62
26,81,-11.06
26,82,-11.51
26,83,-11.97
26,84,-12.45
26,85,-12.94
26,86,-13.44
26,87,-13.96
26,88,-14.5
26,89,-15.04
26,90,-15.6
27,0,-99.999
27,1,-10.28
27,2,-4.33
27,3,-0.89
27,4,1.52
27,5,3.36
27,6,4.83
27,7,6.04
27,8,7.06
27,9,7.93
27,10,8.69
27,11,9.34
27,12,9.91
27,13,10.4
27,14,10.83
27,15,11.21
27,16,11.53
27,17,11.81
27,18,12.04
27,19,12.24
27,20,12.4
27,21,12.53
27,22,12.62
27,23,12.69
27,24,12.72
27,25,12.73
27,26,12.72
27,27,12.67
27,28,12.61
27,29,12.52
27,30,12.41
27,31,12.27
27,32,12.11
27,33,11.94
27,34,11.74
27,35,11.52
27,36,11.28
27,37,11.03
27,38,10.75
27,39,10.45
27,40,10.14
27,41,9.8
27,42,9.45
27,43,9.08
27,44,8.69
27,45,8.28
27,46,7.85
27,47,7.41
27,48,6.94
27,49,6.46
27,50,5.96
27,51,5.45
27,52,4.92
27,53,4.37
27,54,3.81
27,55,3.23
27,56,2.64
27,57,2.04
27,58,1.43
27,59,0.81
27,60,0.18
27,61,-0.45
27,62,-1.09
27,63,-1.72
27,64,-2.35
27,65,-2.97
27,66,-3.58
27,67,-4.17
27,68,-4.75
27,69,-5.32
27,70,-5.86
27,71,-6.38
27,72,-6.89
27,73,-7.37
27,74,-7.85
27,75,-8.3
27,76,-8.75
27,77,-9.19
27,78,-9.63
27,79,-10.06
27,80,-10.51
27,81,-10.95
27,82,-11.41
27,83,-11.88
27,84,-12.37
27,85,-12.87
27,86,-13.38
27,87,-13.92
27,88,-14.47
27,89,-15.03
27,90,-15.6
28,0,-99.999
28,1,-10.32
28,2,-4.37
28,3,-0.92
28,4,1.49
28,5,3.32
28,6,4.79
28,7,6
28,8,7.02
28,9,7.89
28,10,8.65
28,11,9.3
28,12,9.87
28,13,10.36
28,14,10.79
28,15,11.17
28,16,11.49
28,17,11.77
28,18,12.01
28,19,12.21
28,20,12.37
28,21,12.49
28,22,12.59
28,23,12.66
28,24,12.69
28,25,12.7
28,26,12.69
28,27,12.65
28,28,12.58
28,29,12.5
28,30,12.39
28,31,12.26
28,32,12.1
28,33,11.93
28,34,11.73
28,35,11.52
28,36,11.28
28,37,11.03
28,38,10.76
28,39,10.46
28,40,10.15
28,41,9.82
28,42,9.47
28,43,9.1
28,44,8.72
28,45,8.31
28,46,7.89
28,47,7.45
28,48,6.99
28,49,6.51
28,50,6.02
28,51,5.51
28,52,4.98
28,53,4.44
28,54,3.88
28,55,3.31
28,56,2.73
28,57,2.13
28,58,1.52
28,59,0.91
28,60,0.28
28,61,-0.34
28,62,-0.97
28,63,-1.6
28,64,-2.23
28,65,-2.84
28,66,-3.45
28,67,-4.04
28,68,-4.62
28,69,-5.18
28,70,-5.73
28,71,-6.25
28,72,-6.75
28,73,-7.24
28,74,-7.71
28,75,-8.17
28,76,-8.62
28,77,-9.06
28,78,-9.5
28,79,-9.95
28,80,-10.39
28,81,-10.85
28,82,-11.31
28,83,-11.79
28,84,-12.29
28,85,-12.8
28,86,-13.33
28,87,-13.87
28,88,-14.44
28,89,-15.01
28,90,-15.6
29,0,-99.999
29,1,-10.37
29,2,-4.42
29,3,-0.98
29,4,1.43
29,5,3.26
29,6,4.73
29,7,5.94
29,8,6.96
29,9,7.84
29,10,8.59
29,11,9.24
29,12,9.81
29,13,10.3
29,14,10.74
29,15,11.11
29,16,11.44
29,17,11.72
29,18,11.95
29,19,12.15
29,20,12.31
29,21,12.44
29,22,12.54
29,23,12.61
29,24,12.65
29,25,12.66
29,26,12.65
29,27,12.61
29,28,12.55
29,29,12.46
29,30,12.35
29,31,12.22
29,32,12.07
29,33,11.9
29,34,11.71
29,35,11.5
29,36,11.27
29,37,11.02
29,38,10.75
29,39,10.46
29,40,10.15
29,41,9.82
29,42,9.48
29,43,9.12
29,44,8.73
29,45,8.33
29,46,7.92
29,47,7.48
29,48,7.03
29,49,6.55
29,50,6.07
29,51,5.56
29,52,5.04
29,53,4.5
29,54,3.95
29,55,3.38
29,56,2.8
29,57,2.21
29,58,1.61
29,59,1
29,60,0.38
29,61,-0.25
29,62,-0.87
29,63,-1.49
29,64,-2.11
29,65,-2.73
29,66,-3.33
29,67,-3.92
29,68,-4.5
29,69,-5.06
29,70,-5.6
29,71,-6.12
29,72,-6.62
29,73,-7.11
29,74,-7.58
29,75,-8.04
29,76,-8.5
29,77,-8.94
29,78,-9.39
29,79,-9.83
29,80,-10.29
29,81,-10.75
29,82,-11.22
29,83,-11.7
29,84,-12.21
29,85,-12.73
29,86,-13.27
29,87,-13.83
29,88,-14.4
29,89,-15
29,90,-15.6
30,0,-99.999
30,1,-10.45
30,2,-4.5
30,3,-1.05
30,4,1.35
30,5,3.19
30,6,4.66
30,7,5.87
30,8,6.89
30,9,7.76
30,10,8.51
30,11,9.16
30,12,9.73
30,13,10.23
30,14,10.66
30,15,11.04
30,16,11.36
30,17,11.64
30,18,11.88
30,19,12.08
30,20,12.24
30,21,12.37
30,22,12.47
30,23,12.54
30,24,12.58
30,25,12.6
30,26,12.58
30,27,12.55
30,28,12.49
30,29,12.41
30,30,12.3
30,31,12.17
30,32,12.03
30,33,11.86
30,34,11.67
30,35,11.46
30,36,11.24
30,37,10.99
30,38,10.72
30,39,10.44
30,40,10.13
30,41,9.81
30,42,9.47
30,43,9.11
30,44,8.74
30,45,8.34
30,46,7.93
30,47,7.5
30,48,7.05
30,49,6.58
30,50,6.1
30,51,5.6
30,52,5.08
30,53,4.55
30,54,4
30,55,3.44
30,56,2.87
30,57,2.28
30,58,1.68
30,59,1.07
30,60,0.46
30,61,-0.16
30,62,-0.78
30,63,-1.4
30,64,-2.01
30,65,-2.62
30,66,-3.22
30,67,-3.81
30,68,-4.38
30,69,-4.94
30,70,-5.48
30,71,-6
30,72,-6.5
30,73,-6.99
30,74,-7.46
30,75,-7.92
30,76,-8.38
30,77,-8.82
30,78,-9.27
30,79,-9.72
30,80,-10.18
30,81,-10.65
30,82,-11.12
30,83,-11.62
30,84,-12.13
30,85,-12.66
30,86,-13.21
30,87,-13.78
30,88,-14.37
30,89,-14.98
30,90,-15.6
31,0,-99.999
31,1,-10.54
31,2,-4.59
31,3,-1.15
31,4,1.26
31,5,3.09
31,6,4.56
31,7,5.77
31,8,6.79
31,9,7.67
31,10,8.42
31,11,9.07
31,12,9.64
31,13,10.13
31,14,10.57
31,15,10.94
31,16,11.27
31,17,11.55
31,18,11.79
31,19,11.99
31,20,12.16
31,21,12.29
31,22,12.39
31,23,12.46
31,24,12.5
31,25,12.52
31,26,12.51
31,27,12.47
31,28,12.42
31,29,12.34
31,30,12.23
31,31,12.11
31,32,11.97
31,33,11.8
31,34,11.62
31,35,11.41
31,36,11.19
31,37,10.94
31,38,10.68
31,39,10.4
31,40,10.1
31,41,9.79
31,42,9.45
31,43,9.1
31,44,8.72
31,45,8.33
31,46,7.93
31,47,7.5
31,48,7.06
31,49,6.6
31,50,6.12
31,51,5.62
31,52,5.11
31,53,4.59
31,54,4.04
31,55,3.49
31,56,2.92
31,57,2.34
31,58,1.75
31,59,1.14
31,60,0.54
31,61,-0.08
31,62,-0.69
31,63,-1.31
31,64,-1.92
31,65,-2.52
31,66,-3.12
31,67,-3.7
31,68,-4.27
31,69,-4.83
31,70,-5.36
31,71,-5.88
31,72,-6.38
31,73,-6.87
31,74,-7.34
31,75,-7.81
31,76,-8.26
31,77,-8.71
31,78,-9.16
31,79,-9.62
31,80,-10.08
31,81,-10.55
31,82,-11.03
31,83,-11.54
31,84,-12.06
31,85,-12.6
31,86,-13.16
31,87,-13.74
31,88,-14.35
31,89,-14.97
31,90,-15.6
32,0,-99.999
32,1,-10.65
32,2,-4.7
32,3,-1.26
32,4,1.15
32,5,2.98
32,6,4.45
32,7,5.66
32,8,6.68
32,9,7.55
32,10,8.31
32,11,8.96
32,12,9.53
32,13,10.02
32,14,10.46
32,15,10.83
32,16,11.16
32,17,11.44
32,18,11.68
32,19,11.88
32,20,12.05
32,21,12.18
32,22,12.28
32,23,12.36
32,24,12.4
32,25,12.42
32,26,12.41
32,27,12.38
32,28,12.33
32,29,12.25
32,30,12.15
32,31,12.03
32,32,11.89
32,33,11.73
32,34,11.55
32,35,11.34
32,36,11.13
32,37,10.89
32,38,10.63
32,39,10.35
32,40,10.06
32,41,9.75
32,42,9.41
32,43,9.07
32,44,8.7
32,45,8.31
32,46,7.91
32,47,7.49
32,48,7.05
32,49,6.6
32,50,6.13
32,51,5.64
32,52,5.13
32,53,4.61
32,54,4.08
32,55,3.53
32,56,2.96
32,57,2.39
32,58,1.8
32,59,1.21
32,60,0.6
32,61,0
32,62,-0.61
32,63,-1.22
32,64,-1.83
32,65,-2.43
32,66,-3.02
32,67,-3.6
32,68,-4.17
32,69,-4.72
32,70,-5.25
32,71,-5.77
32,72,-6.27
32,73,-6.76
32,74,-7.23
32,75,-7.69
32,76,-8.15
32,77,-8.6
32,78,-9.06
32,79,-9.51
32,80,-9.98
32,81,-10.45
32,82,-10.95
32,83,-11.45
32,84,-11.98
32,85,-12.53
32,86,-13.1
32,87,-13.7
32,88,-14.32
32,89,-14.95
32,90,-15.6
33,0,-99.999
33,1,-10.77
33,2,-4.82
33,3,-1.38
33,4,1.02
33,5,2.86
33,6,4.32
33,7,5.53
33,8,6.55
33,9,7.42
33,10,8.18
33,11,8.83
33,12,9.4
33,13,9.9
33,14,10.33
33,15,10.71
33,16,11.04
33,17,11.32
33,18,11.56
33,19,11.76
33,20,11.93
33,21,12.06
33,22,12.17
33,23,12.24
33,24,12.29
33,25,12.31
33,26,12.3
33,27,12.27
33,28,12.22
33,29,12.15
33,30,12.05
33,31,11.93
33,32,11.8
33,33,11.64
33,34,11.46
33,35,11.26
33,36,11.05
33,37,10.81
33,38,10.56
33,39,10.29
33,40,10
33,41,9.69
33,42,9.37
33,43,9.02
33,44,8.66
33,45,8.28
33,46,7.88
33,47,7.47
33,48,7.04
33,49,6.59
33,50,6.12
33,51,5.64
33,52,5.14
33,53,4.63
33,54,4.1
33,55,3.55
33,56,3
33,57,2.43
33,58,1.85
33,59,1.26
33,60,0.66
33,61,0.06
33,62,-0.55
33,63,-1.15
33,64,-1.75
33,65,-2.35
33,66,-2.93
33,67,-3.51
33,68,-4.07
33,69,-4.62
33,70,-5.15
33,71,-5.67
33,72,-6.16
33,73,-6.65
33,74,-7.12
33,75,-7.59
33,76,-8.04
33,77,-8.5
33,78,-8.95
33,79,-9.41
33,80,-9.88
33,81,-10.36
33,82,-10.86
33,83,-11.37
33,84,-11.91
33,85,-12.47
33,86,-13.05
33,87,-13.66
33,88,-14.29
33,89,-14.94
33,90,-15.6
34,0,-99.999
34,1,-10.91
34,2,-4.96
34,3,-1.53
34,4,0.88
34,5,2.71
34,6,4.18
34,7,5.39
34,8,6.41
34,9,7.28
34,10,8.03
34,11,8.68
34,12,9.25
34,13,9.75
34,14,10.19
34,15,10.56
34,16,10.89
34,17,11.18
34,18,11.42
34,19,11.62
34,20,11.79
34,21,11.93
34,22,12.03
34,23,12.11
34,24,12.16
34,25,12.18
34,26,12.18
34,27,12.15
34,28,12.1
34,29,12.03
34,30,11.94
34,31,11.82
34,32,11.69
34,33,11.53
34,34,11.36
34,35,11.17
34,36,10.96
34,37,10.73
34,38,10.48
34,39,10.21
34,40,9.93
34,41,9.62
34,42,9.3
34,43,8.97
34,44,8.61
34,45,8.24
34,46,7.85
34,47,7.44
34,48,7.01
34,49,6.57
34,50,6.11
34,51,5.63
34,52,5.14
34,53,4.63
34,54,4.11
34,55,3.57
34,56,3.02
34,57,2.46
34,58,1.88
34,59,1.3
34,60,0.71
34,61,0.11
34,62,-0.48
34,63,-1.08
34,64,-1.68
34,65,-2.27
34,66,-2.85
34,67,-3.42
34,68,-3.98
34,69,-4.52
34,70,-5.05
34,71,-5.57
34,72,-6.06
34,73,-6.55
34,74,-7.02
34,75,-7.48
34,76,-7.94
34,77,-8.39
34,78,-8.85
34,79,-9.31
34,80,-9.79
34,81,-10.27
34,82,-10.77
34,83,-11.3
34,84,-11.84
34,85,-12.41
34,86,-13
34,87,-13.62
34,88,-14.26
34,89,-14.92
34,90,-15.6
35,0,-99.999
35,1,-11.07
35,2,-5.12
35,3,-1.69
35,4,0.72
35,5,2.55
35,6,4.02
35,7,5.23
35,8,6.25
35,9,7.12
35,10,7.87
35,11,8.52
35,12,9.09
35,13,9.59
35,14,10.03
35,15,10.41
35,16,10.74
35,17,11.02
35,18,11.26
35,19,11.47
35,20,11.64
35,21,11.78
35,22,11.88
35,23,11.96
35,24,12.01
35,25,12.04
35,26,12.04
35,27,12.01
35,28,11.97
35,29,11.9
35,30,11.81
35,31,11.7
35,32,11.57
35,33,11.42
35,34,11.25
35,35,11.06
35,36,10.85
35,37,10.63
35,38,10.38
35,39,10.12
35,40,9.84
35,41,9.55
35,42,9.23
35,43,8.9
35,44,8.55
35,45,8.18
35,46,7.8
35,47,7.39
35,48,6.97
35,49,6.54
35,50,6.08
35,51,5.61
35,52,5.13
35,53,4.63
35,54,4.11
35,55,3.58
35,56,3.03
35,57,2.48
35,58,1.91
35,59,1.33
35,60,0.75
35,61,0.16
35,62,-0.43
35,63,-1.02
35,64,-1.61
35,65,-2.2
35,66,-2.78
35,67,-3.34
35,68,-3.9
35,69,-4.44
35,70,-4.96
35,71,-5.47
35,72,-5.97
35,73,-6.45
35,74,-6.92
35,75,-7.38
35,76,-7.84
35,77,-8.3
35,78,-8.76
35,79,-9.22
35,80,-9.7
35,81,-10.19
35,82,-10.69
35,83,-11.22
35,84,-11.77
35,85,-12.35
35,86,-12.95
35,87,-13.58
35,88,-14.23
35,89,-14.91
35,90,-15.6
36,0,-99.999
36,1,-11.24
36,2,-5.3
36,3,-1.86
36,4,0.54
36,5,2.37
36,6,3.84
36,7,5.05
36,8,6.07
36,9,6.94
36,10,7.69
36,11,8.35
36,12,8.92
36,13,9.41
36,14,9.85
36,15,10.23
36,16,10.56
36,17,10.85
36,18,11.09
36,19,11.3
36,20,11.47
36,21,11.61
36,22,11.72
36,23,11.8
36,24,11.85
36,25,11.88
36,26,11.88
36,27,11.86
36,28,11.82
36,29,11.75
36,30,11.67
36,31,11.56
36,32,11.43
36,33,11.29
36,34,11.12
36,35,10.94
36,36,10.74
36,37,10.51
36,38,10.28
36,39,10.02
36,40,9.75
36,41,9.45
36,42,9.14
36,43,8.82
36,44,8.47
36,45,8.11
36,46,7.73
36,47,7.34
