season,hour,ilat,issn,decile,value
1,11,0,0,1,1.13
1,11,0,1,0,0.89
1,11,0,1,1,1.13
1,11,0,2,0,0.9
1,11,0,2,1,1.2
1,11,1,0,0,0.89
1,11,1,0,1,1.13
1,11,1,1,0,0.89
1,11,1,1,1,1.13
1,11,1,2,0,0.9
1,11,1,2,1,1.2
1,11,2,0,0,0.89
1,11,2,0,1,1.13
1,11,2,1,0,0.89
1,11,2,1,1,1.13
1,11,2,2,0,0.9
1,11,2,2,1,1.2
1,11,3,0,0,0.85
1,11,3,0,1,1.14
1,11,3,1,0,0.88
1,11,3,1,1,1.14
1,11,3,2,0,0.91
1,11,3,2,1,1.16
1,11,4,0,0,0.81
1,11,4,0,1,1.14
1,11,4,1,0,0.87
1,11,4,1,1,1.15
1,11,4,2,0,0.92
1,11,4,2,1,1.11
1,11,5,0,0,0.8
1,11,5,0,1,1.14
1,11,5,1,0,0.85
1,11,5,1,1,1.16
1,11,5,2,0,0.9
1,11,5,2,1,1.1
1,11,6,0,0,0.78
1,11,6,0,1,1.15
1,11,6,1,0,0.83
1,11,6,1,1,1.17
1,11,6,2,0,0.87
1,11,6,2,1,1.1
1,11,7,0,0,0.78
1,11,7,0,1,1.16
1,11,7,1,0,0.8
1,11,7,1,1,1.18
1,11,7,2,0,0.82
1,11,7,2,1,1.13
1,11,8,0,0,0.77
1,11,8,0,1,1.16
1,11,8,1,0,0.78
1,11,8,1,1,1.18
1,11,8,2,0,0.78
1,11,8,2,1,1.16
1,11,9,0,0,0.76
1,11,9,0,1,1.17
1,11,9,1,0,0.76
1,11,9,1,1,1.2
1,11,9,2,0,0.75
1,11,9,2,1,1.18
1,11,10,0,0,0.76
1,11,10,0,1,1.18
1,11,10,1,0,0.74
1,11,10,1,1,1.21
1,11,10,2,0,0.72
1,11,10,2,1,1.2
1,11,11,0,0,0.76
1,11,11,0,1,1.19
1,11,11,1,0,0.73
1,11,11,1,1,1.22
1,11,11,2,0,0.72
1,11,11,2,1,1.22
1,11,12,0,0,0.75
1,11,12,0,1,1.2
1,11,12,1,0,0.72
1,11,12,1,1,1.23
1,11,12,2,0,0.71
1,11,12,2,1,1.24
1,11,13,0,0,0.74
1,11,13,0,1,1.22
1,11,13,1,0,0.73
1,11,13,1,1,1.24
1,11,13,2,0,0.7
1,11,13,2,1,1.28
1,11,14,0,0,0.74
1,11,14,0,1,1.23
1,11,14,1,0,0.74
1,11,14,1,1,1.26
1,11,14,2,0,0.7
1,11,14,2,1,1.31
1,11,15,0,0,0.74
1,11,15,0,1,1.24
1,11,15,1,0,0.74
1,11,15,1,1,1.27
1,11,15,2,0,0.68
1,11,15,2,1,1.36
1,11,16,0,0,0.73
1,11,16,0,1,1.26
1,11,16,1,0,0.74
1,11,16,1,1,1.28
1,11,16,2,0,0.66
1,11,16,2,1,1.4
1,11,17,0,0,0.71
1,11,17,0,1,1.3
1,11,17,1,0,0.72
1,11,17,1,1,1.32
1,11,17,2,0,0.68
1,11,17,2,1,1.4
1,11,18,0,0,0.69
1,11,18,0,1,1.35
1,11,18,1,0,0.69
1,11,18,1,1,1.35
1,11,18,2,0,0.69
1,11,18,2,1,1.4
1,12,0,0,0,0.89
1,12,0,0,1,1.13
1,12,0,1,0,0.89
1,12,0,1,1,1.13
1,12,0,2,0,0.9
1,12,0,2,1,1.2
1,12,1,0,0,0.89
1,12,1,0,1,1.13
1,12,1,1,0,0.89
1,12,1,1,1,1.13
1,12,1,2,0,0.9
1,12,1,2,1,1.2
1,12,2,0,0,0.89
1,12,2,0,1,1.13
1,12,2,1,0,0.89
1,12,2,1,1,1.13
1,12,2,2,0,0.9
1,12,2,2,1,1.2
1,12,3,0,0,0.85
1,12,3,0,1,1.14
1,12,3,1,0,0.88
1,12,3,1,1,1.14
1,12,3,2,0,0.91
1,12,3,2,1,1.16
1,12,4,0,0,0.81
1,12,4,0,1,1.14
1,12,4,1,0,0.87
1,12,4,1,1,1.15
1,12,4,2,0,0.92
1,12,4,2,1,1.11
1,12,5,0,0,0.8
1,12,5,0,1,1.14
1,12,5,1,0,0.85
1,12,5,1,1,1.16
1,12,5,2,0,0.9
1,12,5,2,1,1.1
1,12,6,0,0,0.78
1,12,6,0,1,1.15
1,12,6,1,0,0.83
1,12,6,1,1,1.17
1,12,6,2,0,0.87
1,12,6,2,1,1.1
1,12,7,0,0,0.78
1,12,7,0,1,1.16
1,12,7,1,0,0.8
1,12,7,1,1,1.18
1,12,7,2,0,0.82
1,12,7,2,1,1.13
1,12,8,0,0,0.77
1,12,8,0,1,1.16
1,12,8,1,0,0.78
1,12,8,1,1,1.18
1,12,8,2,0,0.78
1,12,8,2,1,1.16
1,12,9,0,0,0.76
1,12,9,0,1,1.17
1,12,9,1,0,0.76
1,12,9,1,1,1.2
1,12,9,2,0,0.75
1,12,9,2,1,1.18
1,12,10,0,0,0.76
1,12,10,0,1,1.18
1,12,10,1,0,0.74
1,12,10,1,1,1.21
1,12,10,2,0,0.72
1,12,10,2,1,1.2
1,12,11,0,0,0.76
1,12,11,0,1,1.19
1,12,11,1,0,0.73
1,12,11,1,1,1.22
1,12,11,2,0,0.72
1,12,11,2,1,1.22
1,12,12,0,0,0.75
1,12,12,0,1,1.2
1,12,12,1,0,0.72
1,12,12,1,1,1.23
1,12,12,2,0,0.71
1,12,12,2,1,1.24
1,12,13,0,0,0.74
1,12,13,0,1,1.22
1,12,13,1,0,0.73
1,12,13,1,1,1.24
1,12,13,2,0,0.7
1,12,13,2,1,1.28
1,12,14,0,0,0.74
1,12,14,0,1,1.23
1,12,14,1,0,0.74
1,12,14,1,1,1.26
1,12,14,2,0,0.7
1,12,14,2,1,1.31
1,12,15,0,0,0.74
1,12,15,0,1,1.24
1,12,15,1,0,0.74
1,12,15,1,1,1.27
1,12,15,2,0,0.68
1,12,15,2,1,1.36
1,12,16,0,0,0.73
1,12,16,0,1,1.26
1,12,16,1,0,0.74
1,12,16,1,1,1.28
1,12,16,2,0,0.66
1,12,16,2,1,1.4
1,12,17,0,0,0.71
1,12,17,0,1,1.3
1,12,17,1,0,0.72
1,12,17,1,1,1.32
1,12,17,2,0,0.68
1,12,17,2,1,1.4
1,12,18,0,0,0.69
1,12,18,0,1,1.35
1,12,18,1,0,0.69
1,12,18,1,1,1.35
1,12,18,2,0,0.69
1,12,18,2,1,1.4
1,13,0,0,0,0.89
1,13,0,0,1,1.13
1,13,0,1,0,0.89
1,13,0,1,1,1.13
1,13,0,2,0,0.9
1,13,0,2,1,1.2
1,13,1,0,0,0.89
1,13,1,0,1,1.13
1,13,1,1,0,0.89
1,13,1,1,1,1.13
1,13,1,2,0,0.9
1,13,1,2,1,1.2
1,13,2,0,0,0.89
1,13,2,0,1,1.13
1,13,2,1,0,0.89
1,13,2,1,1,1.13
1,13,2,2,0,0.9
1,13,2,2,1,1.2
1,13,3,0,0,0.85
1,13,3,0,1,1.14
1,13,3,1,0,0.88
1,13,3,1,1,1.14
1,13,3,2,0,0.91
1,13,3,2,1,1.16
1,13,4,0,0,0.81
1,13,4,0,1,1.14
1,13,4,1,0,0.87
1,13,4,1,1,1.15
1,13,4,2,0,0.92
1,13,4,2,1,1.11
1,13,5,0,0,0.8
1,13,5,0,1,1.14
1,13,5,1,0,0.85
1,13,5,1,1,1.16
1,13,5,2,0,0.9
1,13,5,2,1,1.1
1,13,6,0,0,0.78
1,13,6,0,1,1.15
1,13,6,1,0,0.83
1,13,6,1,1,1.17
1,13,6,2,0,0.87
1,13,6,2,1,1.1
1,13,7,0,0,0.78
1,13,7,0,1,1.16
1,13,7,1,0,0.8
1,13,7,1,1,1.18
1,13,7,2,0,0.82
1,13,7,2,1,1.13
1,13,8,0,0,0.77
1,13,8,0,1,1.16
1,13,8,1,0,0.78
1,13,8,1,1,1.18
1,13,8,2,0,0.78
1,13,8,2,1,1.16
1,13,9,0,0,0.76
1,13,9,0,1,1.17
1,13,9,1,0,0.76
1,13,9,1,1,1.2
1,13,9,2,0,0.75
1,13,9,2,1,1.18
1,13,10,0,0,0.76
1,13,10,0,1,1.18
1,13,10,1,0,0.74
1,13,10,1,1,1.21
1,13,10,2,0,0.72
1,13,10,2,1,1.2
1,13,11,0,0,0.76
1,13,11,0,1,1.19
1,13,11,1,0,0.73
1,13,11,1,1,1.22
1,13,11,2,0,0.72
1,13,11,2,1,1.22
1,13,12,0,0,0.75
1,13,12,0,1,1.2
1,13,12,1,0,0.72
1,13,12,1,1,1.23
1,13,12,2,0,0.71
1,13,12,2,1,1.24
1,13,13,0,0,0.74
1,13,13,0,1,1.22
1,13,13,1,0,0.73
1,13,13,1,1,1.24
1,13,13,2,0,0.7
1,13,13,2,1,1.28
1,13,14,0,0,0.74
1,13,14,0,1,1.23
1,13,14,1,0,0.74
1,13,14,1,1,1.26
1,13,14,2,0,0.7
1,13,14,2,1,1.31
1,13,15,0,0,0.74
1,13,15,0,1,1.24
1,13,15,1,0,0.74
1,13,15,1,1,1.27
1,13,15,2,0,0.68
1,13,15,2,1,1.36
1,13,16,0,0,0.73
1,13,16,0,1,1.26
1,13,16,1,0,0.74
1,13,16,1,1,1.28
1,13,16,2,0,0.66
1,13,16,2,1,1.4
1,13,17,0,0,0.71
1,13,17,0,1,1.3
1,13,17,1,0,0.72
1,13,17,1,1,1.32
1,13,17,2,0,0.68
1,13,17,2,1,1.4
1,13,18,0,0,0.69
1,13,18,0,1,1.35
1,13,18,1,0,0.69
1,13,18,1,1,1.35
1,13,18,2,0,0.69
1,13,18,2,1,1.4
1,14,0,0,0,0.86
1,14,0,0,1,1.16
1,14,0,1,0,0.86
1,14,0,1,1,1.16
1,14,0,2,0,0.9
1,14,0,2,1,1.17
1,14,1,0,0,0.86
1,14,1,0,1,1.16
1,14,1,1,0,0.86
1,14,1,1,1,1.16
1,14,1,2,0,0.9
1,14,1,2,1,1.17
1,14,2,0,0,0.86
1,14,2,0,1,1.16
1,14,2,1,0,0.86
1,14,2,1,1,1.16
1,14,2,2,0,0.9
1,14,2,2,1,1.17
1,14,3,0,0,0.84
1,14,3,0,1,1.16
1,14,3,1,0,0.85
1,14,3,1,1,1.16
1,14,3,2,0,0.9
1,14,3,2,1,1.14
1,14,4,0,0,0.82
1,14,4,0,1,1.16
1,14,4,1,0,0.84
1,14,4,1,1,1.16
1,14,4,2,0,0.91
1,14,4,2,1,1.12
1,14,5,0,0,0.81
1,14,5,0,1,1.16
1,14,5,1,0,0.82
1,14,5,1,1,1.16
1,14,5,2,0,0.89
1,14,5,2,1,1.11
1,14,6,0,0,0.8
1,14,6,0,1,1.16
1,14,6,1,0,0.8
1,14,6,1,1,1.16
1,14,6,2,0,0.87
1,14,6,2,1,1.1
1,14,7,0,0,0.79
1,14,7,0,1,1.16
1,14,7,1,0,0.78
1,14,7,1,1,1.15
1,14,7,2,0,0.83
1,14,7,2,1,1.12
1,14,8,0,0,0.78
1,14,8,0,1,1.16
1,14,8,1,0,0.77
1,14,8,1,1,1.15
1,14,8,2,0,0.79
1,14,8,2,1,1.14
1,14,9,0,0,0.78
1,14,9,0,1,1.16
1,14,9,1,0,0.76
1,14,9,1,1,1.16
1,14,9,2,0,0.76
1,14,9,2,1,1.16
1,14,10,0,0,0.78
1,14,10,0,1,1.17
1,14,10,1,0,0.75
1,14,10,1,1,1.17
1,14,10,2,0,0.74
1,14,10,2,1,1.18
1,14,11,0,0,0.78
1,14,11,0,1,1.18
1,14,11,1,0,0.75
1,14,11,1,1,1.19
1,14,11,2,0,0.72
1,14,11,2,1,1.21
1,14,12,0,0,0.78
1,14,12,0,1,1.2
1,14,12,1,0,0.75
1,14,12,1,1,1.2
1,14,12,2,0,0.71
1,14,12,2,1,1.24
1,14,13,0,0,0.78
1,14,13,0,1,1.22
1,14,13,1,0,0.76
1,14,13,1,1,1.23
1,14,13,2,0,0.7
1,14,13,2,1,1.28
1,14,14,0,0,0.78
1,14,14,0,1,1.24
1,14,14,1,0,0.76
1,14,14,1,1,1.26
1,14,14,2,0,0.7
1,14,14,2,1,1.32
1,14,15,0,0,0.78
1,14,15,0,1,1.27
1,14,15,1,0,0.75
1,14,15,1,1,1.28
1,14,15,2,0,0.69
1,14,15,2,1,1.36
1,14,16,0,0,0.76
1,14,16,0,1,1.3
1,14,16,1,0,0.74
1,14,16,1,1,1.29
1,14,16,2,0,0.68
1,14,16,2,1,1.39
1,14,17,0,0,0.72
1,14,17,0,1,1.32
1,14,17,1,0,0.72
1,14,17,1,1,1.32
1,14,17,2,0,0.68
1,14,17,2,1,1.4
1,14,18,0,0,0.69
1,14,18,0,1,1.35
1,14,18,1,0,0.69
1,14,18,1,1,1.35
1,14,18,2,0,0.69
1,14,18,2,1,1.4
1,15,0,0,0,0.86
1,15,0,0,1,1.19
1,15,0,1,0,0.84
1,15,0,1,1,1.2
1,15,0,2,0,0.9
1,15,0,2,1,1.14
1,15,1,0,0,0.86
1,15,1,0,1,1.19
1,15,1,1,0,0.84
1,15,1,1,1,1.2
1,15,1,2,0,0.9
1,15,1,2,1,1.14
1,15,2,0,0,0.86
1,15,2,0,1,1.19
1,15,2,1,0,0.84
1,15,2,1,1,1.2
1,15,2,2,0,0.9
1,15,2,2,1,1.14
1,15,3,0,0,0.84
1,15,3,0,1,1.18
1,15,3,1,0,0.82
1,15,3,1,1,1.18
1,15,3,2,0,0.9
1,15,3,2,1,1.13
1,15,4,0,0,0.83
1,15,4,0,1,1.18
1,15,4,1,0,0.81
1,15,4,1,1,1.17
1,15,4,2,0,0.9
1,15,4,2,1,1.12
1,15,5,0,0,0.82
1,15,5,0,1,1.17
1,15,5,1,0,0.8
1,15,5,1,1,1.16
1,15,5,2,0,0.88
1,15,5,2,1,1.12
1,15,6,0,0,0.81
1,15,6,0,1,1.16
1,15,6,1,0,0.78
1,15,6,1,1,1.14
1,15,6,2,0,0.87
1,15,6,2,1,1.11
1,15,7,0,0,0.8
1,15,7,0,1,1.16
1,15,7,1,0,0.77
1,15,7,1,1,1.13
1,15,7,2,0,0.84
1,15,7,2,1,1.12
1,15,8,0,0,0.8
1,15,8,0,1,1.16
1,15,8,1,0,0.76
1,15,8,1,1,1.12
1,15,8,2,0,0.8
1,15,8,2,1,1.12
1,15,9,0,0,0.8
1,15,9,0,1,1.16
1,15,9,1,0,0.76
1,15,9,1,1,1.12
1,15,9,2,0,0.77
1,15,9,2,1,1.14
1,15,10,0,0,0.81
1,15,10,0,1,1.16
1,15,10,1,0,0.76
1,15,10,1,1,1.13
1,15,10,2,0,0.74
1,15,10,2,1,1.16
1,15,11,0,0,0.81
1,15,11,0,1,1.18
1,15,11,1,0,0.77
1,15,11,1,1,1.16
1,15,11,2,0,0.72
1,15,11,2,1,1.2
1,15,12,0,0,0.81
1,15,12,0,1,1.2
1,15,12,1,0,0.78
1,15,12,1,1,1.18
1,15,12,2,0,0.71
1,15,12,2,1,1.25
1,15,13,0,0,0.82
1,15,13,0,1,1.23
1,15,13,1,0,0.78
1,15,13,1,1,1.22
1,15,13,2,0,0.7
1,15,13,2,1,1.29
1,15,14,0,0,0.82
1,15,14,0,1,1.26
1,15,14,1,0,0.78
1,15,14,1,1,1.26
1,15,14,2,0,0.7
1,15,14,2,1,1.33
1,15,15,0,0,0.81
1,15,15,0,1,1.3
1,15,15,1,0,0.76
1,15,15,1,1,1.28
1,15,15,2,0,0.7
1,15,15,2,1,1.36
1,15,16,0,0,0.8
1,15,16,0,1,1.33
1,15,16,1,0,0.74
1,15,16,1,1,1.3
1,15,16,2,0,0.7
1,15,16,2,1,1.38
1,15,17,0,0,0.74
1,15,17,0,1,1.34
1,15,17,1,0,0.72
1,15,17,1,1,1.32
1,15,17,2,0,0.7
1,15,17,2,1,1.39
1,15,18,0,0,0.69
1,15,18,0,1,1.35
1,15,18,1,0,0.69
1,15,18,1,1,1.35
1,15,18,2,0,0.69
1,15,18,2,1,1.4
1,16,0,0,0,0.86
1,16,0,0,1,1.19
1,16,0,1,0,0.84
1,16,0,1,1,1.2
1,16,0,2,0,0.9
1,16,0,2,1,1.14
1,16,1,0,0,0.86
1,16,1,0,1,1.19
1,16,1,1,0,0.84
1,16,1,1,1,1.2
1,16,1,2,0,0.9
1,16,1,2,1,1.14
1,16,2,0,0,0.86
1,16,2,0,1,1.19
1,16,2,1,0,0.84
1,16,2,1,1,1.2
1,16,2,2,0,0.9
1,16,2,2,1,1.14
1,16,3,0,0,0.84
1,16,3,0,1,1.18
1,16,3,1,0,0.82
1,16,3,1,1,1.18
1,16,3,2,0,0.9
1,16,3,2,1,1.13
1,16,4,0,0,0.83
1,16,4,0,1,1.18
1,16,4,1,0,0.81
1,16,4,1,1,1.17
1,16,4,2,0,0.9
1,16,4,2,1,1.12
1,16,5,0,0,0.82
1,16,5,0,1,1.17
1,16,5,1,0,0.8
1,16,5,1,1,1.16
1,16,5,2,0,0.88
1,16,5,2,1,1.12
1,16,6,0,0,0.81
1,16,6,0,1,1.16
1,16,6,1,0,0.78
1,16,6,1,1,1.14
1,16,6,2,0,0.87
1,16,6,2,1,1.11
1,16,7,0,0,0.8
1,16,7,0,1,1.16
1,16,7,1,0,0.77
1,16,7,1,1,1.13
1,16,7,2,0,0.84
1,16,7,2,1,1.12
1,16,8,0,0,0.8
1,16,8,0,1,1.16
1,16,8,1,0,0.76
1,16,8,1,1,1.12
1,16,8,2,0,0.8
1,16,8,2,1,1.12
1,16,9,0,0,0.8
1,16,9,0,1,1.16
1,16,9,1,0,0.76
1,16,9,1,1,1.12
1,16,9,2,0,0.77
1,16,9,2,1,1.14
1,16,10,0,0,0.81
1,16,10,0,1,1.16
1,16,10,1,0,0.76
1,16,10,1,1,1.13
1,16,10,2,0,0.74
1,16,10,2,1,1.16
1,16,11,0,0,0.81
1,16,11,0,1,1.18
1,16,11,1,0,0.77
1,16,11,1,1,1.16
1,16,11,2,0,0.72
1,16,11,2,1,1.2
1,16,12,0,0,0.81
1,16,12,0,1,1.2
1,16,12,1,0,0.78
1,16,12,1,1,1.18
1,16,12,2,0,0.71
1,16,12,2,1,1.25
1,16,13,0,0,0.82
1,16,13,0,1,1.23
1,16,13,1,0,0.78
1,16,13,1,1,1.22
1,16,13,2,0,0.7
1,16,13,2,1,1.29
1,16,14,0,0,0.82
1,16,14,0,1,1.26
1,16,14,1,0,0.78
1,16,14,1,1,1.26
1,16,14,2,0,0.7
1,16,14,2,1,1.33
1,16,15,0,0,0.81
1,16,15,0,1,1.3
1,16,15,1,0,0.76
1,16,15,1,1,1.28
1,16,15,2,0,0.7
1,16,15,2,1,1.36
1,16,16,0,0,0.8
1,16,16,0,1,1.33
1,16,16,1,0,0.74
1,16,16,1,1,1.3
1,16,16,2,0,0.7
1,16,16,2,1,1.38
1,16,17,0,0,0.74
1,16,17,0,1,1.34
1,16,17,1,0,0.72
1,16,17,1,1,1.32
1,16,17,2,0,0.7
1,16,17,2,1,1.39
1,16,18,0,0,0.69
1,16,18,0,1,1.35
1,16,18,1,0,0.69
1,16,18,1,1,1.35
1,16,18,2,0,0.69
1,16,18,2,1,1.4
1,17,0,0,0,0.86
1,17,0,0,1,1.19
1,17,0,1,0,0.84
1,17,0,1,1,1.2
1,17,0,2,0,0.9
1,17,0,2,1,1.14
1,17,1,0,0,0.86
1,17,1,0,1,1.19
1,17,1,1,0,0.84
1,17,1,1,1,1.2
1,17,1,2,0,0.9
1,17,1,2,1,1.14
1,17,2,0,0,0.86
1,17,2,0,1,1.19
1,17,2,1,0,0.84
1,17,2,1,1,1.2
1,17,2,2,0,0.9
1,17,2,2,1,1.14
1,17,3,0,0,0.84
1,17,3,0,1,1.18
1,17,3,1,0,0.82
1,17,3,1,1,1.18
1,17,3,2,0,0.9
1,17,3,2,1,1.13
1,17,4,0,0,0.83
1,17,4,0,1,1.18
1,17,4,1,0,0.81
1,17,4,1,1,1.17
1,17,4,2,0,0.9
1,17,4,2,1,1.12
1,17,5,0,0,0.82
1,17,5,0,1,1.17
1,17,5,1,0,0.8
1,17,5,1,1,1.16
1,17,5,2,0,0.88
1,17,5,2,1,1.12
1,17,6,0,0,0.81
1,17,6,0,1,1.16
1,17,6,1,0,0.78
1,17,6,1,1,1.14
1,17,6,2,0,0.87
1,17,6,2,1,1.11
1,17,7,0,0,0.8
1,17,7,0,1,1.16
1,17,7,1,0,0.77
1,17,7,1,1,1.13
1,17,7,2,0,0.84
1,17,7,2,1,1.12
1,17,8,0,0,0.8
1,17,8,0,1,1.16
1,17,8,1,0,0.76
1,17,8,1,1,1.12
1,17,8,2,0,0.8
1,17,8,2,1,1.12
1,17,9,0,0,0.8
1,17,9,0,1,1.16
1,17,9,1,0,0.76
1,17,9,1,1,1.12
1,17,9,2,0,0.77
1,17,9,2,1,1.14
1,17,10,0,0,0.81
1,17,10,0,1,1.16
1,17,10,1,0,0.76
1,17,10,1,1,1.13
1,17,10,2,0,0.74
1,17,10,2,1,1.16
1,17,11,0,0,0.81
1,17,11,0,1,1.18
1,17,11,1,0,0.77
1,17,11,1,1,1.16
1,17,11,2,0,0.72
1,17,11,2,1,1.2
1,17,12,0,0,0.81
1,17,12,0,1,1.2
1,17,12,1,0,0.78
1,17,12,1,1,1.18
1,17,12,2,0,0.71
1,17,12,2,1,1.25
1,17,13,0,0,0.82
1,17,13,0,1,1.23
1,17,13,1,0,0.78
1,17,13,1,1,1.22
1,17,13,2,0,0.7
1,17,13,2,1,1.29
1,17,14,0,0,0.82
1,17,14,0,1,1.26
1,17,14,1,0,0.78
1,17,14,1,1,1.26
1,17,14,2,0,0.7
1,17,14,2,1,1.33
1,17,15,0,0,0.81
1,17,15,0,1,1.3
1,17,15,1,0,0.76
1,17,15,1,1,1.28
1,17,15,2,0,0.7
1,17,15,2,1,1.36
1,17,16,0,0,0.8
1,17,16,0,1,1.33
1,17,16,1,0,0.74
1,17,16,1,1,1.3
1,17,16,2,0,0.7
1,17,16,2,1,1.38
1,17,17,0,0,0.74
1,17,17,0,1,1.34
1,17,17,1,0,0.72
1,17,17,1,1,1.32
1,17,17,2,0,0.7
1,17,17,2,1,1.39
1,17,18,0,0,0.69
1,17,18,0,1,1.35
1,17,18,1,0,0.69
1,17,18,1,1,1.35
1,17,18,2,0,0.69
1,17,18,2,1,1.4
1,18,0,0,0,0.8
1,18,0,0,1,1.18
1,18,0,1,0,0.82
1,18,0,1,1,1.22
1,18,0,2,0,0.86
1,18,0,2,1,1.18
1,18,1,0,0,0.8
1,18,1,0,1,1.18
1,18,1,1,0,0.82
1,18,1,1,1,1.22
1,18,1,2,0,0.86
1,18,1,2,1,1.18
1,18,2,0,0,0.8
1,18,2,0,1,1.18
1,18,2,1,0,0.82
1,18,2,1,1,1.22
1,18,2,2,0,0.86
1,18,2,2,1,1.18
1,18,3,0,0,0.78
1,18,3,0,1,1.21
1,18,3,1,0,0.78
1,18,3,1,1,1.24
1,18,3,2,0,0.87
1,18,3,2,1,1.17
1,18,4,0,0,0.76
1,18,4,0,1,1.26
1,18,4,1,0,0.76
1,18,4,1,1,1.27
1,18,4,2,0,0.88
1,18,4,2,1,1.16
1,18,5,0,0,0.77
1,18,5,0,1,1.24
1,18,5,1,0,0.75
1,18,5,1,1,1.23
1,18,5,2,0,0.87
1,18,5,2,1,1.15
1,18,6,0,0,0.78
1,18,6,0,1,1.22
1,18,6,1,0,0.75
1,18,6,1,1,1.18
1,18,6,2,0,0.86
1,18,6,2,1,1.13
1,18,7,0,0,0.78
1,18,7,0,1,1.21
1,18,7,1,0,0.76
1,18,7,1,1,1.16
1,18,7,2,0,0.84
1,18,7,2,1,1.13
1,18,8,0,0,0.79
1,18,8,0,1,1.2
1,18,8,1,0,0.76
1,18,8,1,1,1.14
1,18,8,2,0,0.82
1,18,8,2,1,1.13
1,18,9,0,0,0.78
1,18,9,0,1,1.21
1,18,9,1,0,0.76
1,18,9,1,1,1.15
1,18,9,2,0,0.78
1,18,9,2,1,1.15
1,18,10,0,0,0.78
1,18,10,0,1,1.21
1,18,10,1,0,0.76
1,18,10,1,1,1.16
1,18,10,2,0,0.74
1,18,10,2,1,1.16
1,18,11,0,0,0.78
1,18,11,0,1,1.23
1,18,11,1,0,0.76
1,18,11,1,1,1.2
1,18,11,2,0,0.72
1,18,11,2,1,1.2
1,18,12,0,0,0.77
1,18,12,0,1,1.26
1,18,12,1,0,0.76
1,18,12,1,1,1.24
1,18,12,2,0,0.72
1,18,12,2,1,1.24
1,18,13,0,0,0.76
1,18,13,0,1,1.3
1,18,13,1,0,0.75
1,18,13,1,1,1.28
1,18,13,2,0,0.71
1,18,13,2,1,1.3
1,18,14,0,0,0.76
1,18,14,0,1,1.33
1,18,14,1,0,0.74
1,18,14,1,1,1.32
1,18,14,2,0,0.71
1,18,14,2,1,1.35
1,18,15,0,0,0.74
1,18,15,0,1,1.36
1,18,15,1,0,0.72
1,18,15,1,1,1.35
1,18,15,2,0,0.71
1,18,15,2,1,1.39
1,18,16,0,0,0.72
1,18,16,0,1,1.4
1,18,16,1,0,0.7
1,18,16,1,1,1.38
1,18,16,2,0,0.71
1,18,16,2,1,1.42
1,18,17,0,0,0.7
1,18,17,0,1,1.38
1,18,17,1,0,0.7
1,18,17,1,1,1.36
1,18,17,2,0,0.7
1,18,17,2,1,1.41
1,18,18,0,0,0.69
1,18,18,0,1,1.35
1,18,18,1,0,0.69
1,18,18,1,1,1.35
1,18,18,2,0,0.69
1,18,18,2,1,1.4
1,19,0,0,0,0.75
1,19,0,0,1,1.16
1,19,0,1,0,0.8
1,19,0,1,1,1.23
1,19,0,2,0,0.82
1,19,0,2,1,1.23
1,19,1,0,0,0.75
1,19,1,0,1,1.16
1,19,1,1,0,0.8
1,19,1,1,1,1.23
1,19,1,2,0,0.82
1,19,1,2,1,1.23
1,19,2,0,0,0.75
1,19,2,0,1,1.16
1,19,2,1,0,0.8
1,19,2,1,1,1.23
1,19,2,2,0,0.82
1,19,2,2,1,1.23
1,19,3,0,0,0.72
1,19,3,0,1,1.24
1,19,3,1,0,0.74
1,19,3,1,1,1.3
1,19,3,2,0,0.84
1,19,3,2,1,1.22
1,19,4,0,0,0.69
1,19,4,0,1,1.33
1,19,4,1,0,0.69
1,19,4,1,1,1.37
1,19,4,2,0,0.85
1,19,4,2,1,1.2
1,19,5,0,0,0.72
1,19,5,0,1,1.3
1,19,5,1,0,0.7
1,19,5,1,1,1.3
1,19,5,2,0,0.86
1,19,5,2,1,1.18
1,19,6,0,0,0.74
1,19,6,0,1,1.28
1,19,6,1,0,0.72
1,19,6,1,1,1.23
1,19,6,2,0,0.86
1,19,6,2,1,1.15
1,19,7,0,0,0.76
1,19,7,0,1,1.26
1,19,7,1,0,0.74
1,19,7,1,1,1.2
1,19,7,2,0,0.85
1,19,7,2,1,1.14
1,19,8,0,0,0.78
1,19,8,0,1,1.25
1,19,8,1,0,0.76
1,19,8,1,1,1.17
1,19,8,2,0,0.84
1,19,8,2,1,1.14
1,19,9,0,0,0.77
1,19,9,0,1,1.26
1,19,9,1,0,0.76
1,19,9,1,1,1.18
1,19,9,2,0,0.78
1,19,9,2,1,1.16
1,19,10,0,0,0.76
1,19,10,0,1,1.26
1,19,10,1,0,0.75
1,19,10,1,1,1.2
1,19,10,2,0,0.73
1,19,10,2,1,1.17
1,19,11,0,0,0.74
1,19,11,0,1,1.28
1,19,11,1,0,0.74
1,19,11,1,1,1.24
1,19,11,2,0,0.72
1,19,11,2,1,1.2
1,19,12,0,0,0.73
1,19,12,0,1,1.31
1,19,12,1,0,0.73
1,19,12,1,1,1.29
1,19,12,2,0,0.72
1,19,12,2,1,1.24
1,19,13,0,0,0.71
1,19,13,0,1,1.36
1,19,13,1,0,0.72
1,19,13,1,1,1.34
1,19,13,2,0,0.72
1,19,13,2,1,1.3
1,19,14,0,0,0.69
1,19,14,0,1,1.4
1,19,14,1,0,0.7
