id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
549,1972,1,22,71,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
583,1973,1,0,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
584,1973,1,4,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
585,1973,1,6,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
586,1973,1,8,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
587,1973,1,10,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
588,1973,1,12,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
589,1973,1,14,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
590,1973,1,16,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
591,1973,1,18,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
592,1973,1,20,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
593,1973,1,22,51,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
629,1974,1,0,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
630,1974,1,2,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
631,1974,1,4,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
632,1974,1,6,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
633,1974,1,8,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
634,1974,1,10,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
635,1974,1,12,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
636,1974,1,14,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
637,1974,1,16,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
638,1974,1,18,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
639,1974,1,20,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
640,1974,1,22,33,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
677,1975,1,0,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
678,1975,1,2,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
679,1975,1,4,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
680,1975,1,6,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
681,1975,1,8,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
682,1975,1,10,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
683,1975,1,12,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
684,1975,1,14,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
685,1975,1,16,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
686,1975,1,18,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
687,1975,1,20,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
688,1975,1,22,23,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
725,1976,1,0,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
726,1976,1,2,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
727,1976,1,4,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
728,1976,1,6,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
729,1976,1,8,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
730,1976,1,10,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
731,1976,1,12,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
732,1976,1,14,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
733,1976,1,16,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
734,1976,1,18,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
735,1976,1,20,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
736,1976,1,22,15,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
773,1977,1,0,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
774,1977,1,2,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
775,1977,1,4,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
776,1977,1,6,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
777,1977,1,8,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
778,1977,1,10,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
779,1977,1,12,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
780,1977,1,14,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
781,1977,1,16,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
782,1977,1,18,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
783,1977,1,20,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
784,1977,1,22,17,2.5,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
819,1970,1,0,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
820,1970,1,2,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
821,1970,1,4,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
822,1970,1,6,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
823,1970,1,8,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
824,1970,1,10,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
825,1970,1,12,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
826,1970,1,14,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
827,1970,1,16,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
828,1970,1,18,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
829,1970,1,20,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
830,1970,1,22,106,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
867,1971,1,0,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
868,1971,1,2,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
869,1971,1,4,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
870,1971,1,6,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
871,1971,1,8,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
872,1971,1,10,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
873,1971,1,12,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
874,1971,1,14,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
875,1971,1,16,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
876,1971,1,18,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
877,1971,1,20,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
878,1971,1,22,79,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
915,1972,1,0,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
916,1972,1,2,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
917,1972,1,4,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
918,1972,1,6,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
919,1972,1,8,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
920,1972,1,10,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
921,1972,1,12,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
922,1972,1,14,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
923,1972,1,16,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
924,1972,1,18,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
925,1972,1,20,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
926,1972,1,22,71,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
963,1973,1,0,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
964,1973,1,2,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
965,1973,1,4,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
966,1973,1,6,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
967,1973,1,8,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
968,1973,1,10,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
969,1973,1,12,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
970,1973,1,14,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
971,1973,1,16,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
972,1973,1,18,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
973,1973,1,20,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
974,1973,1,22,51,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1011,1974,1,0,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1012,1974,1,2,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1013,1974,1,4,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1014,1974,1,6,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1015,1974,1,8,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1016,1974,1,10,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1017,1974,1,12,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1018,1974,1,14,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1019,1974,1,16,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1020,1974,1,18,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1021,1974,1,20,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1022,1974,1,22,33,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1059,1975,1,0,23,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1060,1975,1,2,23,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1061,1975,1,4,23,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1062,1975,1,6,23,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1063,1975,1,8,23,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1064,1975,1,10,23,5.0,35.68333333333333,139.51666666666668,39.733333333333334,140.13333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
