id,rule,Ep,Es,El,BMUF,distance
1838,hopmean,-12.0893,-12.0893,-307.0000,4.1231,584.6
1875,hopmean,-11.8286,-11.8286,-307.0000,4.0604,584.6
1876,hopmean,-13.3002,-13.3002,-307.0000,3.9381,584.6
1877,hopmean,-22.2550,-22.2550,-307.0000,3.0716,584.6
1878,hopmean,-4.6960,-4.6960,-307.0000,4.8596,584.6
1879,hopmean,16.2599,16.2599,-307.0000,9.1084,584.6
1880,hopmean,27.7356,27.7356,-307.0000,10.7313,584.6
1881,hopmean,30.2041,30.2041,-307.0000,10.9924,584.6
1882,hopmean,20.2278,20.2278,-307.0000,9.6271,584.6
1883,hopmean,7.1029,7.1029,-307.0000,7.0502,584.6
1884,hopmean,-6.6929,-6.6929,-307.0000,4.7171,584.6
1885,hopmean,-14.2844,-14.2844,-307.0000,3.9275,584.6
1886,hopmean,-12.7945,-12.7945,-307.0000,3.9597,584.6
1923,hopmean,-12.2601,-12.2601,-307.0000,3.9750,584.6
1924,hopmean,-13.7040,-13.7040,-307.0000,3.8602,584.6
1925,hopmean,-22.9569,-22.9569,-307.0000,2.9720,584.6
1926,hopmean,-8.3465,-8.3465,-307.0000,4.3572,584.6
1927,hopmean,10.1779,10.1779,-307.0000,7.7960,584.6
1928,hopmean,18.2981,18.2981,-307.0000,9.0900,584.6
1929,hopmean,18.1833,18.1833,-307.0000,9.1692,584.6
1930,hopmean,12.6497,12.6497,-307.0000,7.9916,584.6
1931,hopmean,0.5528,0.5528,-307.0000,5.8149,584.6
1932,hopmean,-10.4438,-10.4438,-307.0000,4.2258,584.6
1933,hopmean,-15.3587,-15.3587,-307.0000,3.7847,584.6
1934,hopmean,-13.3191,-13.3191,-307.0000,3.8663,584.6
1995,hopmean,-21.1235,-21.1235,-307.0000,4.2096,584.6
1996,hopmean,-22.6379,-22.6379,-307.0000,4.0745,584.6
1997,hopmean,-26.1103,-26.1103,-307.0000,3.2470,584.6
1998,hopmean,-8.6267,-8.6267,-307.0000,5.7649,584.6
1999,hopmean,14.6394,14.6394,-307.0000,11.4827,584.6
2000,hopmean,26.0609,26.0609,-307.0000,13.6708,584.6
2001,hopmean,29.8592,29.8592,-307.0000,14.2328,584.6
2002,hopmean,20.4198,20.4198,-307.0000,12.5541,584.6
2003,hopmean,7.3559,7.3559,-307.0000,9.2913,584.6
2004,hopmean,-10.3850,-10.3850,-307.0000,5.6146,584.6
2005,hopmean,-22.4664,-22.4664,-307.0000,4.1838,584.6
2006,hopmean,-21.9685,-21.9685,-307.0000,4.1231,584.6
2043,hopmean,-21.6434,-21.6434,-307.0000,4.0604,584.6
2044,hopmean,-23.0246,-23.0246,-307.0000,3.9381,584.6
2045,hopmean,-25.2095,-25.2095,-307.0000,3.0716,584.6
2046,hopmean,-14.2954,-14.2954,-307.0000,4.8596,584.6
2047,hopmean,6.2114,6.2114,-307.0000,9.1084,584.6
2048,hopmean,14.5607,14.5607,-307.0000,10.7313,584.6
2049,hopmean,15.1393,15.1393,-307.0000,10.9924,584.6
2050,hopmean,10.0936,10.0936,-307.0000,9.6271,584.6
2051,hopmean,-1.8859,-1.8859,-307.0000,7.0502,584.6
2052,hopmean,-16.3456,-16.3456,-307.0000,4.7171,584.6
2053,hopmean,-23.9836,-23.9836,-307.0000,3.9275,584.6
2054,hopmean,-22.5489,-22.5489,-307.0000,3.9597,584.6
2091,hopmean,-21.9912,-21.9912,-307.0000,3.9750,584.6
2092,hopmean,-23.3159,-23.3159,-307.0000,3.8602,584.6
2093,hopmean,-24.7824,-24.7824,-307.0000,2.9720,584.6
2094,hopmean,-18.1414,-18.1414,-307.0000,4.3572,584.6
2095,hopmean,0.9242,0.9242,-307.0000,7.7960,584.6
2096,hopmean,8.6896,8.6896,-307.0000,9.0900,584.6
2097,hopmean,8.6698,8.6698,-307.0000,9.1692,584.6
2098,hopmean,3.7949,3.7949,-307.0000,7.9916,584.6
2099,hopmean,-8.4809,-8.4809,-307.0000,5.8149,584.6
2100,hopmean,-20.2349,-20.2349,-307.0000,4.2258,584.6
2101,hopmean,-24.8537,-24.8537,-307.0000,3.7847,584.6
2102,hopmean,-22.9496,-22.9496,-307.0000,3.8663,584.6
2163,hopmean,-26.1523,-26.1523,-307.0000,4.2096,584.6
2164,hopmean,-26.4288,-26.4288,-307.0000,4.0745,584.6
2165,hopmean,-26.0519,-26.0519,-307.0000,3.2470,584.6
2166,hopmean,-17.6103,-17.6103,-307.0000,5.7649,584.6
2167,hopmean,5.4724,5.4724,-307.0000,11.4827,584.6
2168,hopmean,14.3465,14.3465,-307.0000,13.6708,584.6
2169,hopmean,15.6103,15.6103,-307.0000,14.2328,584.6
2170,hopmean,10.7370,10.7370,-307.0000,12.5541,584.6
2171,hopmean,-1.0260,-1.0260,-307.0000,9.2913,584.6
2172,hopmean,-19.4183,-19.4183,-307.0000,5.6146,584.6
2173,hopmean,-27.2254,-27.2254,-307.0000,4.1838,584.6
2174,hopmean,-26.2083,-26.2083,-307.0000,4.1231,584.6
2211,hopmean,-25.2900,-25.2900,-307.0000,4.0604,584.6
2212,hopmean,-25.6035,-25.6035,-307.0000,3.9381,584.6
2213,hopmean,-25.1646,-25.1646,-307.0000,3.0716,584.6
2214,hopmean,-23.0214,-23.0214,-307.0000,4.8596,584.6
2215,hopmean,-2.2101,-2.2101,-307.0000,9.1084,584.6
2216,hopmean,6.0554,6.0554,-307.0000,10.7313,584.6
2217,hopmean,6.6362,6.6362,-307.0000,10.9924,584.6
2218,hopmean,1.9207,1.9207,-307.0000,9.6271,584.6
2219,hopmean,-10.3363,-10.3363,-307.0000,7.0502,584.6
2220,hopmean,-24.8978,-24.8978,-307.0000,4.7171,584.6
2221,hopmean,-26.4633,-26.4633,-307.0000,3.9275,584.6
2222,hopmean,-25.3206,-25.3206,-307.0000,3.9597,584.6
2243,hopmean,-24.2344,-24.2344,-307.0000,4.3572,584.6
2244,hopmean,-7.4886,-7.4886,-307.0000,7.7960,584.6
2245,hopmean,0.5242,0.5242,-307.0000,9.0900,584.6
2246,hopmean,0.6004,0.6004,-307.0000,9.1692,584.6
2247,hopmean,-4.3227,-4.3227,-307.0000,7.9916,584.6
2248,hopmean,-17.2570,-17.2570,-307.0000,5.8149,584.6
2424,hopmean,8.6429,8.6429,-307.0000,4.2497,686.2
2425,hopmean,5.5057,5.5057,-307.0000,3.9409,686.2
2426,hopmean,-0.1803,-0.1803,-307.0000,3.3271,686.2
2427,hopmean,22.3998,22.3998,-307.0000,5.7381,686.2
2428,hopmean,30.1700,30.1700,-307.0000,10.8267,686.2
2429,hopmean,29.1335,29.1335,-307.0000,12.8940,686.2
2430,hopmean,28.1428,28.1428,-307.0000,12.9453,686.2
2431,hopmean,30.3229,30.3229,-307.0000,10.7156,686.2
2432,hopmean,32.1436,32.1436,-307.0000,7.3850,686.2
2433,hopmean,11.9093,11.9093,-307.0000,4.6744,686.2
2434,hopmean,4.3487,4.3487,-307.0000,3.9133,686.2
2435,hopmean,7.6776,7.6776,-307.0000,4.1431,686.2
2484,hopmean,-16.2238,-16.2238,-307.0000,4.2497,686.2
2485,hopmean,-19.4391,-19.4391,-307.0000,3.9409,686.2
2486,hopmean,-24.9689,-24.9689,-307.0000,3.3271,686.2
2487,hopmean,-4.5975,-4.5975,-307.0000,5.7381,686.2
2488,hopmean,16.9813,16.9813,-307.0000,10.8267,686.2
2489,hopmean,33.7430,33.7430,-307.0000,12.8940,686.2
2490,hopmean,33.4525,33.4525,-307.0000,12.9453,686.2
2491,hopmean,18.5343,18.5343,-307.0000,10.7156,686.2
2492,hopmean,3.3060,3.3060,-307.0000,7.3850,686.2
2493,hopmean,-13.0579,-13.0579,-307.0000,4.6744,686.2
2494,hopmean,-20.6024,-20.6024,-307.0000,3.9133,686.2
2495,hopmean,-17.2021,-17.2021,-307.0000,4.1431,686.2
2544,hopmean,-26.2582,-26.2582,-307.0000,4.2497,686.2
2545,hopmean,-26.5622,-26.5622,-307.0000,3.9409,686.2
2546,hopmean,-26.0750,-26.0750,-307.0000,3.3271,686.2
2547,hopmean,-15.5647,-15.5647,-307.0000,5.7381,686.2
2548,hopmean,5.1643,5.1643,-307.0000,10.8267,686.2
2549,hopmean,14.3118,14.3118,-307.0000,12.8940,686.2
2550,hopmean,14.2854,14.2854,-307.0000,12.9453,686.2
2551,hopmean,7.1401,7.1401,-307.0000,10.7156,686.2
2552,hopmean,-7.1600,-7.1600,-307.0000,7.3850,686.2
2553,hopmean,-24.0126,-24.0126,-307.0000,4.6744,686.2
2554,hopmean,-27.4342,-27.4342,-307.0000,3.9133,686.2
2555,hopmean,-26.2692,-26.2692,-307.0000,4.1431,686.2
2587,hopmean,-25.0743,-25.0743,-307.0000,5.7381,686.2
2588,hopmean,-4.3510,-4.3510,-307.0000,10.8267,686.2
2589,hopmean,4.5367,4.5367,-307.0000,12.8940,686.2
2590,hopmean,4.5451,4.5451,-307.0000,12.9453,686.2
2591,hopmean,-2.2007,-2.2007,-307.0000,10.7156,686.2
2592,hopmean,-17.0563,-17.0563,-307.0000,7.3850,686.2
2689,hopmean,33.5725,33.5725,-307.0000,4.6721,846.6
2690,hopmean,33.2097,33.2097,-307.0000,4.4881,846.6
2691,hopmean,33.3738,33.3738,-307.0000,3.4709,846.6
2692,hopmean,34.7031,34.7031,-307.0000,4.8844,846.6
2693,hopmean,32.2542,32.2542,-307.0000,4.4239,846.6
2694,hopmean,33.5561,33.5561,-307.0000,4.5408,846.6
2743,hopmean,27.3568,27.3568,-307.0000,4.6721,846.6
2744,hopmean,23.4900,23.4900,-307.0000,4.4881,846.6
2745,hopmean,11.2134,11.2134,-307.0000,3.4709,846.6
2746,hopmean,33.5638,33.5638,-307.0000,5.3707,846.6
2747,hopmean,27.5628,27.5628,-307.0000,9.5899,846.6
2748,hopmean,20.1366,20.1366,-307.0000,11.0602,846.6
2749,hopmean,18.0813,18.0813,-307.0000,10.9824,846.6
2750,hopmean,20.8345,20.8345,-307.0000,9.4314,846.6
2751,hopmean,30.5527,30.5527,-307.0000,6.6758,846.6
2752,hopmean,32.5999,32.5999,-307.0000,4.8844,846.6
2753,hopmean,21.5322,21.5322,-307.0000,4.4239,846.6
2754,hopmean,24.7249,24.7249,-307.0000,4.5408,846.6
2779,hopmean,28.3888,28.3888,-307.0000,4.7266,846.6
2780,hopmean,23.7870,23.7870,-307.0000,4.5308,846.6
2781,hopmean,11.9963,11.9963,-307.0000,3.5753,846.6
2782,hopmean,33.4405,33.4405,-307.0000,6.0936,846.6
2783,hopmean,25.6019,25.6019,-307.0000,11.4286,846.6
2784,hopmean,16.2885,16.2885,-307.0000,13.2975,846.6
2785,hopmean,13.8479,13.8479,-307.0000,13.4299,846.6
2786,hopmean,18.8313,18.8313,-307.0000,11.6143,846.6
2787,hopmean,29.1398,29.1398,-307.0000,8.3112,846.6
2788,hopmean,32.2845,32.2845,-307.0000,5.4942,846.6
2789,hopmean,23.3718,23.3718,-307.0000,4.5609,846.6
2790,hopmean,25.4465,25.4465,-307.0000,4.6035,846.6
2827,hopmean,31.8372,31.8372,-307.0000,4.8015,846.6
2828,hopmean,23.8286,23.8286,-307.0000,4.5865,846.6
2829,hopmean,13.0379,13.0379,-307.0000,3.7512,846.6
2830,hopmean,33.5167,33.5167,-307.0000,7.4469,846.6
2831,hopmean,17.0134,17.0134,-307.0000,14.9142,846.6
2832,hopmean,8.8394,8.8394,-307.0000,17.4506,846.6
2833,hopmean,5.6271,5.6271,-307.0000,17.9031,846.6
2834,hopmean,9.9609,9.9609,-307.0000,15.6745,846.6
2835,hopmean,26.1564,26.1564,-307.0000,11.4403,846.6
2836,hopmean,32.7040,32.7040,-307.0000,6.6733,846.6
2837,hopmean,30.6405,30.6405,-307.0000,4.8051,846.6
2838,hopmean,26.4231,26.4231,-307.0000,4.6935,846.6
2851,hopmean,3.5820,3.5820,-307.0000,4.7266,846.6
2852,hopmean,1.6910,1.6910,-307.0000,4.5308,846.6
2853,hopmean,-6.4501,-6.4501,-307.0000,3.5753,846.6
2854,hopmean,13.6743,13.6743,-307.0000,6.0936,846.6
2855,hopmean,30.0550,30.0550,-307.0000,11.4286,846.6
2856,hopmean,29.6637,29.6637,-307.0000,13.2975,846.6
2857,hopmean,28.3561,28.3561,-307.0000,13.4299,846.6
2858,hopmean,29.9386,29.9386,-307.0000,11.6143,846.6
2859,hopmean,30.9291,30.9291,-307.0000,8.3112,846.6
2860,hopmean,8.6081,8.6081,-307.0000,5.4942,846.6
2861,hopmean,0.9928,0.9928,-307.0000,4.5609,846.6
2862,hopmean,2.6001,2.6001,-307.0000,4.6035,846.6
2899,hopmean,3.3531,3.3531,-307.0000,4.8015,846.6
2900,hopmean,1.3699,1.3699,-307.0000,4.5865,846.6
2901,hopmean,-5.5145,-5.5145,-307.0000,3.7512,846.6
2902,hopmean,23.1812,23.1812,-307.0000,7.4469,846.6
2903,hopmean,28.7130,28.7130,-307.0000,14.9142,846.6
2904,hopmean,26.6592,26.6592,-307.0000,17.4506,846.6
2905,hopmean,25.0791,25.0791,-307.0000,17.9031,846.6
2906,hopmean,27.1881,27.1881,-307.0000,15.6745,846.6
2907,hopmean,30.9478,30.9478,-307.0000,11.4403,846.6
2908,hopmean,16.1940,16.1940,-307.0000,6.6733,846.6
2909,hopmean,2.1878,2.1878,-307.0000,4.8051,846.6
2910,hopmean,2.4801,2.4801,-307.0000,4.6935,846.6
2923,hopmean,-1.5133,-1.5133,-307.0000,4.6721,846.6
2924,hopmean,-3.3237,-3.3237,-307.0000,4.4881,846.6
2925,hopmean,-12.2796,-12.2796,-307.0000,3.4709,846.6
2926,hopmean,3.8082,3.8082,-307.0000,5.3707,846.6
2927,hopmean,30.2103,30.2103,-307.0000,9.5899,846.6
2928,hopmean,31.4840,31.4840,-307.0000,11.0602,846.6
2929,hopmean,30.7966,30.7966,-307.0000,10.9824,846.6
2930,hopmean,31.5403,31.5403,-307.0000,9.4314,846.6
2931,hopmean,9.9213,9.9213,-307.0000,6.6758,846.6
2932,hopmean,-0.5720,-0.5720,-307.0000,4.8844,846.6
2933,hopmean,-4.7997,-4.7997,-307.0000,4.4239,846.6
2934,hopmean,-2.5526,-2.5526,-307.0000,4.5408,846.6
2971,hopmean,-8.1186,-8.1186,-307.0000,4.7266,846.6
2972,hopmean,-10.0147,-10.0147,-307.0000,4.5308,846.6
2973,hopmean,-18.4671,-18.4671,-307.0000,3.5753,846.6
2974,hopmean,1.3788,1.3788,-307.0000,6.0936,846.6
2975,hopmean,30.3086,30.3086,-307.0000,11.4286,846.6
2976,hopmean,31.4620,31.4620,-307.0000,13.2975,846.6
2977,hopmean,31.0808,31.0808,-307.0000,13.4299,846.6
2978,hopmean,31.4912,31.4912,-307.0000,11.6143,846.6
2979,hopmean,11.2178,11.2178,-307.0000,8.3112,846.6
2980,hopmean,-3.2633,-3.2633,-307.0000,5.4942,846.6
2981,hopmean,-10.7089,-10.7089,-307.0000,4.5609,846.6
2982,hopmean,-9.1025,-9.1025,-307.0000,4.6035,846.6
3019,hopmean,-8.2928,-8.2928,-307.0000,4.8015,846.6
3020,hopmean,-10.2732,-10.2732,-307.0000,4.5865,846.6
3021,hopmean,-17.3958,-17.3958,-307.0000,3.7512,846.6
3022,hopmean,8.1098,8.1098,-307.0000,7.4469,846.6
3023,hopmean,30.1953,30.1953,-307.0000,14.9142,846.6
3024,hopmean,30.8695,30.8695,-307.0000,17.4506,846.6
3025,hopmean,29.9071,29.9071,-307.0000,17.9031,846.6
3026,hopmean,30.9881,30.9881,-307.0000,15.6745,846.6
3027,hopmean,30.9939,30.9939,-307.0000,11.4403,846.6
3028,hopmean,3.2146,3.2146,-307.0000,6.6733,846.6
3029,hopmean,-9.4528,-9.4528,-307.0000,4.8051,846.6
3030,hopmean,-9.1633,-9.1633,-307.0000,4.6935,846.6
3043,hopmean,-17.8898,-17.8898,-307.0000,4.6721,846.6
3044,hopmean,-19.7254,-19.7254,-307.0000,4.4881,846.6
3045,hopmean,-26.2869,-26.2869,-307.0000,3.4709,846.6
3046,hopmean,-12.3547,-12.3547,-307.0000,5.3707,846.6
3047,hopmean,6.0088,6.0088,-307.0000,9.5899,846.6
3048,hopmean,13.6331,13.6331,-307.0000,11.0602,846.6
3049,hopmean,12.9913,12.9913,-307.0000,10.9824,846.6
3050,hopmean,7.2955,7.2955,-307.0000,9.4314,846.6
3051,hopmean,-5.7481,-5.7481,-307.0000,6.6758,846.6
3052,hopmean,-16.8484,-16.8484,-307.0000,4.8844,846.6
3053,hopmean,-21.1955,-21.1955,-307.0000,4.4239,846.6
3054,hopmean,-18.9590,-18.9590,-307.0000,4.5408,846.6
3079,hopmean,-17.7433,-17.7433,-307.0000,4.7266,846.6
3080,hopmean,-19.6840,-19.6840,-307.0000,4.5308,846.6
3081,hopmean,-26.6789,-26.6789,-307.0000,3.5753,846.6
3082,hopmean,-7.9527,-7.9527,-307.0000,6.0936,846.6
3083,hopmean,12.7382,12.7382,-307.0000,11.4286,846.6
3084,hopmean,22.4076,22.4076,-307.0000,13.2975,846.6
3085,hopmean,22.6818,22.6818,-307.0000,13.4299,846.6
3086,hopmean,15.1916,15.1916,-307.0000,11.6143,846.6
3087,hopmean,1.8153,1.8153,-307.0000,8.3112,846.6
3088,hopmean,-12.6690,-12.6690,-307.0000,5.4942,846.6
3089,hopmean,-20.3687,-20.3687,-307.0000,4.5609,846.6
3090,hopmean,-18.7643,-18.7643,-307.0000,4.6035,846.6
3115,hopmean,-17.8771,-17.8771,-307.0000,4.8015,846.6
3116,hopmean,-19.9352,-19.9352,-307.0000,4.5865,846.6
3117,hopmean,-26.6521,-26.6521,-307.0000,3.7512,846.6
3118,hopmean,-1.3466,-1.3466,-307.0000,7.4469,846.6
3119,hopmean,30.1354,30.1354,-307.0000,14.9142,846.6
3120,hopmean,31.5606,31.5606,-307.0000,17.4506,846.6
3121,hopmean,31.0749,31.0749,-307.0000,17.9031,846.6
3122,hopmean,31.5310,31.5310,-307.0000,15.6745,846.6
3123,hopmean,13.4971,13.4971,-307.0000,11.4403,846.6
3124,hopmean,-6.0959,-6.0959,-307.0000,6.6733,846.6
3125,hopmean,-19.0336,-19.0336,-307.0000,4.8051,846.6
3126,hopmean,-18.7897,-18.7897,-307.0000,4.6935,846.6
3139,hopmean,-21.0833,-21.0833,-307.0000,5.3707,846.6
3140,hopmean,-2.4569,-2.4569,-307.0000,9.5899,846.6
3141,hopmean,5.0193,5.0193,-307.0000,11.0602,846.6
3142,hopmean,4.5312,4.5312,-307.0000,10.9824,846.6
3143,hopmean,-0.8297,-0.8297,-307.0000,9.4314,846.6
3144,hopmean,-14.2748,-14.2748,-307.0000,6.6758,846.6
3159,hopmean,-16.8088,-16.8088,-307.0000,6.0936,846.6
3160,hopmean,3.6205,3.6205,-307.0000,11.4286,846.6
3161,hopmean,11.5958,11.5958,-307.0000,13.2975,846.6
3162,hopmean,11.7134,11.7134,-307.0000,13.4299,846.6
3163,hopmean,6.3182,6.3182,-307.0000,11.6143,846.6
3164,hopmean,-6.5274,-6.5274,-307.0000,8.3112,846.6
3189,hopmean,-26.4377,-26.4377,-307.0000,4.8015,846.6
3190,hopmean,-27.9339,-27.9339,-307.0000,4.5865,846.6
3191,hopmean,-27.5605,-27.5605,-307.0000,3.7512,846.6
3192,hopmean,-9.9717,-9.9717,-307.0000,7.4469,846.6
3193,hopmean,13.6155,13.6155,-307.0000,14.9142,846.6
3194,hopmean,24.6585,24.6585,-307.0000,17.4506,846.6
3195,hopmean,26.8212,26.8212,-307.0000,17.9031,846.6
3196,hopmean,17.8643,17.8643,-307.0000,15.6745,846.6
3197,hopmean,4.3830,4.3830,-307.0000,11.4403,846.6
3198,hopmean,-14.8298,-14.8298,-307.0000,6.6733,846.6
3199,hopmean,-27.5448,-27.5448,-307.0000,4.8051,846.6
3200,hopmean,-27.1981,-27.1981,-307.0000,4.6935,846.6
3215,hopmean,11.4748,11.4748,-307.0000,5.2972,925.3
3227,hopmean,34.5907,34.5907,-307.0000,10.7716,998.6
3234,hopmean,16.9804,16.9804,-307.0000,12.8455,1034.5
3235,hopmean,34.6963,34.6963,-307.0000,9.1655,1034.5
3236,hopmean,32.8626,32.8626,-307.0000,6.5741,1034.5
3237,hopmean,32.3630,32.3630,-307.0000,5.5826,1034.5
3238,hopmean,32.3768,32.3768,-307.0000,5.8630,1034.5
3239,hopmean,32.4024,32.4024,-307.0000,5.8231,1034.5
3240,hopmean,28.2855,28.2855,-307.0000,4.9371,1034.5
3241,hopmean,32.6906,32.6906,-307.0000,6.3765,1034.5
3242,hopmean,28.4027,28.4027,-307.0000,13.1749,1034.5
3271,hopmean,16.7103,16.7103,-307.0000,16.1000,1034.5
3272,hopmean,9.8969,9.8969,-307.0000,16.0958,1034.5
3273,hopmean,10.7641,10.7641,-307.0000,14.3401,1034.5
3274,hopmean,19.1497,19.1497,-307.0000,11.4788,1034.5
3275,hopmean,35.1297,35.1297,-307.0000,8.4020,1034.5
3276,hopmean,32.9999,32.9999,-307.0000,6.5669,1034.5
3277,hopmean,32.5726,32.5726,-307.0000,5.6545,1034.5
3278,hopmean,32.5816,32.5816,-307.0000,5.8694,1034.5
3279,hopmean,32.6412,32.6412,-307.0000,5.7977,1034.5
3280,hopmean,32.6103,32.6103,-307.0000,5.1246,1034.5
3281,hopmean,32.8237,32.8237,-307.0000,6.1704,1034.5
3282,hopmean,29.2813,29.2813,-307.0000,11.8895,1034.5
3322,hopmean,25.3316,25.3316,-307.0000,19.7309,1068.6
3323,hopmean,34.2177,34.2177,-307.0000,9.4370,1068.6
3350,hopmean,32.7816,32.7816,-307.0000,19.5851,1068.6
3351,hopmean,26.4874,26.4874,-307.0000,9.3895,1068.6
3384,hopmean,16.7746,16.7746,-307.0000,5.4683,1138.5
3385,hopmean,15.3041,15.3041,-307.0000,5.3487,1138.5
3386,hopmean,4.4431,4.4431,-307.0000,4.0713,1138.5
3387,hopmean,26.7350,26.7350,-307.0000,6.2814,1138.5
3388,hopmean,27.7169,27.7169,-307.0000,11.6179,1138.5
3389,hopmean,21.6989,21.6989,-307.0000,13.5281,1138.5
3390,hopmean,19.5762,19.5762,-307.0000,13.5487,1138.5
3391,hopmean,23.3976,23.3976,-307.0000,11.7940,1138.5
3392,hopmean,28.2586,28.2586,-307.0000,8.4039,1138.5
3393,hopmean,21.2412,21.2412,-307.0000,5.9756,1138.5
3394,hopmean,13.4905,13.4905,-307.0000,5.2550,1138.5
3395,hopmean,15.2875,15.2875,-307.0000,5.3059,1138.5
3420,hopmean,-9.6268,-9.6268,-307.0000,5.4683,1138.5
3421,hopmean,-10.8068,-10.8068,-307.0000,5.3487,1138.5
3422,hopmean,-20.4718,-20.4718,-307.0000,4.0713,1138.5
3423,hopmean,-4.4700,-4.4700,-307.0000,6.2814,1138.5
3424,hopmean,17.3758,17.3758,-307.0000,11.6179,1138.5
3425,hopmean,30.1357,30.1357,-307.0000,13.5281,1138.5
3426,hopmean,29.8523,29.8523,-307.0000,13.5487,1138.5
3427,hopmean,20.5138,20.5138,-307.0000,11.7940,1138.5
3428,hopmean,4.2828,4.2828,-307.0000,8.4039,1138.5
3429,hopmean,-7.1448,-7.1448,-307.0000,5.9756,1138.5
3430,hopmean,-12.4208,-12.4208,-307.0000,5.2550,1138.5
3431,hopmean,-10.7370,-10.7370,-307.0000,5.3059,1138.5
3456,hopmean,-19.7909,-19.7909,-307.0000,5.4683,1138.5
3457,hopmean,-20.9551,-20.9551,-307.0000,5.3487,1138.5
3458,hopmean,-27.8246,-27.8246,-307.0000,4.0713,1138.5
3459,hopmean,-14.5242,-14.5242,-307.0000,6.2814,1138.5
3460,hopmean,5.1956,5.1956,-307.0000,11.6179,1138.5
3461,hopmean,13.3825,13.3825,-307.0000,13.5281,1138.5
3462,hopmean,13.0737,13.0737,-307.0000,13.5487,1138.5
3463,hopmean,7.5984,7.5984,-307.0000,11.7940,1138.5
3464,hopmean,-5.3494,-5.3494,-307.0000,8.4039,1138.5
3465,hopmean,-17.2503,-17.2503,-307.0000,5.9756,1138.5
3466,hopmean,-22.5457,-22.5457,-307.0000,5.2550,1138.5
3467,hopmean,-20.8894,-20.8894,-307.0000,5.3059,1138.5
3485,hopmean,-4.8577,-4.8577,-307.0000,11.6179,1138.5
3486,hopmean,2.9962,2.9962,-307.0000,13.5281,1138.5
3487,hopmean,2.8208,2.8208,-307.0000,13.5487,1138.5
3488,hopmean,-2.0976,-2.0976,-307.0000,11.7940,1138.5
3489,hopmean,-15.2772,-15.2772,-307.0000,8.4039,1138.5
3502,hopmean,27.2280,27.2280,-307.0000,21.1852,1221.0
3503,hopmean,33.5646,33.5646,-307.0000,11.6048,1221.0
3504,hopmean,32.0197,32.0197,-307.0000,9.4473,1221.0
3511,hopmean,27.2964,27.2964,-307.0000,21.0367,1221.0
3512,hopmean,33.5759,33.5759,-307.0000,11.5073,1221.0
3513,hopmean,32.0183,32.0183,-307.0000,9.3991,1221.0
3523,hopmean,27.4800,27.4800,-307.0000,23.7750,1221.0
3524,hopmean,28.2298,28.2298,-307.0000,22.5744,1221.0
3525,hopmean,32.1085,32.1085,-307.0000,15.6059,1221.0
3532,hopmean,27.5457,27.5457,-307.0000,23.6522,1221.0
3533,hopmean,28.2902,28.2902,-307.0000,22.4467,1221.0
3534,hopmean,32.0944,32.0944,-307.0000,15.4762,1221.0
3543,hopmean,25.4259,25.4259,-307.0000,14.7593,1252.6
3544,hopmean,21.2980,21.2980,-307.0000,16.4798,1252.6
3545,hopmean,20.2063,20.2063,-307.0000,19.1699,1252.6
3546,hopmean,22.6058,22.6058,-307.0000,18.0655,1252.6
3547,hopmean,27.6939,27.6939,-307.0000,16.0015,1252.6
3548,hopmean,34.7472,34.7472,-307.0000,14.4603,1252.6
3549,hopmean,33.9944,33.9944,-307.0000,14.1428,1252.6
3550,hopmean,34.1225,34.1225,-307.0000,14.1151,1252.6
3551,hopmean,34.0664,34.0664,-307.0000,12.3070,1252.6
3552,hopmean,33.4664,33.4664,-307.0000,10.1847,1252.6
3553,hopmean,33.5887,33.5887,-307.0000,9.7541,1252.6
3554,hopmean,33.0091,33.0091,-307.0000,13.2105,1252.6
3592,hopmean,26.8953,26.8953,-307.0000,19.3883,1271.7
3617,hopmean,29.7881,29.7881,-307.0000,5.8136,1347.1
3618,hopmean,29.4043,29.4043,-307.0000,5.7116,1347.1
3619,hopmean,11.6153,11.6153,-307.0000,4.3789,1347.1
3620,hopmean,29.9301,29.9301,-307.0000,7.1235,1347.1
3621,hopmean,20.4388,20.4388,-307.0000,14.7242,1347.1
3622,hopmean,13.8646,13.8646,-307.0000,17.9435,1347.1
3623,hopmean,10.6379,10.6379,-307.0000,18.5612,1347.1
3624,hopmean,13.2935,13.2935,-307.0000,16.2775,1347.1
3625,hopmean,23.1552,23.1552,-307.0000,11.7982,1347.1
3626,hopmean,29.4696,29.4696,-307.0000,7.3737,1347.1
3627,hopmean,28.4374,28.4374,-307.0000,5.7403,1347.1
3628,hopmean,29.7786,29.7786,-307.0000,5.6572,1347.1
3665,hopmean,29.9208,29.9208,-307.0000,5.8035,1347.1
3666,hopmean,29.5351,29.5351,-307.0000,5.6992,1347.1
3667,hopmean,11.4274,11.4274,-307.0000,4.3476,1347.1
3668,hopmean,30.0012,30.0012,-307.0000,6.8448,1347.1
3669,hopmean,21.2523,21.2523,-307.0000,13.8568,1347.1
3670,hopmean,15.3459,15.3459,-307.0000,16.8344,1347.1
3671,hopmean,12.3267,12.3267,-307.0000,17.3288,1347.1
3672,hopmean,14.8129,14.8129,-307.0000,15.1414,1347.1
3673,hopmean,24.0120,24.0120,-307.0000,10.9148,1347.1
3674,hopmean,29.3603,29.3603,-307.0000,7.0437,1347.1
