id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
130,2020,1,6,150,30,-33.87,151.21,74.04844,151.21,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
131,2020,1,6,150,30,-33.87,151.21,51.99234,-28.79,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
132,2020,1,6,10,30,-33.87,151.21,-33.865263,152.293081,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
133,2020,1,6,150,5,-33.87,151.21,-33.751709,156.620613,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
134,2020,1,12,10,5,-33.87,151.21,-33.751709,156.620613,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
135,2020,1,12,150,5,-33.87,151.21,-33.751709,156.620613,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
136,2020,1,18,70,2,-33.87,151.21,-28.379283,-172.386568,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
137,2020,1,6,10,5,-33.87,151.21,-14.684946,-141.771522,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
138,2020,1,12,150,2,-33.87,151.21,-14.684946,-141.771522,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
139,2020,1,18,10,5,-33.87,151.21,-14.684946,-141.771522,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
140,2020,1,6,10,30,-33.87,151.21,-5.03534,-126.333002,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
141,2020,1,12,70,10,-33.87,151.21,-5.03534,-126.333002,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
142,2020,1,6,70,5,-33.87,151.21,-5.030371,-126.325477,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
143,2020,1,12,10,10,-33.87,151.21,-5.030371,-126.325477,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
144,2020,1,12,70,10,-33.87,151.21,9.872934,-103.761837,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
145,2020,1,18,10,10,-33.87,151.21,9.872934,-103.761837,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
146,2020,1,18,150,2,-33.87,151.21,9.872934,-103.761837,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
147,2020,1,12,10,10,-33.87,151.21,31.982809,-50.30293,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
148,2020,1,18,10,5,-33.87,151.21,31.982809,-50.30293,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
149,2020,1,18,70,30,-33.87,151.21,31.982809,-50.30293,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
150,2020,1,18,70,10,-33.87,151.21,-36.986349,147.230338,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
151,2020,1,6,150,2,-33.87,151.21,-42.757155,138.227546,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
152,2020,1,12,70,20,-33.87,151.21,-42.757155,138.227546,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
153,2020,1,18,150,5,-33.87,151.21,-42.757155,138.227546,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
154,2020,1,18,150,20,-33.87,151.21,-42.757155,138.227546,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
155,2020,1,18,10,30,-33.87,151.21,-47.686182,127.527034,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
156,2020,1,18,70,10,-33.87,151.21,-54.019545,92.938948,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
157,2020,1,18,70,30,-33.87,151.21,-50.928729,63.640713,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
158,2020,1,6,10,20,-33.87,151.21,-50.925457,63.627422,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
159,2020,1,12,10,30,-33.87,151.21,-46.964184,51.308859,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
160,2020,1,6,150,2,-33.87,151.21,-41.878806,40.903219,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
161,2020,1,6,150,20,-33.87,151.21,-41.878806,40.903219,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
162,2020,1,12,70,30,-33.87,151.21,-41.878806,40.903219,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
163,2020,1,18,70,30,-33.87,151.21,-41.873275,40.893695,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
164,2020,1,0,10,10,-33.87,151.21,-22.778666,18.073076,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
165,2020,1,12,70,10,-33.87,151.21,-22.778666,18.073076,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
166,2020,1,12,10,20,-1.29,36.82,-0.39068,36.82,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
167,2020,1,6,10,10,-1.29,36.82,3.206602,36.82,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
168,2020,1,18,10,5,-1.29,36.82,3.206602,36.82,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
169,2020,1,18,70,30,-1.29,36.82,3.206602,36.82,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
170,2020,1,18,150,2,-1.29,36.82,3.206602,36.82,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
171,2020,1,0,150,20,-1.29,36.82,12.199805,36.82,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
172,2020,1,12,10,30,-1.29,36.82,30.186212,36.82,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
173,2020,1,6,70,5,-1.29,36.82,43.676017,36.82,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
174,2020,1,0,70,10,-1.29,36.82,61.65343,36.82,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
175,2020,1,6,10,5,-1.29,36.82,70.655627,36.82,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
176,2020,1,6,70,10,-1.29,36.82,70.655627,36.82,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
177,2020,1,12,70,30,-1.29,36.82,79.64883,36.82,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
178,2020,1,0,70,20,-1.29,36.82,79.657823,36.82,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
179,2020,1,0,150,2,-1.29,36.82,79.657823,36.82,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
180,2020,1,12,70,10,-1.29,36.82,79.657823,36.82,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
181,2020,1,12,150,30,-1.29,36.82,79.657823,36.82,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
182,2020,1,6,150,20,-1.29,36.82,19.41234,-143.18,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
183,2020,1,12,70,2,-1.29,36.82,19.41234,-143.18,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
184,2020,1,18,70,5,-1.29,36.82,19.41234,-143.18,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
185,2020,1,6,150,2,-1.29,36.82,-1.289841,37.719548,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
186,2020,1,6,150,30,-1.29,36.82,-1.289841,37.719548,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
187,2020,1,6,150,2,-1.29,36.82,-1.286029,41.317737,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
188,2020,1,12,70,30,-1.29,36.82,-1.286029,41.317737,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
189,2020,1,6,10,10,-1.29,36.82,-1.254405,50.3131,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
190,2020,1,18,70,5,-1.29,36.82,-1.254405,50.3131,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
191,2020,1,12,150,20,-1.29,36.82,-1.191936,59.308141,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
192,2020,1,0,10,5,-1.29,36.82,-0.399765,108.769906,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
193,2020,1,12,10,20,-1.29,36.82,-0.399765,108.769906,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
194,2020,1,18,10,10,-1.29,36.82,-0.399765,108.769906,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
195,2020,1,18,150,20,-1.29,36.82,-0.399765,108.769906,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
196,2020,1,0,10,10,-1.29,36.82,-0.203144,117.761089,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
197,2020,1,0,150,10,-1.29,36.82,-0.203144,117.761089,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
198,2020,1,6,70,5,-1.29,36.82,-0.203144,117.761089,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
199,2020,1,12,10,5,-1.29,36.82,-0.203144,117.761089,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
200,2020,1,6,150,30,-1.29,36.82,-0.202944,117.77008,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
201,2020,1,12,10,30,-1.29,36.82,-0.202944,117.77008,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
202,2020,1,18,70,10,-1.29,36.82,-0.202944,117.77008,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
203,2020,1,18,150,5,-1.29,36.82,-0.202944,117.77008,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
204,2020,1,0,70,20,-1.29,36.82,0.396855,144.734189,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
205,2020,1,6,10,2,-1.29,36.82,1.225999,-161.306633,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
206,2020,1,12,150,10,-1.29,36.82,1.225999,-161.306633,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
207,2020,1,12,150,20,-1.29,36.82,1.225999,-161.306633,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
208,2020,1,18,70,5,-1.29,36.82,1.225999,-161.306633,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
209,2020,1,0,10,10,-1.29,36.82,-10.766001,27.154033,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
210,2020,1,0,150,20,-1.29,36.82,-10.766001,27.154033,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
211,2020,1,18,10,30,-1.29,36.82,-16.926068,20.401674,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
212,2020,1,6,150,20,-1.29,36.82,-31.031224,1.146774,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
213,2020,1,18,10,10,-1.29,36.82,-31.031224,1.146774,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
214,2020,1,0,10,10,-1.29,36.82,-39.780459,-18.212529,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
215,2020,1,0,10,30,-1.29,36.82,-39.780459,-18.212529,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
216,2020,1,0,150,5,-1.29,36.82,-39.780459,-18.212529,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
217,2020,1,18,150,2,-1.29,36.82,-39.780459,-18.212529,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
218,2020,1,12,10,5,-1.29,36.82,-42.773168,-29.509259,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
219,2020,1,0,150,2,-1.29,36.82,-44.560753,-41.719204,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
220,2020,1,6,70,5,-1.29,36.82,-41.73697,-78.806018,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
221,2020,1,6,150,20,-1.29,36.82,-41.73697,-78.806018,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
222,2020,1,0,70,10,-1.29,36.82,-11.448767,-130.211896,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
223,2020,1,0,10,20,69.65,18.96,70.54932,18.96,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
224,2020,1,6,10,10,69.65,18.96,70.54932,18.96,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
225,2020,1,12,150,30,69.65,18.96,70.54932,18.96,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
226,2020,1,18,10,10,69.65,18.96,70.54932,18.96,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
227,2020,1,18,10,20,69.65,18.96,74.146602,18.96,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
228,2020,1,0,10,20,69.65,18.96,78.873788,-161.04,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
229,2020,1,6,10,30,69.65,18.96,78.873788,-161.04,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
230,2020,1,0,150,30,69.65,18.96,65.383983,-161.04,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
231,2020,1,0,150,30,69.65,18.96,65.383983,-161.04,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
232,2020,1,6,150,2,69.65,18.96,65.383983,-161.04,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
233,2020,1,18,70,30,69.65,18.96,65.383983,-161.04,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
234,2020,1,0,10,20,69.65,18.96,47.40657,-161.04,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
235,2020,1,6,150,5,69.65,18.96,47.40657,-161.04,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
236,2020,1,12,10,2,69.65,18.96,38.404373,-161.04,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
237,2020,1,0,150,30,69.65,18.96,29.41117,-161.04,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
238,2020,1,18,150,2,69.65,18.96,29.41117,-161.04,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
239,2020,1,6,10,2,69.65,18.96,29.402177,-161.04,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
240,2020,1,18,10,30,69.65,18.96,29.402177,-161.04,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
241,2020,1,18,70,2,69.65,18.96,29.402177,-161.04,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
242,2020,1,18,150,30,69.65,18.96,29.402177,-161.04,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
243,2020,1,18,150,5,69.65,18.96,2.43156,-161.04,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
244,2020,1,12,70,30,69.65,18.96,-51.52766,-161.04,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
245,2020,1,6,150,2,69.65,18.96,69.63098,21.54454,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
246,2020,1,6,150,5,69.65,18.96,69.63098,21.54454,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
247,2020,1,12,150,5,69.65,18.96,69.63098,21.54454,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
248,2020,1,6,10,5,69.65,18.96,69.179718,31.702686,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
249,2020,1,6,10,30,69.65,18.96,69.179718,31.702686,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
250,2020,1,18,70,30,69.65,18.96,65.744021,53.559015,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
251,2020,1,0,150,30,69.65,18.96,60.034087,68.921105,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
252,2020,1,6,10,30,69.65,18.96,60.034087,68.921105,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
253,2020,1,0,70,30,69.65,18.96,53.094465,79.362899,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
254,2020,1,18,150,2,69.65,18.96,41.557121,89.763582,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
255,2020,1,6,70,30,69.65,18.96,25.236055,98.891865,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
256,2020,1,12,70,10,69.65,18.96,25.236055,98.891865,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
257,2020,1,12,150,5,69.65,18.96,25.236055,98.891865,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
258,2020,1,18,10,2,69.65,18.96,25.236055,98.891865,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
259,2020,1,0,70,30,69.65,18.96,8.491304,105.785659,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
260,2020,1,18,10,10,69.65,18.96,8.491304,105.785659,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
261,2020,1,18,70,30,69.65,18.96,8.491304,105.785659,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
