id,circuit,tablerow,hour,Emeas,freq,month,ssn
697,5,71,16,41.0,2.5,4,19
698,5,71,18,40.0,2.5,4,19
699,5,71,20,36.0,2.5,4,19
700,5,71,22,23.0,2.5,4,19
701,5,72,0,15.0,2.5,7,15
702,5,72,2,11.0,2.5,7,15
703,5,72,4,16.0,2.5,7,15
704,5,72,6,27.0,2.5,7,15
705,5,72,8,37.0,2.5,7,15
706,5,72,10,43.0,2.5,7,15
707,5,72,12,42.0,2.5,7,15
708,5,72,14,43.0,2.5,7,15
709,5,72,16,42.0,2.5,7,15
710,5,72,18,41.0,2.5,7,15
711,5,72,20,33.0,2.5,7,15
712,5,72,22,23.0,2.5,7,15
713,5,73,0,7.0,2.5,10,15
714,5,73,2,6.0,2.5,10,15
715,5,73,4,13.0,2.5,10,15
716,5,73,6,31.0,2.5,10,15
717,5,73,8,38.0,2.5,10,15
718,5,73,10,41.0,2.5,10,15
719,5,73,12,41.0,2.5,10,15
720,5,73,14,39.0,2.5,10,15
721,5,73,16,38.0,2.5,10,15
722,5,73,18,38.0,2.5,10,15
723,5,73,20,31.0,2.5,10,15
724,5,73,22,13.0,2.5,10,15
725,5,74,0,11.0,2.5,1,15
726,5,74,2,9.0,2.5,1,15
727,5,74,4,16.0,2.5,1,15
728,5,74,6,25.0,2.5,1,15
729,5,74,8,37.0,2.5,1,15
730,5,74,10,39.0,2.5,1,15
731,5,74,12,41.0,2.5,1,15
732,5,74,14,40.0,2.5,1,15
733,5,74,16,41.0,2.5,1,15
734,5,74,18,40.0,2.5,1,15
735,5,74,20,36.0,2.5,1,15
736,5,74,22,25.0,2.5,1,15
737,5,75,0,7.0,2.5,4,13
738,5,75,2,8.0,2.5,4,13
739,5,75,4,12.0,2.5,4,13
740,5,75,6,23.0,2.5,4,13
741,5,75,8,34.0,2.5,4,13
742,5,75,10,39.0,2.5,4,13
743,5,75,12,41.0,2.5,4,13
744,5,75,14,37.0,2.5,4,13
745,5,75,16,37.0,2.5,4,13
746,5,75,18,35.0,2.5,4,13
747,5,75,20,29.0,2.5,4,13
748,5,75,22,18.0,2.5,4,13
749,5,76,0,17.0,2.5,7,13
750,5,76,2,14.0,2.5,7,13
751,5,76,4,17.0,2.5,7,13
752,5,76,6,25.0,2.5,7,13
753,5,76,8,36.0,2.5,7,13
754,5,76,10,46.0,2.5,7,13
755,5,76,12,47.0,2.5,7,13
756,5,76,14,47.0,2.5,7,13
757,5,76,16,48.0,2.5,7,13
758,5,76,18,43.0,2.5,7,13
759,5,76,20,35.0,2.5,7,13
760,5,76,22,26.0,2.5,7,13
761,5,77,0,14.0,2.5,10,14
762,5,77,2,13.0,2.5,10,14
763,5,77,4,21.0,2.5,10,14
764,5,77,6,31.0,2.5,10,14
765,5,77,8,35.0,2.5,10,14
766,5,77,10,37.0,2.5,10,14
767,5,77,12,36.0,2.5,10,14
768,5,77,14,37.0,2.5,10,14
769,5,77,16,35.0,2.5,10,14
770,5,77,18,35.0,2.5,10,14
771,5,77,20,32.0,2.5,10,14
772,5,77,22,23.0,2.5,10,14
773,5,78,0,14.0,2.5,1,17
774,5,78,2,10.0,2.5,1,17
775,5,78,4,16.0,2.5,1,17
776,5,78,6,28.0,2.5,1,17
777,5,78,8,37.0,2.5,1,17
778,5,78,10,35.0,2.5,1,17
779,5,78,12,35.0,2.5,1,17
780,5,78,14,35.0,2.5,1,17
781,5,78,16,35.0,2.5,1,17
782,5,78,18,33.0,2.5,1,17
783,5,78,20,31.0,2.5,1,17
784,5,78,22,22.0,2.5,1,17
785,5,79,0,1.0,2.5,4,22
786,5,79,4,2.0,2.5,4,22
787,5,79,6,13.0,2.5,4,22
788,5,79,8,25.0,2.5,4,22
789,5,79,10,31.0,2.5,4,22
790,5,79,12,31.0,2.5,4,22
791,5,79,14,31.0,2.5,4,22
792,5,79,16,31.0,2.5,4,22
793,5,79,18,31.0,2.5,4,22
794,5,79,20,21.0,2.5,4,22
795,5,79,22,11.0,2.5,4,22
796,5,80,0,1.0,2.5,7,29
797,5,80,4,-1.0,2.5,7,29
798,5,80,6,7.0,2.5,7,29
799,5,80,8,19.0,2.5,7,29
800,5,80,10,34.0,2.5,7,29
801,5,80,12,36.0,2.5,7,29
802,5,80,14,36.0,2.5,7,29
803,5,80,16,36.0,2.5,7,29
804,5,80,18,32.0,2.5,7,29
805,5,80,20,19.0,2.5,7,29
806,5,80,22,11.0,2.5,7,29
807,5,81,0,7.0,2.5,10,46
808,5,81,2,1.0,2.5,10,46
809,5,81,4,7.0,2.5,10,46
810,5,81,6,22.0,2.5,10,46
811,5,81,8,32.0,2.5,10,46
812,5,81,10,32.0,2.5,10,46
813,5,81,12,33.0,2.5,10,46
814,5,81,14,32.0,2.5,10,46
815,5,81,16,32.0,2.5,10,46
816,5,81,18,33.0,2.5,10,46
817,5,81,20,26.0,2.5,10,46
818,5,81,22,17.0,2.5,10,46
819,6,82,0,26.0,5.0,1,106
820,6,82,2,23.0,5.0,1,106
821,6,82,4,28.0,5.0,1,106
822,6,82,6,30.0,5.0,1,106
823,6,82,8,32.0,5.0,1,106
824,6,82,10,35.0,5.0,1,106
825,6,82,12,27.0,5.0,1,106
826,6,82,14,23.0,5.0,1,106
827,6,82,16,25.0,5.0,1,106
828,6,82,18,18.0,5.0,1,106
829,6,82,20,18.0,5.0,1,106
830,6,82,22,30.0,5.0,1,106
831,6,83,0,13.0,5.0,4,107
832,6,83,2,10.0,5.0,4,107
833,6,83,4,14.0,5.0,4,107
834,6,83,6,23.0,5.0,4,107
835,6,83,8,30.0,5.0,4,107
836,6,83,10,32.0,5.0,4,107
837,6,83,12,28.0,5.0,4,107
838,6,83,14,28.0,5.0,4,107
839,6,83,16,38.0,5.0,4,107
840,6,83,18,35.0,5.0,4,107
841,6,83,20,30.0,5.0,4,107
842,6,83,22,22.0,5.0,4,107
843,6,84,0,19.0,5.0,7,103
844,6,84,2,17.0,5.0,7,103
845,6,84,4,19.0,5.0,7,103
846,6,84,6,27.0,5.0,7,103
847,6,84,8,38.0,5.0,7,103
848,6,84,10,44.0,5.0,7,103
849,6,84,12,43.0,5.0,7,103
850,6,84,14,43.0,5.0,7,103
851,6,84,16,45.0,5.0,7,103
852,6,84,18,45.0,5.0,7,103
853,6,84,20,36.0,5.0,7,103
854,6,84,22,26.0,5.0,7,103
855,6,85,0,24.0,5.0,10,93
856,6,85,2,22.0,5.0,10,93
857,6,85,4,27.0,5.0,10,93
858,6,85,6,32.0,5.0,10,93
859,6,85,8,37.0,5.0,10,93
860,6,85,10,34.0,5.0,10,93
861,6,85,12,33.0,5.0,10,93
862,6,85,14,32.0,5.0,10,93
863,6,85,16,35.0,5.0,10,93
864,6,85,18,33.0,5.0,10,93
865,6,85,20,32.0,5.0,10,93
866,6,85,22,33.0,5.0,10,93
867,6,86,0,28.0,5.0,1,79
868,6,86,2,23.0,5.0,1,79
869,6,86,4,28.0,5.0,1,79
870,6,86,6,32.0,5.0,1,79
871,6,86,8,36.0,5.0,1,79
872,6,86,10,23.0,5.0,1,79
873,6,86,12,23.0,5.0,1,79
874,6,86,14,20.0,5.0,1,79
875,6,86,16,26.0,5.0,1,79
876,6,86,18,25.0,5.0,1,79
877,6,86,20,23.0,5.0,1,79
878,6,86,22,30.0,5.0,1,79
879,6,87,0,19.0,5.0,4,70
880,6,87,2,15.0,5.0,4,70
881,6,87,4,18.0,5.0,4,70
882,6,87,6,30.0,5.0,4,70
883,6,87,8,36.0,5.0,4,70
884,6,87,10,38.0,5.0,4,70
885,6,87,12,38.0,5.0,4,70
886,6,87,14,34.0,5.0,4,70
887,6,87,16,40.0,5.0,4,70
888,6,87,18,38.0,5.0,4,70
889,6,87,20,31.0,5.0,4,70
890,6,87,22,29.0,5.0,4,70
891,6,88,0,21.0,5.0,7,65
892,6,88,2,18.0,5.0,7,65
893,6,88,4,19.0,5.0,7,65
894,6,88,6,30.0,5.0,7,65
895,6,88,8,40.0,5.0,7,65
896,6,88,10,44.0,5.0,7,65
897,6,88,12,47.0,5.0,7,65
898,6,88,14,46.0,5.0,7,65
899,6,88,16,45.0,5.0,7,65
900,6,88,18,42.0,5.0,7,65
901,6,88,20,36.0,5.0,7,65
902,6,88,22,30.0,5.0,7,65
903,6,89,0,20.0,5.0,10,66
904,6,89,2,18.0,5.0,10,66
905,6,89,4,23.0,5.0,10,66
906,6,89,6,29.0,5.0,10,66
907,6,89,8,33.0,5.0,10,66
908,6,89,10,31.0,5.0,10,66
909,6,89,12,33.0,5.0,10,66
910,6,89,14,29.0,5.0,10,66
911,6,89,16,33.0,5.0,10,66
912,6,89,18,34.0,5.0,10,66
913,6,89,20,31.0,5.0,10,66
914,6,89,22,30.0,5.0,10,66
915,6,90,0,25.0,5.0,1,71
916,6,90,2,22.0,5.0,1,71
917,6,90,4,24.0,5.0,1,71
918,6,90,6,26.0,5.0,1,71
919,6,90,8,31.0,5.0,1,71
920,6,90,10,27.0,5.0,1,71
921,6,90,12,27.0,5.0,1,71
922,6,90,14,24.0,5.0,1,71
923,6,90,16,29.0,5.0,1,71
924,6,90,18,29.0,5.0,1,71
925,6,90,20,24.0,5.0,1,71
926,6,90,22,28.0,5.0,1,71
927,6,91,0,18.0,5.0,4,73
928,6,91,2,15.0,5.0,4,73
929,6,91,4,17.0,5.0,4,73
930,6,91,6,28.0,5.0,4,73
931,6,91,8,34.0,5.0,4,73
932,6,91,10,35.0,5.0,4,73
933,6,91,12,36.0,5.0,4,73
934,6,91,14,34.0,5.0,4,73
935,6,91,16,38.0,5.0,4,73
936,6,91,18,38.0,5.0,4,73
937,6,91,20,30.0,5.0,4,73
938,6,91,22,26.0,5.0,4,73
939,6,92,0,18.0,5.0,7,68
940,6,92,2,15.0,5.0,7,68
941,6,92,4,17.0,5.0,7,68
942,6,92,6,26.0,5.0,7,68
943,6,92,8,36.0,5.0,7,68
944,6,92,10,41.0,5.0,7,68
945,6,92,12,42.0,5.0,7,68
946,6,92,14,41.0,5.0,7,68
947,6,92,16,40.0,5.0,7,68
948,6,92,18,38.0,5.0,7,68
949,6,92,20,35.0,5.0,7,68
950,6,92,22,25.0,5.0,7,68
951,6,93,0,20.0,5.0,10,61
952,6,93,2,19.0,5.0,10,61
953,6,93,4,24.0,5.0,10,61
954,6,93,6,30.0,5.0,10,61
955,6,93,8,36.0,5.0,10,61
956,6,93,10,35.0,5.0,10,61
957,6,93,12,33.0,5.0,10,61
958,6,93,14,34.0,5.0,10,61
959,6,93,16,33.0,5.0,10,61
960,6,93,18,30.0,5.0,10,61
961,6,93,20,34.0,5.0,10,61
962,6,93,22,30.0,5.0,10,61
963,6,94,0,33.0,5.0,1,51
964,6,94,2,31.0,5.0,1,51
965,6,94,4,34.0,5.0,1,51
966,6,94,6,36.0,5.0,1,51
967,6,94,8,41.0,5.0,1,51
968,6,94,10,32.0,5.0,1,51
969,6,94,12,33.0,5.0,1,51
970,6,94,14,33.0,5.0,1,51
971,6,94,16,33.0,5.0,1,51
972,6,94,18,30.0,5.0,1,51
973,6,94,20,29.0,5.0,1,51
974,6,94,22,37.0,5.0,1,51
975,6,95,0,25.0,5.0,4,43
976,6,95,2,22.0,5.0,4,43
977,6,95,4,26.0,5.0,4,43
978,6,95,6,36.0,5.0,4,43
979,6,95,8,41.0,5.0,4,43
980,6,95,10,42.0,5.0,4,43
981,6,95,12,42.0,5.0,4,43
982,6,95,14,41.0,5.0,4,43
983,6,95,16,41.0,5.0,4,43
984,6,95,18,33.0,5.0,4,43
985,6,95,20,38.0,5.0,4,43
986,6,95,22,34.0,5.0,4,43
987,6,96,0,28.0,5.0,7,38
988,6,96,2,25.0,5.0,7,38
989,6,96,4,28.0,5.0,7,38
990,6,96,6,37.0,5.0,7,38
991,6,96,8,44.0,5.0,7,38
992,6,96,10,47.0,5.0,7,38
993,6,96,12,47.0,5.0,7,38
994,6,96,14,47.0,5.0,7,38
995,6,96,16,45.0,5.0,7,38
996,6,96,18,42.0,5.0,7,38
997,6,96,20,42.0,5.0,7,38
998,6,96,22,35.0,5.0,7,38
999,6,97,0,29.0,5.0,10,33
1000,6,97,2,26.0,5.0,10,33
1001,6,97,4,31.0,5.0,10,33
1002,6,97,6,38.0,5.0,10,33
1003,6,97,8,39.0,5.0,10,33
1004,6,97,10,36.0,5.0,10,33
1005,6,97,12,37.0,5.0,10,33
1006,6,97,14,33.0,5.0,10,33
1007,6,97,16,37.0,5.0,10,33
1008,6,97,18,37.0,5.0,10,33
1009,6,97,20,37.0,5.0,10,33
1010,6,97,22,35.0,5.0,10,33
1011,6,98,0,38.0,5.0,1,33
1012,6,98,2,39.0,5.0,1,33
1013,6,98,4,41.0,5.0,1,33
1014,6,98,6,38.0,5.0,1,33
1015,6,98,8,35.0,5.0,1,33
1016,6,98,10,33.0,5.0,1,33
1017,6,98,12,31.0,5.0,1,33
1018,6,98,14,34.0,5.0,1,33
1019,6,98,16,36.0,5.0,1,33
1020,6,98,18,33.0,5.0,1,33
1021,6,98,20,30.0,5.0,1,33
1022,6,98,22,40.0,5.0,1,33
1023,6,99,0,27.0,5.0,4,34
1024,6,99,2,24.0,5.0,4,34
1025,6,99,4,27.0,5.0,4,34
1026,6,99,6,35.0,5.0,4,34
1027,6,99,8,42.0,5.0,4,34
1028,6,99,10,42.0,5.0,4,34
1029,6,99,12,43.0,5.0,4,34
1030,6,99,14,40.0,5.0,4,34
1031,6,99,16,40.0,5.0,4,34
1032,6,99,18,36.0,5.0,4,34
1033,6,99,20,38.0,5.0,4,34
1034,6,99,22,35.0,5.0,4,34
1035,6,100,0,22.0,5.0,7,34
1036,6,100,2,18.0,5.0,7,34
1037,6,100,4,21.0,5.0,7,34
1038,6,100,6,29.0,5.0,7,34
1039,6,100,8,38.0,5.0,7,34
1040,6,100,10,42.0,5.0,7,34
1041,6,100,12,42.0,5.0,7,34
1042,6,100,14,43.0,5.0,7,34
1043,6,100,16,42.0,5.0,7,34
1044,6,100,18,41.0,5.0,7,34
1045,6,100,20,36.0,5.0,7,34
1046,6,100,22,29.0,5.0,7,34
1047,6,101,0,24.0,5.0,10,30
1048,6,101,2,24.0,5.0,10,30
1049,6,101,4,29.0,5.0,10,30
1050,6,101,6,34.0,5.0,10,30
1051,6,101,8,39.0,5.0,10,30
1052,6,101,10,36.0,5.0,10,30
1053,6,101,12,35.0,5.0,10,30
1054,6,101,14,35.0,5.0,10,30
1055,6,101,16,37.0,5.0,10,30
1056,6,101,18,33.0,5.0,10,30
1057,6,101,20,37.0,5.0,10,30
1058,6,101,22,32.0,5.0,10,30
1059,6,102,0,23.0,5.0,1,23
1060,6,102,2,20.0,5.0,1,23
1061,6,102,4,22.0,5.0,1,23
1062,6,102,6,27.0,5.0,1,23
1063,6,102,8,27.0,5.0,1,23
1064,6,102,10,23.0,5.0,1,23
1065,6,102,12,29.0,5.0,1,23
1066,6,102,14,28.0,5.0,1,23
1067,6,102,16,25.0,5.0,1,23
1068,6,102,18,23.0,5.0,1,23
1069,6,102,20,18.0,5.0,1,23
1070,6,102,22,27.0,5.0,1,23
1071,6,103,0,23.0,5.0,4,19
1072,6,103,2,20.0,5.0,4,19
1073,6,103,4,24.0,5.0,4,19
1074,6,103,6,30.0,5.0,4,19
1075,6,103,8,37.0,5.0,4,19
1076,6,103,10,39.0,5.0,4,19
1077,6,103,12,38.0,5.0,4,19
1078,6,103,14,28.0,5.0,4,19
1079,6,103,16,34.0,5.0,4,19
1080,6,103,18,31.0,5.0,4,19
1081,6,103,20,36.0,5.0,4,19
1082,6,103,22,33.0,5.0,4,19
1083,6,104,0,26.0,5.0,7,15
1084,6,104,2,24.0,5.0,7,15
1085,6,104,4,25.0,5.0,7,15
1086,6,104,6,33.0,5.0,7,15
1087,6,104,8,41.0,5.0,7,15
1088,6,104,10,45.0,5.0,7,15
1089,6,104,12,46.0,5.0,7,15
1090,6,104,14,43.0,5.0,7,15
1091,6,104,16,43.0,5.0,7,15
1092,6,104,18,43.0,5.0,7,15
1093,6,104,20,40.0,5.0,7,15
1094,6,104,22,33.0,5.0,7,15
1095,6,105,0,26.0,5.0,10,15
1096,6,105,2,24.0,5.0,10,15
1097,6,105,4,28.0,5.0,10,15
1098,6,105,6,35.0,5.0,10,15
1099,6,105,8,37.0,5.0,10,15
1100,6,105,10,33.0,5.0,10,15
1101,6,105,12,26.0,5.0,10,15
1102,6,105,14,27.0,5.0,10,15
1103,6,105,16,33.0,5.0,10,15
1104,6,105,18,33.0,5.0,10,15
1105,6,105,20,36.0,5.0,10,15
1106,6,105,22,30.0,5.0,10,15
1107,6,106,0,28.0,5.0,1,15
1108,6,106,2,26.0,5.0,1,15
1109,6,106,4,26.0,5.0,1,15
1110,6,106,6,31.0,5.0,1,15
1111,6,106,8,27.0,5.0,1,15
1112,6,106,10,23.0,5.0,1,15
1113,6,106,12,22.0,5.0,1,15
1114,6,106,14,21.0,5.0,1,15
1115,6,106,16,25.0,5.0,1,15
1116,6,106,18,26.0,5.0,1,15
1117,6,106,20,22.0,5.0,1,15
1118,6,106,22,34.0,5.0,1,15
1119,6,107,0,28.0,5.0,4,13
1120,6,107,2,24.0,5.0,4,13
1121,6,107,4,27.0,5.0,4,13
1122,6,107,6,34.0,5.0,4,13
1123,6,107,8,42.0,5.0,4,13
1124,6,107,10,42.0,5.0,4,13
1125,6,107,12,40.0,5.0,4,13
1126,6,107,14,35.0,5.0,4,13
1127,6,107,16,40.0,5.0,4,13
1128,6,107,18,36.0,5.0,4,13
1129,6,107,20,40.0,5.0,4,13
1130,6,107,22,36.0,5.0,4,13
1131,6,108,0,25.0,5.0,7,13
1132,6,108,2,22.0,5.0,7,13
1133,6,108,4,25.0,5.0,7,13
1134,6,108,6,33.0,5.0,7,13
1135,6,108,8,41.0,5.0,7,13
1136,6,108,10,46.0,5.0,7,13
1137,6,108,12,46.0,5.0,7,13
1138,6,108,14,45.0,5.0,7,13
1139,6,108,16,45.0,5.0,7,13
1140,6,108,18,42.0,5.0,7,13
1141,6,108,20,39.0,5.0,7,13
1142,6,108,22,33.0,5.0,7,13
1143,6,109,0,18.0,5.0,10,14
1144,6,109,2,17.0,5.0,10,14
1145,6,109,4,21.0,5.0,10,14
1146,6,109,6,26.0,5.0,10,14
1147,6,109,8,30.0,5.0,10,14
1148,6,109,10,29.0,5.0,10,14
1149,6,109,12,26.0,5.0,10,14
1150,6,109,14,22.0,5.0,10,14
1151,6,109,16,28.0,5.0,10,14
1152,6,109,18,25.0,5.0,10,14
1153,6,109,20,30.0,5.0,10,14
1154,6,109,22,25.0,5.0,10,14
1155,6,110,0,19.0,5.0,1,17
1156,6,110,2,18.0,5.0,1,17
1157,6,110,4,18.0,5.0,1,17
1158,6,110,6,22.0,5.0,1,17
1159,6,110,8,23.0,5.0,1,17
1160,6,110,10,18.0,5.0,1,17
1161,6,110,12,15.0,5.0,1,17
1162,6,110,14,15.0,5.0,1,17
1163,6,110,16,18.0,5.0,1,17
1164,6,110,18,16.0,5.0,1,17
1165,6,110,20,13.0,5.0,1,17
1166,6,110,22,23.0,5.0,1,17
1167,6,111,0,16.0,5.0,4,22
1168,6,111,2,13.0,5.0,4,22
1169,6,111,4,18.0,5.0,4,22
1170,6,111,6,28.0,5.0,4,22
1171,6,111,8,33.0,5.0,4,22
1172,6,111,10,33.0,5.0,4,22
1173,6,111,12,33.0,5.0,4,22
1174,6,111,14,31.0,5.0,4,22
1175,6,111,16,33.0,5.0,4,22
1176,6,111,18,30.0,5.0,4,22
1177,6,111,20,32.0,5.0,4,22
1178,6,111,22,27.0,5.0,4,22
1179,6,112,0,15.0,5.0,7,29
1180,6,112,2,12.0,5.0,7,29
1181,6,112,4,15.0,5.0,7,29
1182,6,112,6,26.0,5.0,7,29
1183,6,112,8,35.0,5.0,7,29
1184,6,112,10,39.0,5.0,7,29
1185,6,112,12,38.0,5.0,7,29
1186,6,112,14,38.0,5.0,7,29
1187,6,112,16,37.0,5.0,7,29
1188,6,112,18,33.0,5.0,7,29
1189,6,112,20,33.0,5.0,7,29
1190,6,112,22,23.0,5.0,7,29
1191,6,113,0,15.0,5.0,10,46
1192,6,113,2,13.0,5.0,10,46
1193,6,113,4,18.0,5.0,10,46
1194,6,113,6,28.0,5.0,10,46
1195,6,113,8,34.0,5.0,10,46
1196,6,113,10,31.0,5.0,10,46
1197,6,113,12,26.0,5.0,10,46
1198,6,113,14,28.0,5.0,10,46
1199,6,113,16,31.0,5.0,10,46
1200,6,113,18,32.0,5.0,10,46
1201,6,113,20,32.0,5.0,10,46
1202,6,113,22,26.0,5.0,10,46
1203,8,118,0,36.0,3.3,7,153
1204,8,118,2,34.0,3.3,7,153
1205,8,118,4,15.0,3.3,7,153
1206,8,118,6,8.0,3.3,7,153
1207,8,118,8,0.0,3.3,7,153
1208,8,118,10,-7.0,3.3,7,153
1209,8,118,12,-8.0,3.3,7,153
1210,8,118,14,-3.0,3.3,7,153
1211,8,118,16,6.0,3.3,7,153
1212,8,118,18,15.0,3.3,7,153
1213,8,118,20,34.0,3.3,7,153
1214,8,118,22,36.0,3.3,7,153
1215,8,119,0,41.0,3.3,10,150
1216,8,119,2,43.0,3.3,10,150
1217,8,119,4,41.0,3.3,10,150
1218,8,119,6,29.0,3.3,10,150
1219,8,119,8,7.0,3.3,10,150
1220,8,119,10,0.0,3.3,10,150
1221,8,119,12,4.0,3.3,10,150
1222,8,119,14,13.0,3.3,10,150
1223,8,119,16,34.0,3.3,10,150
1224,8,119,18,39.0,3.3,10,150
1225,8,119,20,41.0,3.3,10,150
1226,8,119,22,43.0,3.3,10,150
1227,8,120,0,36.0,3.3,1,140
1228,8,120,2,34.0,3.3,1,140
1229,8,120,4,35.0,3.3,1,140
1230,8,120,6,34.0,3.3,1,140
1231,8,120,8,7.0,3.3,1,140
1232,8,120,10,-11.0,3.3,1,140
1233,8,120,12,-12.0,3.3,1,140
1234,8,120,14,5.0,3.3,1,140
1235,8,120,16,33.0,3.3,1,140
1236,8,120,18,35.0,3.3,1,140
1237,8,120,20,36.0,3.3,1,140
1238,8,120,22,36.0,3.3,1,140
1239,8,121,0,34.0,3.3,4,143
1240,8,121,2,34.0,3.3,4,143
1241,8,121,4,29.0,3.3,4,143
1242,8,121,6,6.0,3.3,4,143
1243,8,121,8,-11.0,3.3,4,143
1244,8,121,10,-20.0,3.3,4,143
1245,8,121,12,-21.0,3.3,4,143
1246,8,121,14,-9.0,3.3,4,143
1247,8,121,16,4.0,3.3,4,143
1248,8,121,18,31.0,3.3,4,143
1249,8,121,20,36.0,3.3,4,143
1250,8,121,22,35.0,3.3,4,143
1251,8,122,0,36.0,3.3,7,140
1252,8,122,2,34.0,3.3,7,140
1253,8,122,4,14.0,3.3,7,140
1254,8,122,6,4.0,3.3,7,140
1255,8,122,8,-5.0,3.3,7,140
1256,8,122,10,-12.0,3.3,7,140
1257,8,122,12,-12.0,3.3,7,140
1258,8,122,14,-9.0,3.3,7,140
1259,8,122,16,2.0,3.3,7,140
1260,8,122,18,12.0,3.3,7,140
1261,8,122,20,33.0,3.3,7,140
1262,8,122,22,36.0,3.3,7,140
1263,8,123,0,38.0,3.3,10,142
1264,8,123,2,38.0,3.3,10,142
1265,8,123,4,38.0,3.3,10,142
1266,8,123,6,18.0,3.3,10,142
1267,8,123,8,-4.0,3.3,10,142
1268,8,123,10,-11.0,3.3,10,142
1269,8,123,12,-10.0,3.3,10,142
1270,8,123,14,5.0,3.3,10,142
1271,8,123,16,32.0,3.3,10,142
1272,8,123,18,36.0,3.3,10,142
1273,8,123,20,36.0,3.3,10,142
1274,8,123,22,38.0,3.3,10,142
1275,8,124,0,39.0,3.3,1,137
1276,8,124,2,37.0,3.3,1,137
1277,8,124,4,36.0,3.3,1,137
1278,8,124,6,37.0,3.3,1,137
1279,8,124,8,11.0,3.3,1,137
1280,8,124,10,-10.0,3.3,1,137
1281,8,124,12,-7.0,3.3,1,137
1282,8,124,14,8.0,3.3,1,137
1283,8,124,16,36.0,3.3,1,137
1284,8,124,18,41.0,3.3,1,137
1285,8,124,20,40.0,3.3,1,137
1286,8,124,22,40.0,3.3,1,137
1287,8,125,0,41.0,3.3,4,124
1288,8,125,2,41.0,3.3,4,124
1289,8,125,4,35.0,3.3,4,124
1290,8,125,6,21.0,3.3,4,124
1291,8,125,8,7.0,3.3,4,124
1292,8,125,10,-5.0,3.3,4,124
1293,8,125,12,-5.0,3.3,4,124
1294,8,125,14,4.0,3.3,4,124
1295,8,125,16,15.0,3.3,4,124
1296,8,125,18,38.0,3.3,4,124
1297,8,125,20,42.0,3.3,4,124
1298,8,125,22,41.0,3.3,4,124
1299,8,126,0,49.0,3.3,7,115
1300,8,126,2,47.0,3.3,7,115
1301,8,126,4,29.0,3.3,7,115
1302,8,126,6,11.0,3.3,7,115
1303,8,126,8,2.0,3.3,7,115
1304,8,126,10,-6.0,3.3,7,115
1305,8,126,12,-4.0,3.3,7,115
1306,8,126,14,4.0,3.3,7,115
1307,8,126,16,12.0,3.3,7,115
1308,8,126,18,26.0,3.3,7,115
1309,8,126,20,46.0,3.3,7,115
1310,8,126,22,49.0,3.3,7,115
1311,8,127,0,44.0,3.3,10,96
1312,8,127,2,44.0,3.3,10,96
1313,8,127,4,40.0,3.3,10,96
1314,8,127,6,26.0,3.3,10,96
1315,8,127,8,7.0,3.3,10,96
1316,8,127,10,4.0,3.3,10,96
1317,8,127,12,6.0,3.3,10,96
1318,8,127,14,17.0,3.3,10,96
1319,8,127,16,38.0,3.3,10,96
1320,8,127,18,42.0,3.3,10,96
1321,8,127,20,44.0,3.3,10,96
1322,8,127,22,43.0,3.3,10,96
1323,8,128,0,42.0,3.3,1,93
1324,8,128,2,38.0,3.3,1,93
1325,8,128,4,34.0,3.3,1,93
1326,8,128,6,38.0,3.3,1,93
1327,8,128,8,10.0,3.3,1,93
1328,8,128,10,-9.0,3.3,1,93
1329,8,128,12,-10.0,3.3,1,93
1330,8,128,14,11.0,3.3,1,93
1331,8,128,16,40.0,3.3,1,93
1332,8,128,18,42.0,3.3,1,93
1333,8,128,20,41.0,3.3,1,93
1334,8,128,22,40.0,3.3,1,93
1335,8,129,0,42.0,3.3,4,82
1336,8,129,2,37.0,3.3,4,82
1337,8,129,4,37.0,3.3,4,82
1338,8,129,6,20.0,3.3,4,82
1339,8,129,8,9.0,3.3,4,82
1340,8,129,10,1.0,3.3,4,82
1341,8,129,12,2.0,3.3,4,82
1342,8,129,14,11.0,3.3,4,82
1343,8,129,16,25.0,3.3,4,82
1344,8,129,18,40.0,3.3,4,82
1345,8,129,20,44.0,3.3,4,82
1346,8,129,22,43.0,3.3,4,82
1347,8,130,0,38.0,3.3,7,66
1348,8,130,2,36.0,3.3,7,66
1349,8,130,4,16.0,3.3,7,66
1350,8,130,6,9.0,3.3,7,66
1351,8,130,8,4.0,3.3,7,66
1352,8,130,10,-4.0,3.3,7,66
1353,8,130,12,-5.0,3.3,7,66
1354,8,130,14,2.0,3.3,7,66
1355,8,130,16,9.0,3.3,7,66
1356,8,130,18,19.0,3.3,7,66
1357,8,130,20,39.0,3.3,7,66
1358,8,130,22,39.0,3.3,7,66
1359,8,131,0,38.0,3.3,10,68
1360,8,131,2,37.0,3.3,10,68
1361,8,131,4,34.0,3.3,10,68
1362,8,131,6,21.0,3.3,10,68
1363,8,131,8,12.0,3.3,10,68
1364,8,131,10,7.0,3.3,10,68
1365,8,131,12,9.0,3.3,10,68
1366,8,131,14,15.0,3.3,10,68
1367,8,131,16,34.0,3.3,10,68
1368,8,131,18,37.0,3.3,10,68
1369,8,131,20,39.0,3.3,10,68
1370,8,131,22,38.0,3.3,10,68
1371,8,132,0,30.0,3.3,1,60
1372,8,132,2,24.0,3.3,1,60
1373,8,132,4,21.0,3.3,1,60
1374,8,132,6,24.0,3.3,1,60
