id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
1227,10,584.569861317,4.21504231757,33.4312376584,-307,-307,33.4312376584,-84.1390411392,0,0
1228,10,584.569861317,4.07943240972,33.1474907165,-307,-307,33.1474907165,-84.4227880811,0,0
1229,10,584.569861317,3.25342377249,23.4265944094,-307,-307,23.4265944094,-94.1436843881,0,0
1230,10,584.569861317,5.79855626336,34.048314708,-307,-307,34.048314708,-83.5219640895,0,0
1231,10,584.569861317,11.572036944,16.8867503632,-307,-307,16.8867503632,-100.683528434,0,0
1232,10,584.569861317,13.7796263837,6.37899074583,-307,-307,6.37899074583,-111.191288052,0,0
1233,10,584.569861317,14.3521537282,2.13339276536,-307,-307,2.13339276536,-115.436886032,0,0
1234,10,584.569861317,12.6625698148,6.4836480108,-307,-307,6.4836480108,-111.086630787,0,0
1235,10,584.569861317,9.37515103365,18.2993581738,-307,-307,18.2993581738,-99.2709206238,0,0
1236,10,584.569861317,5.64183815015,33.2664743577,-307,-307,33.2664743577,-84.3038044399,0,0
1237,10,584.569861317,4.19325622542,32.3375523619,-307,-307,32.3375523619,-85.2327264356,0,0
1238,10,584.569861317,4.12902181541,33.3779539654,-307,-307,33.3779539654,-84.1923248322,0,0
1275,10,584.569861317,4.20963184795,33.4830039892,-307,-307,33.4830039892,-84.0872748083,0,0
1276,10,584.569861317,4.07448204284,33.1977159675,-307,-307,33.1977159675,-84.37256283,0,0
1277,10,584.569861317,3.24701812047,23.1866886573,-307,-307,23.1866886573,-94.3835901403,0,0
1278,10,584.569861317,5.76492366309,34.0986359585,-307,-307,34.0986359585,-83.4716428391,0,0
1279,10,584.569861317,11.4835300576,17.0370280498,-307,-307,17.0370280498,-100.533250748,0,0
1280,10,584.569861317,13.6707741777,6.64035214981,-307,-307,6.64035214981,-110.929926648,0,0
1281,10,584.569861317,14.2327844335,2.43571262189,-307,-307,2.43571262189,-115.134566176,0,0
1282,10,584.569861317,12.554129621,6.74303793822,-307,-307,6.74303793822,-110.827240859,0,0
1283,10,584.569861317,9.29130473064,18.4471059264,-307,-307,18.4471059264,-99.1231728711,0,0
1284,10,584.569861317,5.6080572634,33.3106356884,-307,-307,33.3106356884,-84.2596431091,0,0
1285,10,584.569861317,4.18376103864,32.3851872542,-307,-307,32.3851872542,-85.1850915434,0,0
1286,10,584.569861317,4.12308976501,33.4307857377,-307,-307,33.4307857377,-84.1394930599,0,0
1323,10,584.569861317,4.12681356997,34.2290082297,-307,-307,34.2290082297,-83.3412705679,0,0
1324,10,584.569861317,3.99876441141,33.9228632631,-307,-307,33.9228632631,-83.6474155344,0,0
1325,10,584.569861317,3.14938104676,20.6301701203,-307,-307,20.6301701203,-96.9401086772,0,0
1326,10,584.569861317,5.25754876886,34.8249593282,-307,-307,34.8249593282,-82.7453194693,0,0
1327,10,584.569861317,10.1511672839,19.3089115745,-307,-307,19.3089115745,-98.2613672231,0,0
1328,10,584.569861317,12.0256920619,10.5491890214,-307,-307,10.5491890214,-107.021089776,0,0
1329,10,584.569861317,12.4232201627,6.94551806075,-307,-307,6.94551806075,-110.624760737,0,0
1330,10,584.569861317,10.9158540114,10.6323013811,-307,-307,10.6323013811,-106.937977416,0,0
1331,10,584.569861317,8.0319213298,24.8818179469,-307,-307,24.8818179469,-92.6884608507,0,0
1332,10,584.569861317,5.10176323313,33.953432993,-307,-307,33.953432993,-83.6168458046,0,0
1333,10,584.569861317,4.04027986441,33.0751611238,-307,-307,33.0751611238,-84.4951176737,0,0
1334,10,584.569861317,4.03235376103,34.1911788571,-307,-307,34.1911788571,-83.3790999405,0,0
1371,10,584.569861317,4.06041836193,34.7747308358,-307,-307,34.7747308358,-82.7955479618,0,0
1372,10,584.569861317,3.93813045843,34.3884449499,-307,-307,34.3884449499,-83.1818338476,0,0
1373,10,584.569861317,3.07158173249,19.1947417964,-307,-307,19.1947417964,-98.3755370011,0,0
1374,10,584.569861317,4.85962571958,35.3578504664,-307,-307,35.3578504664,-82.2124283312,0,0
1375,10,584.569861317,9.10945139557,21.1054725374,-307,-307,21.1054725374,-96.4648062602,0,0
1376,10,584.569861317,10.7312932393,13.612034873,-307,-307,13.612034873,-103.958243925,0,0
1377,10,584.569861317,10.9924208608,10.4400199899,-307,-307,10.4400199899,-107.130258808,0,0
1378,10,584.569861317,9.62706554958,13.6678847371,-307,-307,13.6678847371,-103.90239406,0,0
1379,10,584.569861317,7.05020138992,26.5900974494,-307,-307,26.5900974494,-90.9801813482,0,0
1380,10,584.569861317,4.70867372655,34.4312032717,-307,-307,34.4312032717,-83.1390755258,0,0
1381,10,584.569861317,3.92745678282,33.3622275456,-307,-307,33.3622275456,-84.208051252,0,0
1382,10,584.569861317,3.95968718418,34.7272044366,-307,-307,34.7272044366,-82.8430743609,0,0
1419,10,584.569861317,3.97498238635,35.3453458556,-307,-307,35.3453458556,-82.224932942,0,0
1420,10,584.569861317,3.86018336724,34.8172128544,-307,-307,34.8172128544,-82.7530659432,0,0
1421,10,584.569861317,2.9719566025,17.6449548942,-307,-307,17.6449548942,-99.9253239033,0,0
1422,10,584.569861317,4.35718539615,35.9957413448,-307,-307,35.9957413448,-81.5745374528,0,0
1423,10,584.569861317,7.79701052472,26.872513374,-307,-307,26.872513374,-90.6977654236,0,0
1424,10,584.569861317,9.09003500484,17.5055377828,-307,-307,17.5055377828,-100.064741015,0,0
1425,10,584.569861317,9.16919535581,14.8521043555,-307,-307,14.8521043555,-102.718174442,0,0
1426,10,584.569861317,7.9916063794,17.5392801643,-307,-307,17.5392801643,-100.030998633,0,0
1427,10,584.569861317,5.81488430354,28.746549853,-307,-307,28.746549853,-88.8237289445,0,0
1428,10,584.569861317,4.21674586146,35.0081503765,-307,-307,35.0081503765,-82.5621284211,0,0
1429,10,584.569861317,3.78466436407,33.1515885253,-307,-307,33.1515885253,-84.4186902723,0,0
1430,10,584.569861317,3.86625953779,35.1393514057,-307,-307,35.1393514057,-82.4309273919,0,0
1491,10,584.569861317,4.20963184795,15.0834401975,-307,-307,15.0834401975,-105.74138455,0,0
1492,10,584.569861317,4.07448204284,13.1030058119,-307,-307,13.1030058119,-107.721818936,0,0
1493,10,584.569861317,3.24701812047,3.87366055831,-307,-307,3.87366055831,-116.951164189,0,0
1494,10,584.569861317,5.76492366309,34.743288316,-307,-307,34.743288316,-86.0815364316,0,0
1495,10,584.569861317,11.4835300576,27.146743523,-307,-307,27.146743523,-93.6780812245,0,0
1496,10,584.569861317,13.6707741777,14.5442927249,-307,-307,14.5442927249,-106.280532023,0,0
1497,10,584.569861317,14.2327844335,11.7532927331,-307,-307,11.7532927331,-109.071532014,0,0
1498,10,584.569861317,12.554129621,14.5651093714,-307,-307,14.5651093714,-106.259715376,0,0
1499,10,584.569861317,9.29130473064,28.6360710186,-307,-307,28.6360710186,-92.1887537289,0,0
1500,10,584.569861317,5.6080572634,33.923661961,-307,-307,33.923661961,-86.9011627866,0,0
1501,10,584.569861317,4.18376103864,13.629567833,-307,-307,13.629567833,-107.195256914,0,0
1502,10,584.569861317,4.12308976501,13.9466186875,-307,-307,13.9466186875,-106.87820606,0,0
1539,10,584.569861317,4.06041836193,14.183405188,-307,-307,14.183405188,-106.641419559,0,0
1540,10,584.569861317,3.93813045843,12.3965025304,-307,-307,12.3965025304,-108.428322217,0,0
1541,10,584.569861317,3.07158173249,2.76243335548,-307,-307,2.76243335548,-118.062391392,0,0
1542,10,584.569861317,4.85962571958,34.8146334102,-307,-307,34.8146334102,-86.0101913373,0,0
1543,10,584.569861317,9.10945139557,28.9336311624,-307,-307,28.9336311624,-91.8911935851,0,0
1544,10,584.569861317,10.7312932393,24.5462791071,-307,-307,24.5462791071,-96.2785456404,0,0
1545,10,584.569861317,10.9924208608,21.3803936694,-307,-307,21.3803936694,-99.4444310781,0,0
1546,10,584.569861317,9.62706554958,24.7574205188,-307,-307,24.7574205188,-96.0674042287,0,0
1547,10,584.569861317,7.05020138992,30.4249287522,-307,-307,30.4249287522,-90.3998959953,0,0
1548,10,584.569861317,4.70867372655,23.9699750645,-307,-307,23.9699750645,-96.854849683,0,0
1549,10,584.569861317,3.92745678282,11.3845604772,-307,-307,11.3845604772,-109.44026427,0,0
1550,10,584.569861317,3.95968718418,12.9547204153,-307,-307,12.9547204153,-107.870104332,0,0
1587,10,584.569861317,3.97498238635,13.6197670804,-307,-307,13.6197670804,-107.205057667,0,0
1588,10,584.569861317,3.86018336724,11.9312508035,-307,-307,11.9312508035,-108.893573944,0,0
1589,10,584.569861317,2.9719566025,2.01433867454,-307,-307,2.01433867454,-118.810486073,0,0
1590,10,584.569861317,4.35718539615,18.9471120695,-307,-307,18.9471120695,-101.877712678,0,0
1591,10,584.569861317,7.79701052472,30.2264320628,-307,-307,30.2264320628,-90.5983926847,0,0
1592,10,584.569861317,9.09003500484,27.1812365802,-307,-307,27.1812365802,-93.6435881673,0,0
1593,10,584.569861317,9.16919535581,24.5432422849,-307,-307,24.5432422849,-96.2815824626,0,0
1594,10,584.569861317,7.9916063794,27.3404204124,-307,-307,27.3404204124,-93.4844043351,0,0
1595,10,584.569861317,5.81488430354,30.9989564665,-307,-307,30.9989564665,-89.8258682811,0,0
1596,10,584.569861317,4.21674586146,16.1049914456,-307,-307,16.1049914456,-104.719833302,0,0
1597,10,584.569861317,3.78466436407,10.1478761722,-307,-307,10.1478761722,-110.676948575,0,0
1598,10,584.569861317,3.86625953779,12.3298223834,-307,-307,12.3298223834,-108.495002364,0,0
1659,10,584.569861317,4.20963184795,-4.76223959614,-307,-307,-4.76223959614,-130.024039336,0,0
1660,10,584.569861317,4.07448204284,-6.17629526323,-307,-307,-6.17629526323,-131.438095003,0,0
1661,10,584.569861317,3.24701812047,-12.8977809085,-307,-307,-12.8977809085,-138.159580648,0,0
1662,10,584.569861317,5.76492366309,7.33144266613,-307,-307,7.33144266613,-117.930357074,0,0
1663,10,584.569861317,11.4835300576,31.0568467462,-307,-307,31.0568467462,-94.2049529936,0,0
1664,10,584.569861317,13.6707741777,30.1520112096,-307,-307,30.1520112096,-95.1097885302,0,0
1665,10,584.569861317,14.2327844335,28.631749464,-307,-307,28.631749464,-96.6300502759,0,0
1666,10,584.569861317,12.554129621,30.0380965142,-307,-307,30.0380965142,-95.2237032256,0,0
1667,10,584.569861317,9.29130473064,31.6073785196,-307,-307,31.6073785196,-93.6544212203,0,0
1668,10,584.569861317,5.6080572634,5.46199683477,-307,-307,5.46199683477,-119.799802905,0,0
1669,10,584.569861317,4.18376103864,-6.1019494634,-307,-307,-6.1019494634,-131.363749203,0,0
1670,10,584.569861317,4.12308976501,-5.52125456491,-307,-307,-5.52125456491,-130.783054305,0,0
1707,10,584.569861317,4.06041836193,-5.2006932915,-307,-307,-5.2006932915,-130.462493031,0,0
1708,10,584.569861317,3.93813045843,-6.56965389565,-307,-307,-6.56965389565,-131.831453635,0,0
1709,10,584.569861317,3.07158173249,-13.6665017079,-307,-307,-13.6665017079,-138.928301448,0,0
1710,10,584.569861317,4.85962571958,1.64997151611,-307,-307,1.64997151611,-123.611828224,0,0
1711,10,584.569861317,9.10945139557,31.4980656756,-307,-307,31.4980656756,-93.7637340643,0,0
1712,10,584.569861317,10.7312932393,32.4033170034,-307,-307,32.4033170034,-92.8584827364,0,0
1713,10,584.569861317,10.9924208608,31.1830541165,-307,-307,31.1830541165,-94.0787456234,0,0
1714,10,584.569861317,9.62706554958,31.6391538973,-307,-307,31.6391538973,-93.6226458425,0,0
1715,10,584.569861317,7.05020138992,14.6933306586,-307,-307,14.6933306586,-110.568469081,0,0
1716,10,584.569861317,4.70867372655,-0.40007109114,-307,-307,-0.40007109114,-125.661870831,0,0
1717,10,584.569861317,3.92745678282,-7.55111855939,-307,-307,-7.55111855939,-132.812918299,0,0
1718,10,584.569861317,3.95968718418,-6.07823787944,-307,-307,-6.07823787944,-131.340037619,0,0
1755,10,584.569861317,3.97498238635,-5.55080456924,-307,-307,-5.55080456924,-130.812604309,0,0
1756,10,584.569861317,3.86018336724,-6.8849488704,-307,-307,-6.8849488704,-132.14674861,0,0
1757,10,584.569861317,2.9719566025,-14.1523675766,-307,-307,-14.1523675766,-139.414167316,0,0
1758,10,584.569861317,4.35718539615,-1.89540256311,-307,-307,-1.89540256311,-127.157202303,0,0
1759,10,584.569861317,7.79701052472,21.3639507262,-307,-307,21.3639507262,-103.897849014,0,0
1760,10,584.569861317,9.09003500484,32.7734680538,-307,-307,32.7734680538,-92.488331686,0,0
1761,10,584.569861317,9.16919535581,31.8256628153,-307,-307,31.8256628153,-93.4361369245,0,0
1762,10,584.569861317,7.9916063794,26.5088860703,-307,-307,26.5088860703,-98.7529136695,0,0
1763,10,584.569861317,5.81488430354,6.56195060397,-307,-307,6.56195060397,-118.699849136,0,0
1764,10,584.569861317,4.21674586146,-3.99952706153,-307,-307,-3.99952706153,-129.261326801,0,0
1765,10,584.569861317,3.78466436407,-8.45868838956,-307,-307,-8.45868838956,-133.720488129,0,0
1766,10,584.569861317,3.86625953779,-6.50136577528,-307,-307,-6.50136577528,-131.763165515,0,0
1827,10,584.569861317,4.20963184795,-14.3455843135,-307,-307,-14.3455843135,-142.452043889,0,0
1828,10,584.569861317,4.07448204284,-15.3548397149,-307,-307,-15.3548397149,-143.461299291,0,0
1829,10,584.569861317,3.24701812047,-17.367993766,-307,-307,-17.367993766,-145.474453342,0,0
1830,10,584.569861317,5.76492366309,-4.50345208432,-307,-307,-4.50345208432,-132.60991166,0,0
1831,10,584.569861317,11.4835300576,31.5410315303,-307,-307,31.5410315303,-96.5654280454,0,0
1832,10,584.569861317,13.6707741777,33.1461067811,-307,-307,33.1461067811,-94.9603527947,0,0
1833,10,584.569861317,14.2327844335,32.349524555,-307,-307,32.349524555,-95.7569350208,0,0
1834,10,584.569861317,12.554129621,32.3658468769,-307,-307,32.3658468769,-95.7406126988,0,0
1835,10,584.569861317,9.29130473064,12.0791389154,-307,-307,12.0791389154,-116.02732066,0,0
1836,10,584.569861317,5.6080572634,-6.23272548308,-307,-307,-6.23272548308,-134.339185059,0,0
1837,10,584.569861317,4.18376103864,-15.7120745977,-307,-307,-15.7120745977,-143.818534173,0,0
1838,10,584.569861317,4.12308976501,-14.80481586,-307,-307,-14.80481586,-142.911275436,0,0
1875,10,584.569861317,4.06041836193,-14.6038117155,-307,-307,-14.6038117155,-142.710271291,0,0
1876,10,584.569861317,3.93813045843,-15.5492157976,-307,-307,-15.5492157976,-143.655675373,0,0
1877,10,584.569861317,3.07158173249,-17.076662431,-307,-307,-17.076662431,-145.183122007,0,0
1878,10,584.569861317,4.85962571958,-9.47695529946,-307,-307,-9.47695529946,-137.583414875,0,0
1879,10,584.569861317,9.10945139557,10.8449436809,-307,-307,10.8449436809,-117.261515895,0,0
1880,10,584.569861317,10.7312932393,22.3167444647,-307,-307,22.3167444647,-105.789715111,0,0
1881,10,584.569861317,10.9924208608,24.7857174609,-307,-307,24.7857174609,-103.320742115,0,0
1882,10,584.569861317,9.62706554958,14.8181310168,-307,-307,14.8181310168,-113.288328559,0,0
1883,10,584.569861317,7.05020138992,1.70795888797,-307,-307,1.70795888797,-126.398500688,0,0
1884,10,584.569861317,4.70867372655,-11.3393049127,-307,-307,-11.3393049127,-139.445764488,0,0
1885,10,584.569861317,3.92745678282,-16.5383858523,-307,-307,-16.5383858523,-144.644845428,0,0
1886,10,584.569861317,3.95968718418,-15.1010566991,-307,-307,-15.1010566991,-143.207516275,0,0
1923,10,584.569861317,3.97498238635,-14.7950382393,-307,-307,-14.7950382393,-142.901497815,0,0
1924,10,584.569861317,3.86018336724,-15.6834014378,-307,-307,-15.6834014378,-143.789861013,0,0
1925,10,584.569861317,2.9719566025,-16.9253386653,-307,-307,-16.9253386653,-145.031798241,0,0
1926,10,584.569861317,4.35718539615,-12.3893087706,-307,-307,-12.3893087706,-140.495768346,0,0
1927,10,584.569861317,7.79701052472,4.7699794676,-307,-307,4.7699794676,-123.336480108,0,0
1928,10,584.569861317,9.09003500484,12.8887634634,-307,-307,12.8887634634,-115.217696112,0,0
1929,10,584.569861317,9.16919535581,12.7868771476,-307,-307,12.7868771476,-115.319582428,0,0
1930,10,584.569861317,7.9916063794,7.26985357045,-307,-307,7.26985357045,-120.836606005,0,0
1931,10,584.569861317,5.81488430354,-4.75022590537,-307,-307,-4.75022590537,-132.856685481,0,0
1932,10,584.569861317,4.21674586146,-14.1440349279,-307,-307,-14.1440349279,-142.250494504,0,0
1933,10,584.569861317,3.78466436407,-16.9360761561,-307,-307,-16.9360761561,-145.042535732,0,0
1934,10,584.569861317,3.86625953779,-15.2966835675,-307,-307,-15.2966835675,-143.403143143,0,0
1995,10,584.569861317,4.20963184795,-17.1361732404,-307,-307,-17.1361732404,-147.503423082,0,0
1996,10,584.569861317,4.07448204284,-17.5139925296,-307,-307,-17.5139925296,-147.881242372,0,0
1997,10,584.569861317,3.24701812047,-17.1999145959,-307,-307,-17.1999145959,-147.567164438,0,0
1998,10,584.569861317,5.76492366309,-12.5953389201,-307,-307,-12.5953389201,-142.962588762,0,0
1999,10,584.569861317,11.4835300576,9.22396783432,-307,-307,9.22396783432,-121.143282008,0,0
2000,10,584.569861317,13.6707741777,20.6416455305,-307,-307,20.6416455305,-109.725604311,0,0
2001,10,584.569861317,14.2327844335,24.4399588381,-307,-307,24.4399588381,-105.927291004,0,0
2002,10,584.569861317,12.554129621,15.002318695,-307,-307,15.002318695,-115.364931147,0,0
2003,10,584.569861317,9.29130473064,1.96152852254,-307,-307,1.96152852254,-128.405721319,0,0
2004,10,584.569861317,5.6080572634,-14.0867639722,-307,-307,-14.0867639722,-144.454013814,0,0
2005,10,584.569861317,4.18376103864,-18.4763105021,-307,-307,-18.4763105021,-148.843560344,0,0
2006,10,584.569861317,4.12308976501,-17.1460587146,-307,-307,-17.1460587146,-147.513308556,0,0
2043,10,584.569861317,4.06041836193,-16.903635651,-307,-307,-16.903635651,-147.270885493,0,0
2044,10,584.569861317,3.93813045843,-17.2856707579,-307,-307,-17.2856707579,-147.6529206,0,0
2045,10,584.569861317,3.07158173249,-16.9562525367,-307,-307,-16.9562525367,-147.323502379,0,0
2046,10,584.569861317,4.85962571958,-15.6580815176,-307,-307,-15.6580815176,-146.025331359,0,0
2047,10,584.569861317,9.10945139557,0.819084592098,-307,-307,0.819084592098,-129.54816525,0,0
2048,10,584.569861317,10.7312932393,9.14583877999,-307,-307,9.14583877999,-121.221411062,0,0
2049,10,584.569861317,10.9924208608,9.72782778093,-307,-307,9.72782778093,-120.639422061,0,0
2050,10,584.569861317,9.62706554958,4.6884650359,-307,-307,4.6884650359,-125.678784806,0,0
2051,10,584.569861317,7.05020138992,-7.08185237504,-307,-307,-7.08185237504,-137.449102217,0,0
2052,10,584.569861317,4.70867372655,-16.9069802142,-307,-307,-16.9069802142,-147.274230056,0,0
2053,10,584.569861317,3.92745678282,-18.2559818968,-307,-307,-18.2559818968,-148.623231739,0,0
2054,10,584.569861317,3.95968718418,-16.9099139667,-307,-307,-16.9099139667,-147.277163809,0,0
2091,10,584.569861317,3.97498238635,-16.7820636689,-307,-307,-16.7820636689,-147.149313511,0,0
2092,10,584.569861317,3.86018336724,-17.1664677304,-307,-307,-17.1664677304,-147.533717572,0,0
2093,10,584.569861317,2.9719566025,-16.8290840373,-307,-307,-16.8290840373,-147.196333879,0,0
2094,10,584.569861317,4.35718539615,-16.6435152241,-307,-307,-16.6435152241,-147.010765066,0,0
2095,10,584.569861317,7.79701052472,-4.40199890887,-307,-307,-4.40199890887,-134.769248751,0,0
2096,10,584.569861317,9.09003500484,3.29005535636,-307,-307,3.29005535636,-127.077194486,0,0
2097,10,584.569861317,9.16919535581,3.27717374177,-307,-307,3.27717374177,-127.0900761,0,0
2098,10,584.569861317,7.9916063794,-1.56138199139,-307,-307,-1.56138199139,-131.928631833,0,0
2099,10,584.569861317,5.81488430354,-12.9066213442,-307,-307,-12.9066213442,-143.273871186,0,0
2100,10,584.569861317,4.21674586146,-17.5566702123,-307,-307,-17.5566702123,-147.923920054,0,0
