id,rule,Ep,Es,El,BMUF,distance
1835,p533-14,15.9117,15.9117,-307.0000,9.2913,584.6
1836,p533-14,-1.2352,-1.2352,-307.0000,5.6146,584.6
1837,p533-14,-12.8315,-12.8315,-307.0000,4.1838,584.6
1838,p533-14,-12.3055,-12.3055,-307.0000,4.1231,584.6
1875,p533-14,-11.9940,-11.9940,-307.0000,4.0604,584.6
1876,p533-14,-13.4665,-13.4665,-307.0000,3.9381,584.6
1877,p533-14,-22.4327,-22.4327,-307.0000,3.0716,584.6
1878,p533-14,-4.8700,-4.8700,-307.0000,4.8596,584.6
1879,p533-14,14.9489,14.9489,-307.0000,9.1084,584.6
1880,p533-14,24.8911,24.8911,-307.0000,10.7313,584.6
1881,p533-14,26.8293,26.8293,-307.0000,10.9924,584.6
1882,p533-14,17.4412,17.4412,-307.0000,9.6271,584.6
1883,p533-14,5.8611,5.8611,-307.0000,7.0502,584.6
1884,p533-14,-6.8660,-6.8660,-307.0000,4.7171,584.6
1885,p533-14,-14.4521,-14.4521,-307.0000,3.9275,584.6
1886,p533-14,-12.9597,-12.9597,-307.0000,3.9597,584.6
1923,p533-14,-12.3974,-12.3974,-307.0000,3.9750,584.6
1924,p533-14,-13.8420,-13.8420,-307.0000,3.8602,584.6
1925,p533-14,-23.1107,-23.1107,-307.0000,2.9720,584.6
1926,p533-14,-8.4920,-8.4920,-307.0000,4.3572,584.6
1927,p533-14,9.0697,9.0697,-307.0000,7.7960,584.6
1928,p533-14,15.8678,15.8678,-307.0000,9.0900,584.6
1929,p533-14,15.2858,15.2858,-307.0000,9.1692,584.6
1930,p533-14,10.2797,10.2797,-307.0000,7.9916,584.6
1931,p533-14,-0.4883,-0.4883,-307.0000,5.8149,584.6
1932,p533-14,-10.5873,-10.5873,-307.0000,4.2258,584.6
1933,p533-14,-15.4979,-15.4979,-307.0000,3.7847,584.6
1934,p533-14,-13.4563,-13.4563,-307.0000,3.8663,584.6
1995,p533-14,-21.2595,-21.2595,-307.0000,4.2096,584.6
1996,p533-14,-22.7773,-22.7773,-307.0000,4.0745,584.6
1997,p533-14,-26.2713,-26.2713,-307.0000,3.2470,584.6
1998,p533-14,-8.7663,-8.7663,-307.0000,5.7649,584.6
1999,p533-14,13.6038,13.6038,-307.0000,11.4827,584.6
2000,p533-14,23.8386,23.8386,-307.0000,13.6708,584.6
2001,p533-14,27.2433,27.2433,-307.0000,14.2328,584.6
2002,p533-14,18.2360,18.2360,-307.0000,12.5541,584.6
2003,p533-14,6.3672,6.3672,-307.0000,9.2913,584.6
2004,p533-14,-10.5247,-10.5247,-307.0000,5.6146,584.6
2005,p533-14,-22.6050,-22.6050,-307.0000,4.1838,584.6
2006,p533-14,-22.1055,-22.1055,-307.0000,4.1231,584.6
2043,p533-14,-21.7505,-21.7505,-307.0000,4.0604,584.6
2044,p533-14,-23.1355,-23.1355,-307.0000,3.9381,584.6
2045,p533-14,-25.3337,-25.3337,-307.0000,3.0716,584.6
2046,p533-14,-14.4034,-14.4034,-307.0000,4.8596,584.6
2047,p533-14,5.3961,5.3961,-307.0000,9.1084,584.6
2048,p533-14,12.7773,12.7773,-307.0000,10.7313,584.6
2049,p533-14,13.0204,13.0204,-307.0000,10.9924,584.6
2050,p533-14,8.3534,8.3534,-307.0000,9.6271,584.6
2051,p533-14,-2.6539,-2.6539,-307.0000,7.0502,584.6
2052,p533-14,-16.4525,-16.4525,-307.0000,4.7171,584.6
2053,p533-14,-24.0960,-24.0960,-307.0000,3.9275,584.6
2054,p533-14,-22.6583,-22.6583,-307.0000,3.9597,584.6
2091,p533-14,-22.0822,-22.0822,-307.0000,3.9750,584.6
2092,p533-14,-23.4104,-23.4104,-307.0000,3.8602,584.6
2093,p533-14,-24.8860,-24.8860,-307.0000,2.9720,584.6
2094,p533-14,-18.2329,-18.2329,-307.0000,4.3572,584.6
2095,p533-14,0.2387,0.2387,-307.0000,7.7960,584.6
2096,p533-14,7.1763,7.1763,-307.0000,9.0900,584.6
2097,p533-14,6.8642,6.8642,-307.0000,9.1692,584.6
2098,p533-14,2.3223,2.3223,-307.0000,7.9916,584.6
2099,p533-14,-9.1225,-9.1225,-307.0000,5.8149,584.6
2100,p533-14,-20.3259,-20.3259,-307.0000,4.2258,584.6
2101,p533-14,-24.9513,-24.9513,-307.0000,3.7847,584.6
2102,p533-14,-23.0432,-23.0432,-307.0000,3.8663,584.6
2163,p533-14,-26.2548,-26.2548,-307.0000,4.2096,584.6
2164,p533-14,-26.5319,-26.5319,-307.0000,4.0745,584.6
2165,p533-14,-26.1554,-26.1554,-307.0000,3.2470,584.6
2166,p533-14,-17.6997,-17.6997,-307.0000,5.7649,584.6
2167,p533-14,4.8103,4.8103,-307.0000,11.4827,584.6
2168,p533-14,12.9102,12.9102,-307.0000,13.6708,584.6
2169,p533-14,13.9130,13.9130,-307.0000,14.2328,584.6
2170,p533-14,9.3309,9.3309,-307.0000,12.5541,584.6
2171,p533-14,-1.6550,-1.6550,-307.0000,9.2913,584.6
2172,p533-14,-19.5079,-19.5079,-307.0000,5.6146,584.6
2173,p533-14,-27.3296,-27.3296,-307.0000,4.1838,584.6
2174,p533-14,-26.3105,-26.3105,-307.0000,4.1231,584.6
2211,p533-14,-25.3685,-25.3685,-307.0000,4.0604,584.6
2212,p533-14,-25.6824,-25.6824,-307.0000,3.9381,584.6
2213,p533-14,-25.2443,-25.2443,-307.0000,3.0716,584.6
2214,p533-14,-23.0989,-23.0989,-307.0000,4.8596,584.6
2215,p533-14,-2.7274,-2.7274,-307.0000,9.1084,584.6
2216,p533-14,4.9153,4.9153,-307.0000,10.7313,584.6
2217,p533-14,5.2797,5.2797,-307.0000,10.9924,584.6
2218,p533-14,0.8099,0.8099,-307.0000,9.6271,584.6
2219,p533-14,-10.8224,-10.8224,-307.0000,7.0502,584.6
2220,p533-14,-24.9774,-24.9774,-307.0000,4.7171,584.6
2221,p533-14,-26.5430,-26.5430,-307.0000,3.9275,584.6
2222,p533-14,-25.3990,-25.3990,-307.0000,3.9597,584.6
2243,p533-14,-24.3038,-24.3038,-307.0000,4.3572,584.6
2244,p533-14,-7.9223,-7.9223,-307.0000,7.7960,584.6
2245,p533-14,-0.4397,-0.4397,-307.0000,9.0900,584.6
2246,p533-14,-0.5510,-0.5510,-307.0000,9.1692,584.6
2247,p533-14,-5.2595,-5.2595,-307.0000,7.9916,584.6
2248,p533-14,-17.6643,-17.6643,-307.0000,5.8149,584.6
2424,p533-14,8.2125,8.2125,-307.0000,4.2497,686.2
2425,p533-14,5.0709,5.0709,-307.0000,3.9409,686.2
2426,p533-14,-0.6237,-0.6237,-307.0000,3.3271,686.2
2427,p533-14,21.9394,21.9394,-307.0000,5.7381,686.2
2428,p533-14,25.1574,25.1574,-307.0000,10.8267,686.2
2429,p533-14,20.1991,20.1991,-307.0000,12.8940,686.2
2430,p533-14,18.1780,18.1780,-307.0000,12.9453,686.2
2431,p533-14,22.8289,22.8289,-307.0000,10.7156,686.2
2432,p533-14,29.8715,29.8715,-307.0000,7.3850,686.2
2433,p533-14,11.4496,11.4496,-307.0000,4.6744,686.2
2434,p533-14,3.9092,3.9092,-307.0000,3.9133,686.2
2435,p533-14,7.2471,7.2471,-307.0000,4.1431,686.2
2484,p533-14,-16.3528,-16.3528,-307.0000,4.2497,686.2
2485,p533-14,-19.5695,-19.5695,-307.0000,3.9409,686.2
2486,p533-14,-25.1194,-25.1194,-307.0000,3.3271,686.2
2487,p533-14,-4.7346,-4.7346,-307.0000,5.7381,686.2
2488,p533-14,15.6929,15.6929,-307.0000,10.8267,686.2
2489,p533-14,31.4096,31.4096,-307.0000,12.8940,686.2
2490,p533-14,30.8825,30.8825,-307.0000,12.9453,686.2
2491,p533-14,16.5534,16.5534,-307.0000,10.7156,686.2
2492,p533-14,2.6260,2.6260,-307.0000,7.3850,686.2
2493,p533-14,-13.1928,-13.1928,-307.0000,4.6744,686.2
2494,p533-14,-20.7344,-20.7344,-307.0000,3.9133,686.2
2495,p533-14,-17.3312,-17.3312,-307.0000,4.1431,686.2
2544,p533-14,-26.3482,-26.3482,-307.0000,4.2497,686.2
2545,p533-14,-26.6528,-26.6528,-307.0000,3.9409,686.2
2546,p533-14,-26.1669,-26.1669,-307.0000,3.3271,686.2
2547,p533-14,-15.6437,-15.6437,-307.0000,5.7381,686.2
2548,p533-14,4.4216,4.4216,-307.0000,10.8267,686.2
2549,p533-14,12.9538,12.9538,-307.0000,12.8940,686.2
2550,p533-14,12.7895,12.7895,-307.0000,12.9453,686.2
2551,p533-14,5.9962,5.9962,-307.0000,10.7156,686.2
2552,p533-14,-7.5474,-7.5474,-307.0000,7.3850,686.2
2553,p533-14,-24.0981,-24.0981,-307.0000,4.6744,686.2
2554,p533-14,-27.5257,-27.5257,-307.0000,3.9133,686.2
2555,p533-14,-26.3591,-26.3591,-307.0000,4.1431,686.2
2587,p533-14,-25.1309,-25.1309,-307.0000,5.7381,686.2
2588,p533-14,-4.7926,-4.7926,-307.0000,10.8267,686.2
2589,p533-14,3.7236,3.7236,-307.0000,12.8940,686.2
2590,p533-14,3.6486,3.6486,-307.0000,12.9453,686.2
2591,p533-14,-2.8828,-2.8828,-307.0000,10.7156,686.2
2592,p533-14,-17.2869,-17.2869,-307.0000,7.3850,686.2
2689,p533-14,31.5873,31.5873,-307.0000,4.6721,846.6
2690,p533-14,31.2095,31.2095,-307.0000,4.4881,846.6
2691,p533-14,31.4076,31.4076,-307.0000,3.4709,846.6
2692,p533-14,31.8212,31.8212,-307.0000,4.8844,846.6
2693,p533-14,30.2332,30.2332,-307.0000,4.4239,846.6
2694,p533-14,31.5773,31.5773,-307.0000,4.5408,846.6
2743,p533-14,26.6740,26.6740,-307.0000,4.6721,846.6
2744,p533-14,22.7992,22.7992,-307.0000,4.4881,846.6
2745,p533-14,10.4967,10.4967,-307.0000,3.4709,846.6
2746,p533-14,32.7969,32.7969,-307.0000,5.3707,846.6
2747,p533-14,19.3183,19.3183,-307.0000,9.5899,846.6
2748,p533-14,2.7291,2.7291,-307.0000,11.0602,846.6
2749,p533-14,-1.0784,-1.0784,-307.0000,10.9824,846.6
2750,p533-14,4.1855,4.1855,-307.0000,9.4314,846.6
2751,p533-14,24.3820,24.3820,-307.0000,6.6758,846.6
2752,p533-14,31.8579,31.8579,-307.0000,4.8844,846.6
2753,p533-14,20.8327,20.8327,-307.0000,4.4239,846.6
2754,p533-14,24.0425,24.0425,-307.0000,4.5408,846.6
2779,p533-14,27.5555,27.5555,-307.0000,4.7266,846.6
2780,p533-14,22.9416,22.9416,-307.0000,4.5308,846.6
2781,p533-14,11.1230,11.1230,-307.0000,3.5753,846.6
2782,p533-14,32.4912,32.4912,-307.0000,6.0936,846.6
2783,p533-14,15.7857,15.7857,-307.0000,11.4286,846.6
2784,p533-14,-4.6737,-4.6737,-307.0000,13.2975,846.6
2785,p533-14,-9.2176,-9.2176,-307.0000,13.4299,846.6
2786,p533-14,-1.5314,-1.5314,-307.0000,11.6143,846.6
2787,p533-14,21.7038,21.7038,-307.0000,8.3112,846.6
2788,p533-14,31.3707,31.3707,-307.0000,5.4942,846.6
2789,p533-14,22.5160,22.5160,-307.0000,4.5609,846.6
2790,p533-14,24.6138,24.6138,-307.0000,4.6035,846.6
2827,p533-14,30.7301,30.7301,-307.0000,4.8015,846.6
2828,p533-14,22.6964,22.6964,-307.0000,4.5865,846.6
2829,p533-14,11.8776,11.8776,-307.0000,3.7512,846.6
2830,p533-14,32.1156,32.1156,-307.0000,7.4469,846.6
2831,p533-14,0.2669,0.2669,-307.0000,14.9142,846.6
2832,p533-14,-19.0981,-19.0981,-307.0000,17.4506,846.6
2833,p533-14,-25.2570,-25.2570,-307.0000,17.9031,846.6
2834,p533-14,-16.8915,-16.8915,-307.0000,15.6745,846.6
2835,p533-14,16.6678,16.6678,-307.0000,11.4403,846.6
2836,p533-14,31.2903,31.2903,-307.0000,6.6733,846.6
2837,p533-14,29.4986,29.4986,-307.0000,4.8051,846.6
2838,p533-14,25.3148,25.3148,-307.0000,4.6935,846.6
2851,p533-14,3.2289,3.2289,-307.0000,4.7266,846.6
2852,p533-14,1.3347,1.3347,-307.0000,4.5308,846.6
2853,p533-14,-6.8132,-6.8132,-307.0000,3.5753,846.6
2854,p533-14,13.2848,13.2848,-307.0000,6.0936,846.6
2855,p533-14,26.4489,26.4489,-307.0000,11.4286,846.6
2856,p533-14,21.8337,21.8337,-307.0000,13.2975,846.6
2857,p533-14,19.2383,19.2383,-307.0000,13.4299,846.6
2858,p533-14,22.8765,22.8765,-307.0000,11.6143,846.6
2859,p533-14,28.3823,28.3823,-307.0000,8.3112,846.6
2860,p533-14,8.2212,8.2212,-307.0000,5.4942,846.6
2861,p533-14,0.6325,0.6325,-307.0000,4.5609,846.6
2862,p533-14,2.2482,2.2482,-307.0000,4.6035,846.6
2899,p533-14,2.8778,2.8778,-307.0000,4.8015,846.6
2900,p533-14,0.8889,0.8889,-307.0000,4.5865,846.6
2901,p533-14,-6.0003,-6.0003,-307.0000,3.7512,846.6
2902,p533-14,22.6749,22.6749,-307.0000,7.4469,846.6
2903,p533-14,23.7191,23.7191,-307.0000,14.9142,846.6
2904,p533-14,17.0500,17.0500,-307.0000,17.4506,846.6
2905,p533-14,14.0406,14.0406,-307.0000,17.9031,846.6
2906,p533-14,18.3586,18.3586,-307.0000,15.6745,846.6
2907,p533-14,27.0324,27.0324,-307.0000,11.4403,846.6
2908,p533-14,15.6754,15.6754,-307.0000,6.6733,846.6
2909,p533-14,1.6993,1.6993,-307.0000,4.8051,846.6
2910,p533-14,2.0070,2.0070,-307.0000,4.6935,846.6
2923,p533-14,-1.7395,-1.7395,-307.0000,4.6721,846.6
2924,p533-14,-3.5515,-3.5515,-307.0000,4.4881,846.6
2925,p533-14,-12.5128,-12.5128,-307.0000,3.4709,846.6
2926,p533-14,3.5576,3.5576,-307.0000,5.3707,846.6
2927,p533-14,28.0767,28.0767,-307.0000,9.5899,846.6
2928,p533-14,26.5330,26.5330,-307.0000,11.0602,846.6
2929,p533-14,25.0149,25.0149,-307.0000,10.9824,846.6
2930,p533-14,27.1133,27.1133,-307.0000,9.4314,846.6
2931,p533-14,8.2967,8.2967,-307.0000,6.6758,846.6
2932,p533-14,-0.8173,-0.8173,-307.0000,4.8844,846.6
2933,p533-14,-5.0296,-5.0296,-307.0000,4.4239,846.6
2934,p533-14,-2.7781,-2.7781,-307.0000,4.5408,846.6
2971,p533-14,-8.3159,-8.3159,-307.0000,4.7266,846.6
2972,p533-14,-10.2137,-10.2137,-307.0000,4.5308,846.6
2973,p533-14,-18.6715,-18.6715,-307.0000,3.5753,846.6
2974,p533-14,1.1630,1.1630,-307.0000,6.0936,846.6
2975,p533-14,28.4755,28.4755,-307.0000,11.4286,846.6
2976,p533-14,27.5928,27.5928,-307.0000,13.2975,846.6
2977,p533-14,26.4302,26.4302,-307.0000,13.4299,846.6
2978,p533-14,27.9946,27.9946,-307.0000,11.6143,846.6
2979,p533-14,9.8119,9.8119,-307.0000,8.3112,846.6
2980,p533-14,-3.4765,-3.4765,-307.0000,5.4942,846.6
2981,p533-14,-10.9102,-10.9102,-307.0000,4.5609,846.6
2982,p533-14,-9.2991,-9.2991,-307.0000,4.6035,846.6
3019,p533-14,-8.5579,-8.5579,-307.0000,4.8015,846.6
3020,p533-14,-10.5410,-10.5410,-307.0000,4.5865,846.6
3021,p533-14,-17.6662,-17.6662,-307.0000,3.7512,846.6
3022,p533-14,7.8263,7.8263,-307.0000,7.4469,846.6
3023,p533-14,27.6258,27.6258,-307.0000,14.9142,846.6
3024,p533-14,25.3902,25.3902,-307.0000,17.4506,846.6
3025,p533-14,23.7416,23.7416,-307.0000,17.9031,846.6
3026,p533-14,25.9774,25.9774,-307.0000,15.6745,846.6
3027,p533-14,29.1556,29.1556,-307.0000,11.4403,846.6
3028,p533-14,2.9266,2.9266,-307.0000,6.6733,846.6
3029,p533-14,-9.7246,-9.7246,-307.0000,4.8051,846.6
3030,p533-14,-9.4272,-9.4272,-307.0000,4.6935,846.6
3043,p533-14,-17.9911,-17.9911,-307.0000,4.6721,846.6
3044,p533-14,-19.8287,-19.8287,-307.0000,4.4881,846.6
3045,p533-14,-26.4119,-26.4119,-307.0000,3.4709,846.6
3046,p533-14,-12.4648,-12.4648,-307.0000,5.3707,846.6
3047,p533-14,5.0642,5.0642,-307.0000,9.5899,846.6
3048,p533-14,11.6716,11.6716,-307.0000,11.0602,846.6
3049,p533-14,10.7139,10.7139,-307.0000,10.9824,846.6
3050,p533-14,5.5012,5.5012,-307.0000,9.4314,846.6
3051,p533-14,-6.4617,-6.4617,-307.0000,6.6758,846.6
3052,p533-14,-16.9555,-16.9555,-307.0000,4.8844,846.6
3053,p533-14,-21.3004,-21.3004,-307.0000,4.4239,846.6
3054,p533-14,-19.0607,-19.0607,-307.0000,4.5408,846.6
3079,p533-14,-17.8665,-17.8665,-307.0000,4.7266,846.6
3080,p533-14,-19.8095,-19.8095,-307.0000,4.5308,846.6
3081,p533-14,-26.8314,-26.8314,-307.0000,3.5753,846.6
3082,p533-14,-8.0861,-8.0861,-307.0000,6.0936,846.6
3083,p533-14,11.5985,11.5985,-307.0000,11.4286,846.6
3084,p533-14,20.0642,20.0642,-307.0000,13.2975,846.6
3085,p533-14,19.9755,19.9755,-307.0000,13.4299,846.6
3086,p533-14,13.0399,13.0399,-307.0000,11.6143,846.6
3087,p533-14,0.9461,0.9461,-307.0000,8.3112,846.6
3088,p533-14,-12.7997,-12.7997,-307.0000,5.4942,846.6
3089,p533-14,-20.4955,-20.4955,-307.0000,4.5609,846.6
3090,p533-14,-18.8876,-18.8876,-307.0000,4.6035,846.6
3115,p533-14,-18.0419,-18.0419,-307.0000,4.8015,846.6
3116,p533-14,-20.1025,-20.1025,-307.0000,4.5865,846.6
3117,p533-14,-26.8471,-26.8471,-307.0000,3.7512,846.6
3118,p533-14,-1.5224,-1.5224,-307.0000,7.4469,846.6
3119,p533-14,28.6637,28.6637,-307.0000,14.9142,846.6
3120,p533-14,28.5471,28.5471,-307.0000,17.4506,846.6
3121,p533-14,27.6009,27.6009,-307.0000,17.9031,846.6
3122,p533-14,28.7765,28.7765,-307.0000,15.6745,846.6
3123,p533-14,12.3492,12.3492,-307.0000,11.4403,846.6
3124,p533-14,-6.2726,-6.2726,-307.0000,6.6733,846.6
3125,p533-14,-19.2026,-19.2026,-307.0000,4.8051,846.6
3126,p533-14,-18.9539,-18.9539,-307.0000,4.6935,846.6
3139,p533-14,-21.1578,-21.1578,-307.0000,5.3707,846.6
3140,p533-14,-3.0565,-3.0565,-307.0000,9.5899,846.6
3141,p533-14,3.7697,3.7697,-307.0000,11.0602,846.6
3142,p533-14,3.0797,3.0797,-307.0000,10.9824,846.6
3143,p533-14,-1.9713,-1.9713,-307.0000,9.4314,846.6
3144,p533-14,-14.7276,-14.7276,-307.0000,6.6758,846.6
3159,p533-14,-16.8949,-16.8949,-307.0000,6.0936,846.6
3160,p533-14,2.8956,2.8956,-307.0000,11.4286,846.6
3161,p533-14,10.0984,10.0984,-307.0000,13.2975,846.6
3162,p533-14,9.9835,9.9835,-307.0000,13.4299,846.6
3163,p533-14,4.9460,4.9460,-307.0000,11.6143,846.6
3164,p533-14,-7.0782,-7.0782,-307.0000,8.3112,846.6
3189,p533-14,-26.5596,-26.5596,-307.0000,4.8015,846.6
3190,p533-14,-28.0639,-28.0639,-307.0000,4.5865,846.6
3191,p533-14,-27.6914,-27.6914,-307.0000,3.7512,846.6
3192,p533-14,-10.0840,-10.0840,-307.0000,7.4469,846.6
3193,p533-14,12.6719,12.6719,-307.0000,14.9142,846.6
3194,p533-14,22.7495,22.7495,-307.0000,17.4506,846.6
3195,p533-14,24.6413,24.6413,-307.0000,17.9031,846.6
3196,p533-14,16.1006,16.1006,-307.0000,15.6745,846.6
3197,p533-14,3.6518,3.6518,-307.0000,11.4403,846.6
3198,p533-14,-14.9422,-14.9422,-307.0000,6.6733,846.6
3199,p533-14,-27.6699,-27.6699,-307.0000,4.8051,846.6
3200,p533-14,-27.3232,-27.3232,-307.0000,4.6935,846.6
3215,p533-14,10.9822,10.9822,-307.0000,5.2972,925.3
3227,p533-14,33.4939,33.4939,-307.0000,10.7716,998.6
3234,p533-14,-1.9710,-1.9710,-307.0000,12.8455,1034.5
3235,p533-14,31.3448,31.3448,-307.0000,9.1655,1034.5
3236,p533-14,31.7471,31.7471,-307.0000,6.5741,1034.5
3237,p533-14,31.3391,31.3391,-307.0000,5.5826,1034.5
3238,p533-14,31.3577,31.3577,-307.0000,5.8630,1034.5
3239,p533-14,31.3725,31.3725,-307.0000,5.8231,1034.5
3240,p533-14,27.2638,27.2638,-307.0000,4.9371,1034.5
3241,p533-14,31.5962,31.5962,-307.0000,6.3765,1034.5
3242,p533-14,20.3311,20.3311,-307.0000,13.1749,1034.5
3271,p533-14,-2.3161,-2.3161,-307.0000,16.1000,1034.5
3272,p533-14,-15.2739,-15.2739,-307.0000,16.0958,1034.5
3273,p533-14,-13.5778,-13.5778,-307.0000,14.3401,1034.5
3274,p533-14,2.1730,2.1730,-307.0000,11.4788,1034.5
3275,p533-14,32.1146,32.1146,-307.0000,8.4020,1034.5
3276,p533-14,32.0202,32.0202,-307.0000,6.5669,1034.5
3277,p533-14,31.6729,31.6729,-307.0000,5.6545,1034.5
3278,p533-14,31.6859,31.6859,-307.0000,5.8694,1034.5
3279,p533-14,31.7232,31.7232,-307.0000,5.7977,1034.5
3280,p533-14,31.6903,31.6903,-307.0000,5.1246,1034.5
3281,p533-14,31.8551,31.8551,-307.0000,6.1704,1034.5
3282,p533-14,22.0756,22.0756,-307.0000,11.8895,1034.5
3322,p533-14,14.5162,14.5162,-307.0000,19.7309,1068.6
3323,p533-14,33.3767,33.3767,-307.0000,9.4370,1068.6
3350,p533-14,28.4606,28.4606,-307.0000,19.5851,1068.6
3351,p533-14,26.1551,26.1551,-307.0000,9.3895,1068.6
3384,p533-14,16.2264,16.2264,-307.0000,5.4683,1138.5
3385,p533-14,14.7498,14.7498,-307.0000,5.3487,1138.5
3386,p533-14,3.8729,3.8729,-307.0000,4.0713,1138.5
3387,p533-14,26.1169,26.1169,-307.0000,6.2814,1138.5
3388,p533-14,21.5996,21.5996,-307.0000,11.6179,1138.5
3389,p533-14,7.6737,7.6737,-307.0000,13.5281,1138.5
3390,p533-14,3.4979,3.4979,-307.0000,13.5487,1138.5
3391,p533-14,9.3861,9.3861,-307.0000,11.7940,1138.5
3392,p533-14,22.6357,22.6357,-307.0000,8.4039,1138.5
3393,p533-14,20.6347,20.6347,-307.0000,5.9756,1138.5
3394,p533-14,12.9263,12.9263,-307.0000,5.2550,1138.5
3395,p533-14,14.7413,14.7413,-307.0000,5.3059,1138.5
3420,p533-14,-9.7854,-9.7854,-307.0000,5.4683,1138.5
3421,p533-14,-10.9669,-10.9669,-307.0000,5.3487,1138.5
3422,p533-14,-20.6399,-20.6399,-307.0000,4.0713,1138.5
3423,p533-14,-4.6475,-4.6475,-307.0000,6.2814,1138.5
3424,p533-14,15.9524,15.9524,-307.0000,11.6179,1138.5
3425,p533-14,26.9055,26.9055,-307.0000,13.5281,1138.5
3426,p533-14,25.7551,25.7551,-307.0000,13.5487,1138.5
3427,p533-14,16.9832,16.9832,-307.0000,11.7940,1138.5
3428,p533-14,2.9798,2.9798,-307.0000,8.4039,1138.5
3429,p533-14,-7.3194,-7.3194,-307.0000,5.9756,1138.5
3430,p533-14,-12.5829,-12.5829,-307.0000,5.2550,1138.5
3431,p533-14,-10.8949,-10.8949,-307.0000,5.3059,1138.5
3456,p533-14,-19.8877,-19.8877,-307.0000,5.4683,1138.5
3457,p533-14,-21.0535,-21.0535,-307.0000,5.3487,1138.5
3458,p533-14,-27.9414,-27.9414,-307.0000,4.0713,1138.5
3459,p533-14,-14.6300,-14.6300,-307.0000,6.2814,1138.5
3460,p533-14,4.3493,4.3493,-307.0000,11.6179,1138.5
3461,p533-14,11.5041,11.5041,-307.0000,13.5281,1138.5
3462,p533-14,10.8319,10.8319,-307.0000,13.5487,1138.5
3463,p533-14,5.7858,5.7858,-307.0000,11.7940,1138.5
3464,p533-14,-6.1225,-6.1225,-307.0000,8.4039,1138.5
3465,p533-14,-17.3539,-17.3539,-307.0000,5.9756,1138.5
3466,p533-14,-22.6459,-22.6459,-307.0000,5.2550,1138.5
3467,p533-14,-20.9866,-20.9866,-307.0000,5.3059,1138.5
3485,p533-14,-5.3505,-5.3505,-307.0000,11.6179,1138.5
3486,p533-14,1.8985,1.8985,-307.0000,13.5281,1138.5
3487,p533-14,1.5109,1.5109,-307.0000,13.5487,1138.5
3488,p533-14,-3.1561,-3.1561,-307.0000,11.7940,1138.5
3489,p533-14,-15.7286,-15.7286,-307.0000,8.4039,1138.5
3502,p533-14,19.2353,19.2353,-307.0000,21.1852,1221.0
3503,p533-14,32.9503,32.9503,-307.0000,11.6048,1221.0
3504,p533-14,31.4570,31.4570,-307.0000,9.4473,1221.0
3511,p533-14,19.3628,19.3628,-307.0000,21.0367,1221.0
3512,p533-14,32.9671,32.9671,-307.0000,11.5073,1221.0
3513,p533-14,31.4604,31.4604,-307.0000,9.3991,1221.0
3523,p533-14,19.4325,19.4325,-307.0000,23.7750,1221.0
3524,p533-14,20.9435,20.9435,-307.0000,22.5744,1221.0
3525,p533-14,31.5691,31.5691,-307.0000,15.6059,1221.0
3532,p533-14,19.5252,19.5252,-307.0000,23.6522,1221.0
3533,p533-14,21.0247,21.0247,-307.0000,22.4467,1221.0
3534,p533-14,31.5593,31.5593,-307.0000,15.4762,1221.0
3543,p533-14,15.6258,15.6258,-307.0000,14.7593,1252.6
3544,p533-14,7.8220,7.8220,-307.0000,16.4798,1252.6
3545,p533-14,5.7965,5.7965,-307.0000,19.1699,1252.6
3546,p533-14,10.2574,10.2574,-307.0000,18.0655,1252.6
3547,p533-14,19.8565,19.8565,-307.0000,16.0015,1252.6
3548,p533-14,32.7883,32.7883,-307.0000,14.4603,1252.6
3549,p533-14,33.7158,33.7158,-307.0000,14.1428,1252.6
3550,p533-14,33.8441,33.8441,-307.0000,14.1151,1252.6
3551,p533-14,33.7914,33.7914,-307.0000,12.3070,1252.6
3552,p533-14,33.2131,33.2131,-307.0000,10.1847,1252.6
3553,p533-14,33.3201,33.3201,-307.0000,9.7541,1252.6
3554,p533-14,28.6700,28.6700,-307.0000,13.2105,1252.6
3592,p533-14,19.6461,19.6461,-307.0000,19.3883,1271.7
3617,p533-14,28.8272,28.8272,-307.0000,5.8136,1347.1
3618,p533-14,28.4314,28.4314,-307.0000,5.7116,1347.1
3619,p533-14,10.6214,10.6214,-307.0000,4.3789,1347.1
3620,p533-14,28.8537,28.8537,-307.0000,7.1235,1347.1
3621,p533-14,9.6896,9.6896,-307.0000,14.7242,1347.1
3622,p533-14,-6.0034,-6.0034,-307.0000,17.9435,1347.1
3623,p533-14,-11.8141,-11.8141,-307.0000,18.5612,1347.1
3624,p533-14,-7.0130,-7.0130,-307.0000,16.2775,1347.1
3625,p533-14,11.6689,11.6689,-307.0000,11.7982,1347.1
3626,p533-14,28.2965,28.2965,-307.0000,7.3737,1347.1
3627,p533-14,27.4386,27.4386,-307.0000,5.7403,1347.1
3628,p533-14,28.8209,28.8209,-307.0000,5.6572,1347.1
3665,p533-14,29.0240,29.0240,-307.0000,5.8035,1347.1
3666,p533-14,28.6277,28.6277,-307.0000,5.6992,1347.1
3667,p533-14,10.4986,10.4986,-307.0000,4.3476,1347.1
3668,p533-14,28.9969,28.9969,-307.0000,6.8448,1347.1
3669,p533-14,11.2076,11.2076,-307.0000,13.8568,1347.1
3670,p533-14,-3.1681,-3.1681,-307.0000,16.8344,1347.1
